optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,28,50,29,127242768,3.2994278766e+03,4.9942787659e+02,500000,max_evaluations,51.259537
dt-gsk,cec2017,28,50,30,128242805,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,41.488783
dt-gsk,cec2017,28,50,31,129242842,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,39.571490
dt-gsk,cec2017,28,50,32,130242879,3.3144479543e+03,5.1444795426e+02,500000,max_evaluations,44.889296
dt-gsk,cec2017,28,50,33,131242916,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,36.721810
dt-gsk,cec2017,28,50,34,132242953,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,38.479251
dt-gsk,cec2017,28,50,35,133242990,3.3076946928e+03,5.0769469285e+02,500000,max_evaluations,42.973091
dt-gsk,cec2017,28,50,36,134243027,3.3076946928e+03,5.0769469285e+02,500000,max_evaluations,41.695215
dt-gsk,cec2017,28,50,37,135243064,3.3076946929e+03,5.0769469286e+02,500000,max_evaluations,43.815720
dt-gsk,cec2017,28,50,38,136243101,3.3076946928e+03,5.0769469285e+02,500000,max_evaluations,49.751960
dt-gsk,cec2017,28,50,39,137243138,3.2966692776e+03,4.9666927759e+02,500000,max_evaluations,47.924413
dt-gsk,cec2017,28,50,40,138243175,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,39.398777
dt-gsk,cec2017,28,50,41,139243212,3.3076946929e+03,5.0769469289e+02,500000,max_evaluations,50.275664
dt-gsk,cec2017,28,50,42,140243249,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,46.196304
dt-gsk,cec2017,28,50,43,141243286,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,44.577842
dt-gsk,cec2017,28,50,44,142243323,3.3076946929e+03,5.0769469288e+02,500000,max_evaluations,48.979120
dt-gsk,cec2017,28,50,45,143243360,3.2784674622e+03,4.7846746221e+02,500000,max_evaluations,45.277185
dt-gsk,cec2017,28,50,46,144243397,3.3076946929e+03,5.0769469285e+02,500000,max_evaluations,36.999659
dt-gsk,cec2017,28,50,47,145243434,3.2889187548e+03,4.8891875484e+02,500000,max_evaluations,35.589745
dt-gsk,cec2017,28,50,48,146243471,3.3076946928e+03,5.0769469285e+02,500000,max_evaluations,31.544494
dt-gsk,cec2017,28,50,49,147243508,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,29.300314
dt-gsk,cec2017,28,50,50,148243545,3.3076946929e+03,5.0769469288e+02,500000,max_evaluations,30.826222
dt-gsk,cec2017,28,50,51,149243582,3.2588487227e+03,4.5884872273e+02,500000,max_evaluations,27.567187
dt-gsk,cec2017,29,50,1,100241765,3.5464557534e+03,6.4645575343e+02,500000,max_evaluations,31.871913
dt-gsk,cec2017,29,50,2,101241802,3.5055821546e+03,6.0558215457e+02,500000,max_evaluations,33.758865
dt-gsk,cec2017,29,50,3,102241839,3.5537881325e+03,6.5378813248e+02,500000,max_evaluations,38.191067
dt-gsk,cec2017,29,50,4,103241876,3.5703626246e+03,6.7036262459e+02,500000,max_evaluations,38.660052
dt-gsk,cec2017,29,50,5,104241913,3.5686937988e+03,6.6869379878e+02,500000,max_evaluations,38.699662
dt-gsk,cec2017,29,50,6,105241950,3.9170192980e+03,1.0170192980e+03,500000,max_evaluations,44.196937
dt-gsk,cec2017,29,50,7,106241987,3.3841566814e+03,4.8415668141e+02,500000,max_evaluations,41.917924
dt-gsk,cec2017,29,50,8,107242024,3.5687918717e+03,6.6879187170e+02,500000,max_evaluations,37.672922
dt-gsk,cec2017,29,50,9,108242061,3.7228033410e+03,8.2280334102e+02,500000,max_evaluations,37.504467
dt-gsk,cec2017,29,50,10,109242098,3.4513462275e+03,5.5134622746e+02,500000,max_evaluations,31.680766
dt-gsk,cec2017,29,50,11,110242135,3.5751705231e+03,6.7517052310e+02,500000,max_evaluations,31.511107
dt-gsk,cec2017,29,50,12,111242172,3.6112634338e+03,7.1126343378e+02,500000,max_evaluations,33.237386
dt-gsk,cec2017,29,50,13,112242209,3.6299109276e+03,7.2991092759e+02,500000,max_evaluations,32.353954
dt-gsk,cec2017,29,50,14,113242246,3.4609241017e+03,5.6092410171e+02,500000,max_evaluations,31.825592
dt-gsk,cec2017,29,50,15,114242283,3.7836385719e+03,8.8363857187e+02,500000,max_evaluations,32.350092
dt-gsk,cec2017,29,50,16,115242320,3.4036310911e+03,5.0363109107e+02,500000,max_evaluations,35.146790
dt-gsk,cec2017,29,50,17,116242357,3.7109603268e+03,8.1096032675e+02,500000,max_evaluations,32.802462
dt-gsk,cec2017,29,50,18,117242394,3.6006946192e+03,7.0069461920e+02,500000,max_evaluations,32.488343
dt-gsk,cec2017,29,50,19,118242431,3.5194139615e+03,6.1941396145e+02,500000,max_evaluations,35.222980
dt-gsk,cec2017,29,50,20,119242468,3.3766311900e+03,4.7663118997e+02,500000,max_evaluations,36.093785
dt-gsk,cec2017,29,50,21,120242505,3.5409404985e+03,6.4094049848e+02,500000,max_evaluations,31.888092
dt-gsk,cec2017,29,50,22,121242542,3.3417989604e+03,4.4179896037e+02,500000,max_evaluations,33.705546
dt-gsk,cec2017,29,50,23,122242579,3.3032752174e+03,4.0327521736e+02,500000,max_evaluations,35.367726
dt-gsk,cec2017,29,50,24,123242616,3.6350753167e+03,7.3507531673e+02,500000,max_evaluations,39.975789
dt-gsk,cec2017,29,50,25,124242653,3.6916812943e+03,7.9168129433e+02,500000,max_evaluations,44.654432
dt-gsk,cec2017,29,50,26,125242690,3.5283438058e+03,6.2834380579e+02,500000,max_evaluations,40.161426
dt-gsk,cec2017,29,50,27,126242727,3.5969287293e+03,6.9692872932e+02,500000,max_evaluations,38.012349
dt-gsk,cec2017,29,50,28,127242764,3.5497989403e+03,6.4979894026e+02,500000,max_evaluations,37.464330
dt-gsk,cec2017,29,50,29,128242801,3.5939459976e+03,6.9394599757e+02,500000,max_evaluations,38.439744
dt-gsk,cec2017,29,50,30,129242838,3.5525394278e+03,6.5253942785e+02,500000,max_evaluations,39.256096
dt-gsk,cec2017,29,50,31,130242875,3.3875715358e+03,4.8757153584e+02,500000,max_evaluations,34.863912
dt-gsk,cec2017,29,50,32,131242912,3.6126263954e+03,7.1262639541e+02,500000,max_evaluations,31.705170
dt-gsk,cec2017,29,50,33,132242949,3.6352102516e+03,7.3521025162e+02,500000,max_evaluations,33.010199
dt-gsk,cec2017,29,50,34,133242986,3.6041225441e+03,7.0412254413e+02,500000,max_evaluations,32.792155
dt-gsk,cec2017,29,50,35,134243023,3.7195578040e+03,8.1955780399e+02,500000,max_evaluations,31.821612
dt-gsk,cec2017,29,50,36,135243060,3.3012932743e+03,4.0129327428e+02,500000,max_evaluations,34.701119
dt-gsk,cec2017,29,50,37,136243097,3.5260718386e+03,6.2607183860e+02,500000,max_evaluations,31.614961
dt-gsk,cec2017,29,50,38,137243134,3.3428137806e+03,4.4281378065e+02,500000,max_evaluations,36.118218
dt-gsk,cec2017,29,50,39,138243171,3.5690226899e+03,6.6902268995e+02,500000,max_evaluations,37.628369
dt-gsk,cec2017,29,50,40,139243208,3.5920814286e+03,6.9208142864e+02,500000,max_evaluations,36.171661
dt-gsk,cec2017,29,50,41,140243245,3.5935933258e+03,6.9359332584e+02,500000,max_evaluations,37.603419
dt-gsk,cec2017,29,50,42,141243282,3.7452783292e+03,8.4527832919e+02,500000,max_evaluations,37.195088
dt-gsk,cec2017,29,50,43,142243319,3.5630215291e+03,6.6302152907e+02,500000,max_evaluations,36.262553
dt-gsk,cec2017,29,50,44,143243356,3.6526206305e+03,7.5262063050e+02,500000,max_evaluations,35.262509
dt-gsk,cec2017,29,50,45,144243393,3.5050144063e+03,6.0501440627e+02,500000,max_evaluations,34.767553
dt-gsk,cec2017,29,50,46,145243430,3.6803928624e+03,7.8039286239e+02,500000,max_evaluations,27.412808
dt-gsk,cec2017,29,50,47,146243467,3.7215839787e+03,8.2158397867e+02,500000,max_evaluations,27.767327
dt-gsk,cec2017,29,50,48,147243504,3.3475358935e+03,4.4753589349e+02,500000,max_evaluations,27.669749
dt-gsk,cec2017,29,50,49,148243541,3.8151247176e+03,9.1512471761e+02,500000,max_evaluations,26.044759
dt-gsk,cec2017,29,50,50,149243578,3.6068875517e+03,7.0688755172e+02,500000,max_evaluations,25.549532
dt-gsk,cec2017,29,50,51,150243615,3.4984000276e+03,5.9840002756e+02,500000,max_evaluations,24.945747
dt-gsk,cec2017,30,50,1,101241798,5.8241199142e+05,5.7941199142e+05,500000,max_evaluations,39.076059
dt-gsk,cec2017,30,50,2,102241835,6.1924461941e+05,6.1624461941e+05,500000,max_evaluations,40.669783
dt-gsk,cec2017,30,50,3,103241872,5.9347809345e+05,5.9047809345e+05,500000,max_evaluations,46.488126
dt-gsk,cec2017,30,50,4,104241909,6.5476381622e+05,6.5176381622e+05,500000,max_evaluations,48.048278
dt-gsk,cec2017,30,50,5,105241946,6.2825487655e+05,6.2525487655e+05,500000,max_evaluations,48.027882
dt-gsk,cec2017,30,50,6,106241983,5.8241230117e+05,5.7941230117e+05,500000,max_evaluations,46.092776
dt-gsk,cec2017,30,50,7,107242020,6.6591596170e+05,6.6291596170e+05,500000,max_evaluations,48.009175
dt-gsk,cec2017,30,50,8,108242057,5.8241218155e+05,5.7941218155e+05,500000,max_evaluations,47.497597
dt-gsk,cec2017,30,50,9,109242094,6.5733170543e+05,6.5433170543e+05,500000,max_evaluations,46.959252
dt-gsk,cec2017,30,50,10,110242131,5.9552910264e+05,5.9252910264e+05,500000,max_evaluations,39.428364
dt-gsk,cec2017,30,50,11,111242168,6.1739670382e+05,6.1439670382e+05,500000,max_evaluations,39.161498
dt-gsk,cec2017,30,50,12,112242205,6.9950707085e+05,6.9650707085e+05,500000,max_evaluations,39.390391
dt-gsk,cec2017,30,50,13,113242242,5.8433379004e+05,5.8133379004e+05,500000,max_evaluations,39.070764
dt-gsk,cec2017,30,50,14,114242279,6.3958501804e+05,6.3658501804e+05,500000,max_evaluations,39.840343
dt-gsk,cec2017,30,50,15,115242316,5.9347882408e+05,5.9047882408e+05,500000,max_evaluations,39.622983
dt-gsk,cec2017,30,50,16,116242353,5.8241281378e+05,5.7941281378e+05,500000,max_evaluations,39.642424
dt-gsk,cec2017,30,50,17,117242390,6.1739780067e+05,6.1439780067e+05,500000,max_evaluations,40.770867
dt-gsk,cec2017,30,50,18,118242427,6.5419053945e+05,6.5119053945e+05,500000,max_evaluations,40.737035
dt-gsk,cec2017,30,50,19,119242464,5.8434713881e+05,5.8134713881e+05,500000,max_evaluations,39.930320
dt-gsk,cec2017,30,50,20,120242501,6.6591535374e+05,6.6291535374e+05,500000,max_evaluations,40.533769
dt-gsk,cec2017,30,50,21,121242538,6.5476302883e+05,6.5176302883e+05,500000,max_evaluations,40.667948
dt-gsk,cec2017,30,50,22,122242575,5.9348055134e+05,5.9048055134e+05,500000,max_evaluations,40.133643
dt-gsk,cec2017,30,50,23,123242612,5.8241162279e+05,5.7941162279e+05,500000,max_evaluations,40.335180
dt-gsk,cec2017,30,50,24,124242649,6.1141007290e+05,6.0841007290e+05,500000,max_evaluations,48.792127
dt-gsk,cec2017,30,50,25,125242686,5.9348031422e+05,5.9048031422e+05,500000,max_evaluations,46.419765
dt-gsk,cec2017,30,50,26,126242723,6.3047348784e+05,6.2747348784e+05,500000,max_evaluations,48.805821
dt-gsk,cec2017,30,50,27,127242760,6.5464600772e+05,6.5164600772e+05,500000,max_evaluations,48.937434
dt-gsk,cec2017,30,50,28,128242797,6.1924950496e+05,6.1624950496e+05,500000,max_evaluations,46.969583
dt-gsk,cec2017,30,50,29,129242834,5.8241172295e+05,5.7941172295e+05,500000,max_evaluations,50.185812
dt-gsk,cec2017,30,50,30,130242871,5.9348004559e+05,5.9048004559e+05,500000,max_evaluations,50.273542
dt-gsk,cec2017,30,50,31,131242908,5.8241187728e+05,5.7941187728e+05,500000,max_evaluations,40.858240
dt-gsk,cec2017,30,50,32,132242945,6.5476355269e+05,6.5176355269e+05,500000,max_evaluations,40.647755
dt-gsk,cec2017,30,50,33,133242982,6.5133101542e+05,6.4833101542e+05,500000,max_evaluations,40.709001
dt-gsk,cec2017,30,50,34,134243019,6.7829134210e+05,6.7529134210e+05,500000,max_evaluations,39.418807
dt-gsk,cec2017,30,50,35,135243056,6.2949048052e+05,6.2649048052e+05,500000,max_evaluations,41.002993
dt-gsk,cec2017,30,50,36,136243093,6.2949017979e+05,6.2649017979e+05,500000,max_evaluations,39.774208
dt-gsk,cec2017,30,50,37,137243130,6.1924446091e+05,6.1624446091e+05,500000,max_evaluations,40.958493
dt-gsk,cec2017,30,50,38,138243167,5.9347912205e+05,5.9047912205e+05,500000,max_evaluations,41.202908
dt-gsk,cec2017,30,50,39,139243204,6.1140953586e+05,6.0840953586e+05,500000,max_evaluations,45.550258
dt-gsk,cec2017,30,50,40,140243241,6.6499988515e+05,6.6199988515e+05,500000,max_evaluations,45.324911
dt-gsk,cec2017,30,50,41,141243278,5.8241220338e+05,5.7941220338e+05,500000,max_evaluations,45.445505
dt-gsk,cec2017,30,50,42,142243315,5.8241160939e+05,5.7941160939e+05,500000,max_evaluations,45.252022
dt-gsk,cec2017,30,50,43,143243352,6.5744054840e+05,6.5444054840e+05,500000,max_evaluations,45.653932
dt-gsk,cec2017,30,50,44,144243389,7.2239000572e+05,7.1939000572e+05,500000,max_evaluations,44.867980
dt-gsk,cec2017,30,50,45,145243426,5.8241161590e+05,5.7941161590e+05,500000,max_evaluations,45.083826
dt-gsk,cec2017,30,50,46,146243463,6.5133128634e+05,6.4833128634e+05,500000,max_evaluations,33.397223
dt-gsk,cec2017,30,50,47,147243500,5.8241190347e+05,5.7941190347e+05,500000,max_evaluations,32.901788
dt-gsk,cec2017,30,50,48,148243537,5.8241224783e+05,5.7941224783e+05,500000,max_evaluations,33.695537
dt-gsk,cec2017,30,50,49,149243574,5.8241241979e+05,5.7941241979e+05,500000,max_evaluations,32.440783
dt-gsk,cec2017,30,50,50,150243611,6.1924675007e+05,6.1624675007e+05,500000,max_evaluations,33.318778
dt-gsk,cec2017,30,50,51,151243648,8.0061562219e+05,7.9761562219e+05,500000,max_evaluations,32.510396
dt-gsk,cec2017,1,100,1,122240991,1.0030859844e+02,3.0859843746e-01,1000000,max_evaluations,41.914878
dt-gsk,cec2017,1,100,2,123241028,1.0339895121e+02,3.3989512124e+00,1000000,max_evaluations,41.320814
dt-gsk,cec2017,1,100,3,124241065,1.0174818191e+02,1.7481819115e+00,1000000,max_evaluations,54.934982
dt-gsk,cec2017,1,100,4,125241102,1.0184973187e+02,1.8497318724e+00,1000000,max_evaluations,47.932974
dt-gsk,cec2017,1,100,5,126241139,1.0504887514e+02,5.0488751386e+00,1000000,max_evaluations,51.090661
dt-gsk,cec2017,1,100,6,127241176,1.0325299945e+02,3.2529994512e+00,1000000,max_evaluations,57.071634
dt-gsk,cec2017,1,100,7,128241213,1.1330826647e+02,1.3308266469e+01,1000000,max_evaluations,48.607969
dt-gsk,cec2017,1,100,8,129241250,1.0925765492e+02,9.2576549181e+00,1000000,max_evaluations,47.430694
dt-gsk,cec2017,1,100,9,130241287,1.0621360200e+02,6.2136019992e+00,1000000,max_evaluations,60.044769
dt-gsk,cec2017,1,100,10,131241324,1.1550275958e+02,1.5502759583e+01,1000000,max_evaluations,48.043542
dt-gsk,cec2017,1,100,11,132241361,1.0290575192e+02,2.9057519218e+00,1000000,max_evaluations,40.252646
dt-gsk,cec2017,1,100,12,133241398,1.0089249910e+02,8.9249909560e-01,1000000,max_evaluations,43.977945
dt-gsk,cec2017,1,100,13,134241435,1.0548718251e+02,5.4871825096e+00,1000000,max_evaluations,43.037900
dt-gsk,cec2017,1,100,14,135241472,1.0661332180e+02,6.6133217962e+00,1000000,max_evaluations,39.682145
dt-gsk,cec2017,1,100,15,136241509,1.2059588029e+02,2.0595880286e+01,1000000,max_evaluations,45.044041
dt-gsk,cec2017,1,100,16,137241546,1.0644427837e+02,6.4442783726e+00,1000000,max_evaluations,41.253210
dt-gsk,cec2017,1,100,17,138241583,1.0642912365e+02,6.4291236481e+00,1000000,max_evaluations,48.877209
dt-gsk,cec2017,1,100,18,139241620,1.1203222365e+02,1.2032223653e+01,1000000,max_evaluations,42.052750
dt-gsk,cec2017,1,100,19,140241657,1.5228137993e+02,5.2281379927e+01,1000000,max_evaluations,43.646168
dt-gsk,cec2017,1,100,20,141241694,1.0234701307e+02,2.3470130715e+00,1000000,max_evaluations,44.825679
dt-gsk,cec2017,1,100,21,142241731,1.0149499599e+02,1.4949959859e+00,1000000,max_evaluations,41.818713
dt-gsk,cec2017,1,100,22,143241768,1.0537915176e+02,5.3791517567e+00,1000000,max_evaluations,39.314231
dt-gsk,cec2017,1,100,23,144241805,1.0242570114e+02,2.4257011432e+00,1000000,max_evaluations,48.824822
dt-gsk,cec2017,1,100,24,145241842,1.0133794849e+02,1.3379484945e+00,1000000,max_evaluations,52.864813
dt-gsk,cec2017,1,100,25,146241879,1.1051057947e+02,1.0510579472e+01,1000000,max_evaluations,43.153931
dt-gsk,cec2017,1,100,26,147241916,1.3995897352e+02,3.9958973517e+01,1000000,max_evaluations,50.593597
dt-gsk,cec2017,1,100,27,148241953,1.0781554962e+02,7.8155496171e+00,1000000,max_evaluations,56.180738
dt-gsk,cec2017,1,100,28,149241990,1.0098669662e+02,9.8669661551e-01,1000000,max_evaluations,51.247603
dt-gsk,cec2017,1,100,29,150242027,1.0567548983e+02,5.6754898345e+00,1000000,max_evaluations,49.538066
dt-gsk,cec2017,1,100,30,151242064,1.0176767869e+02,1.7676786893e+00,1000000,max_evaluations,47.734328
dt-gsk,cec2017,1,100,31,152242101,1.0882965869e+02,8.8296586896e+00,1000000,max_evaluations,41.610622
dt-gsk,cec2017,1,100,32,153242138,1.3234342081e+02,3.2343420814e+01,1000000,max_evaluations,42.634124
dt-gsk,cec2017,1,100,33,154242175,1.0000761073e+02,7.6107253822e-03,1000000,max_evaluations,42.030197
dt-gsk,cec2017,1,100,34,155242212,1.6426710845e+02,6.4267108449e+01,1000000,max_evaluations,40.960037
dt-gsk,cec2017,1,100,35,156242249,1.6630897994e+02,6.6308979940e+01,1000000,max_evaluations,47.827878
dt-gsk,cec2017,1,100,36,157242286,1.5547985167e+02,5.5479851667e+01,1000000,max_evaluations,43.430314
dt-gsk,cec2017,1,100,37,158242323,1.0004144838e+02,4.1448383246e-02,1000000,max_evaluations,40.264399
dt-gsk,cec2017,1,100,38,159242360,1.0399143931e+02,3.9914393084e+00,1000000,max_evaluations,44.163381
dt-gsk,cec2017,1,100,39,160242397,1.0000042157e+02,4.2156626590e-04,1000000,max_evaluations,54.668516
dt-gsk,cec2017,1,100,40,161242434,1.1020154250e+02,1.0201542503e+01,1000000,max_evaluations,51.161608
dt-gsk,cec2017,1,100,41,162242471,1.1406380517e+02,1.4063805169e+01,1000000,max_evaluations,50.506828
dt-gsk,cec2017,1,100,42,163242508,1.0934212104e+02,9.3421210423e+00,1000000,max_evaluations,44.413512
dt-gsk,cec2017,1,100,43,164242545,1.0144053990e+02,1.4405398961e+00,1000000,max_evaluations,47.182825
dt-gsk,cec2017,1,100,44,165242582,1.0013119359e+02,1.3119358557e-01,1000000,max_evaluations,44.282118
dt-gsk,cec2017,1,100,45,166242619,1.0160713687e+02,1.6071368674e+00,1000000,max_evaluations,44.304768
dt-gsk,cec2017,1,100,46,167242656,1.2533280925e+02,2.5332809246e+01,1000000,max_evaluations,38.694551
dt-gsk,cec2017,1,100,47,168242693,1.0049547410e+02,4.9547409525e-01,1000000,max_evaluations,32.970887
dt-gsk,cec2017,1,100,48,169242730,1.0304562814e+02,3.0456281420e+00,1000000,max_evaluations,33.562210
dt-gsk,cec2017,1,100,49,170242767,1.0378404188e+02,3.7840418777e+00,1000000,max_evaluations,33.387489
dt-gsk,cec2017,1,100,50,171242804,1.0003757409e+02,3.7574090278e-02,1000000,max_evaluations,34.915522
dt-gsk,cec2017,1,100,51,172242841,1.0000240137e+02,2.4013653131e-03,1000000,max_evaluations,33.825318
dt-gsk,cec2017,3,100,1,124241057,3.0333599039e+02,3.3359903884e+00,1000000,max_evaluations,50.828008
dt-gsk,cec2017,3,100,2,125241094,3.1670869173e+02,1.6708691734e+01,1000000,max_evaluations,50.434068
dt-gsk,cec2017,3,100,3,126241131,3.0129564065e+02,1.2956406550e+00,1000000,max_evaluations,55.194683
dt-gsk,cec2017,3,100,4,127241168,3.0308124245e+02,3.0812424534e+00,1000000,max_evaluations,56.672601
dt-gsk,cec2017,3,100,5,128241205,3.3108062590e+02,3.1080625899e+01,1000000,max_evaluations,58.547120
dt-gsk,cec2017,3,100,6,129241242,3.0325088971e+02,3.2508897097e+00,1000000,max_evaluations,56.987239
dt-gsk,cec2017,3,100,7,130241279,3.0482851225e+02,4.8285122520e+00,1000000,max_evaluations,58.263642
dt-gsk,cec2017,3,100,8,131241316,3.0365345204e+02,3.6534520386e+00,1000000,max_evaluations,55.478469
dt-gsk,cec2017,3,100,9,132241353,3.0579435673e+02,5.7943567263e+00,1000000,max_evaluations,57.480412
dt-gsk,cec2017,3,100,10,133241390,3.0317148282e+02,3.1714828196e+00,1000000,max_evaluations,50.215407
dt-gsk,cec2017,3,100,11,134241427,3.3160451946e+02,3.1604519461e+01,1000000,max_evaluations,51.050825
dt-gsk,cec2017,3,100,12,135241464,3.0522258255e+02,5.2225825520e+00,1000000,max_evaluations,49.098816
dt-gsk,cec2017,3,100,13,136241501,3.5340384435e+02,5.3403844348e+01,1000000,max_evaluations,51.040975
dt-gsk,cec2017,3,100,14,137241538,3.0621829633e+02,6.2182963313e+00,1000000,max_evaluations,50.364292
dt-gsk,cec2017,3,100,15,138241575,3.0464255705e+02,4.6425570513e+00,1000000,max_evaluations,50.138355
dt-gsk,cec2017,3,100,16,139241612,3.1195016222e+02,1.1950162219e+01,1000000,max_evaluations,52.530538
dt-gsk,cec2017,3,100,17,140241649,3.0218937219e+02,2.1893721868e+00,1000000,max_evaluations,53.582218
dt-gsk,cec2017,3,100,18,141241686,3.3627743852e+02,3.6277438517e+01,1000000,max_evaluations,53.653457
dt-gsk,cec2017,3,100,19,142241723,3.3040617203e+02,3.0406172033e+01,1000000,max_evaluations,51.932624
dt-gsk,cec2017,3,100,20,143241760,3.1547730307e+02,1.5477303071e+01,1000000,max_evaluations,50.554298
dt-gsk,cec2017,3,100,21,144241797,3.0999127414e+02,9.9912741424e+00,1000000,max_evaluations,51.169134
dt-gsk,cec2017,3,100,22,145241834,3.0876933961e+02,8.7693396118e+00,1000000,max_evaluations,52.474980
dt-gsk,cec2017,3,100,23,146241871,3.1429756019e+02,1.4297560187e+01,1000000,max_evaluations,50.914090
dt-gsk,cec2017,3,100,24,147241908,3.1032498025e+02,1.0324980251e+01,1000000,max_evaluations,61.744133
dt-gsk,cec2017,3,100,25,148241945,3.4628694817e+02,4.6286948167e+01,1000000,max_evaluations,61.478006
dt-gsk,cec2017,3,100,26,149241982,3.0464338085e+02,4.6433808474e+00,1000000,max_evaluations,58.324944
dt-gsk,cec2017,3,100,27,150242019,3.0276754994e+02,2.7675499376e+00,1000000,max_evaluations,56.734398
dt-gsk,cec2017,3,100,28,151242056,3.0359129969e+02,3.5912996888e+00,1000000,max_evaluations,57.169860
dt-gsk,cec2017,3,100,29,152242093,3.5156656755e+02,5.1566567550e+01,1000000,max_evaluations,59.981368
dt-gsk,cec2017,3,100,30,153242130,3.0542117012e+02,5.4211701234e+00,1000000,max_evaluations,60.244549
dt-gsk,cec2017,3,100,31,154242167,3.0856534374e+02,8.5653437377e+00,1000000,max_evaluations,49.387207
dt-gsk,cec2017,3,100,32,155242204,3.0338428662e+02,3.3842866231e+00,1000000,max_evaluations,48.876209
dt-gsk,cec2017,3,100,33,156242241,3.1287576659e+02,1.2875766586e+01,1000000,max_evaluations,49.608288
dt-gsk,cec2017,3,100,34,157242278,3.0655388544e+02,6.5538854387e+00,1000000,max_evaluations,50.090311
dt-gsk,cec2017,3,100,35,158242315,3.6013176757e+02,6.0131767575e+01,1000000,max_evaluations,51.002305
dt-gsk,cec2017,3,100,36,159242352,5.0705062653e+02,2.0705062653e+02,1000000,max_evaluations,50.059510
dt-gsk,cec2017,3,100,37,160242389,3.3033892770e+02,3.0338927701e+01,1000000,max_evaluations,50.605600
dt-gsk,cec2017,3,100,38,161242426,3.0414082086e+02,4.1408208560e+00,1000000,max_evaluations,49.857495
dt-gsk,cec2017,3,100,39,162242463,3.1318075992e+02,1.3180759918e+01,1000000,max_evaluations,56.957974
dt-gsk,cec2017,3,100,40,163242500,3.0478075753e+02,4.7807575268e+00,1000000,max_evaluations,55.736833
dt-gsk,cec2017,3,100,41,164242537,3.0339713452e+02,3.3971345214e+00,1000000,max_evaluations,52.413196
dt-gsk,cec2017,3,100,42,165242574,3.0942823106e+02,9.4282310618e+00,1000000,max_evaluations,54.921244
dt-gsk,cec2017,3,100,43,166242611,3.2599019454e+02,2.5990194539e+01,1000000,max_evaluations,54.778281
dt-gsk,cec2017,3,100,44,167242648,3.3119674963e+02,3.1196749628e+01,1000000,max_evaluations,54.473424
dt-gsk,cec2017,3,100,45,168242685,3.3276990148e+02,3.2769901480e+01,1000000,max_evaluations,54.259241
dt-gsk,cec2017,3,100,46,169242722,3.0563655096e+02,5.6365509560e+00,1000000,max_evaluations,38.889823
dt-gsk,cec2017,3,100,47,170242759,3.0644986388e+02,6.4498638753e+00,1000000,max_evaluations,38.617322
dt-gsk,cec2017,3,100,48,171242796,3.0729528031e+02,7.2952803054e+00,1000000,max_evaluations,36.507418
dt-gsk,cec2017,3,100,49,172242833,3.2084469068e+02,2.0844690676e+01,1000000,max_evaluations,37.213880
dt-gsk,cec2017,3,100,50,173242870,3.0566922301e+02,5.6692230071e+00,1000000,max_evaluations,36.698042
dt-gsk,cec2017,3,100,51,174242907,3.0431417453e+02,4.3141745320e+00,1000000,max_evaluations,35.581501
dt-gsk,cec2017,4,100,1,125241090,4.8643937034e+02,8.6439370335e+01,1000000,max_evaluations,50.866239
dt-gsk,cec2017,4,100,2,126241127,6.2663094933e+02,2.2663094933e+02,1000000,max_evaluations,63.145202
dt-gsk,cec2017,4,100,3,127241164,4.8737434633e+02,8.7374346329e+01,1000000,max_evaluations,63.626756
dt-gsk,cec2017,4,100,4,128241201,5.5739806086e+02,1.5739806086e+02,1000000,max_evaluations,68.545755
dt-gsk,cec2017,4,100,5,129241238,6.2056420142e+02,2.2056420142e+02,1000000,max_evaluations,61.377913
dt-gsk,cec2017,4,100,6,130241275,4.8471778156e+02,8.4717781560e+01,1000000,max_evaluations,62.914579
dt-gsk,cec2017,4,100,7,131241312,5.5055889222e+02,1.5055889222e+02,1000000,max_evaluations,76.806601
dt-gsk,cec2017,4,100,8,132241349,5.9503200834e+02,1.9503200834e+02,1000000,max_evaluations,72.627382
dt-gsk,cec2017,4,100,9,133241386,6.1243253855e+02,2.1243253855e+02,1000000,max_evaluations,62.768386
dt-gsk,cec2017,4,100,10,134241423,6.2927489600e+02,2.2927489600e+02,1000000,max_evaluations,62.444040
dt-gsk,cec2017,4,100,11,135241460,5.5218905150e+02,1.5218905150e+02,1000000,max_evaluations,56.413995
dt-gsk,cec2017,4,100,12,136241497,6.1542390484e+02,2.1542390484e+02,1000000,max_evaluations,57.732567
dt-gsk,cec2017,4,100,13,137241534,5.5388343303e+02,1.5388343303e+02,1000000,max_evaluations,61.799124
dt-gsk,cec2017,4,100,14,138241571,6.1543865772e+02,2.1543865772e+02,1000000,max_evaluations,52.328904
dt-gsk,cec2017,4,100,15,139241608,6.1777237451e+02,2.1777237451e+02,1000000,max_evaluations,52.928166
