Dim,Function,Run,Seed
100,27,42,189243366
100,27,43,190243403
100,27,44,191243440
100,27,45,192243477
100,27,46,193243514
100,27,47,194243551
100,27,48,195243588
100,27,49,196243625
100,27,50,197243662
100,27,51,198243699
100,28,1,149241882
100,28,2,150241919
100,28,3,151241956
100,28,4,152241993
100,28,5,153242030
100,28,6,154242067
100,28,7,155242104
100,28,8,156242141
100,28,9,157242178
100,28,10,158242215
100,28,11,159242252
100,28,12,160242289
100,28,13,161242326
100,28,14,162242363
100,28,15,163242400
100,28,16,164242437
100,28,17,165242474
100,28,18,166242511
100,28,19,167242548
100,28,20,168242585
100,28,21,169242622
100,28,22,170242659
100,28,23,171242696
100,28,24,172242733
100,28,25,173242770
100,28,26,174242807
100,28,27,175242844
100,28,28,176242881
100,28,29,177242918
100,28,30,178242955
100,28,31,179242992
100,28,32,180243029
100,28,33,181243066
100,28,34,182243103
100,28,35,183243140
100,28,36,184243177
100,28,37,185243214
100,28,38,186243251
100,28,39,187243288
100,28,40,188243325
100,28,41,189243362
100,28,42,190243399
100,28,43,191243436
100,28,44,192243473
100,28,45,193243510
100,28,46,194243547
100,28,47,195243584
100,28,48,196243621
100,28,49,197243658
100,28,50,198243695
100,28,51,199243732
100,29,1,150241915
100,29,2,151241952
100,29,3,152241989
100,29,4,153242026
100,29,5,154242063
100,29,6,155242100
100,29,7,156242137
100,29,8,157242174
100,29,9,158242211
100,29,10,159242248
100,29,11,160242285
100,29,12,161242322
100,29,13,162242359
100,29,14,163242396
100,29,15,164242433
100,29,16,165242470
100,29,17,166242507
100,29,18,167242544
100,29,19,168242581
100,29,20,169242618
100,29,21,170242655
100,29,22,171242692
100,29,23,172242729
100,29,24,173242766
100,29,25,174242803
100,29,26,175242840
100,29,27,176242877
100,29,28,177242914
100,29,29,178242951
100,29,30,179242988
100,29,31,180243025
100,29,32,181243062
100,29,33,182243099
100,29,34,183243136
100,29,35,184243173
100,29,36,185243210
100,29,37,186243247
100,29,38,187243284
100,29,39,188243321
100,29,40,189243358
100,29,41,190243395
100,29,42,191243432
100,29,43,192243469
100,29,44,193243506
100,29,45,194243543
100,29,46,195243580
100,29,47,196243617
100,29,48,197243654
100,29,49,198243691
100,29,50,199243728
100,29,51,200243765
100,30,1,151241948
100,30,2,152241985
100,30,3,153242022
100,30,4,154242059
100,30,5,155242096
100,30,6,156242133
100,30,7,157242170
100,30,8,158242207
100,30,9,159242244
100,30,10,160242281
100,30,11,161242318
100,30,12,162242355
100,30,13,163242392
100,30,14,164242429
100,30,15,165242466
100,30,16,166242503
100,30,17,167242540
100,30,18,168242577
100,30,19,169242614
100,30,20,170242651
100,30,21,171242688
100,30,22,172242725
100,30,23,173242762
100,30,24,174242799
100,30,25,175242836
100,30,26,176242873
100,30,27,177242910
100,30,28,178242947
100,30,29,179242984
100,30,30,180243021
100,30,31,181243058
100,30,32,182243095
100,30,33,183243132
100,30,34,184243169
100,30,35,185243206
100,30,36,186243243
100,30,37,187243280
100,30,38,188243317
100,30,39,189243354
100,30,40,190243391
100,30,41,191243428
100,30,42,192243465
100,30,43,193243502
100,30,44,194243539
100,30,45,195243576
100,30,46,196243613
100,30,47,197243650
100,30,48,198243687
100,30,49,199243724
100,30,50,200243761
100,30,51,201243798
