optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2011,22,22,9,73241746,1.6145529832e+01,NaN,150000,max_evaluations,348.026877
fdb-agsk,cec2011,22,22,10,74241783,1.6631939381e+01,NaN,150000,max_evaluations,348.333543
fdb-agsk,cec2011,22,22,11,75241820,2.0586212925e+01,NaN,150000,max_evaluations,349.499499
fdb-agsk,cec2011,22,22,12,76241857,1.8729873205e+01,NaN,150000,max_evaluations,349.644291
fdb-agsk,cec2011,22,22,13,77241894,1.8654204816e+01,NaN,150000,max_evaluations,347.365514
fdb-agsk,cec2011,22,22,14,78241931,1.1940032911e+01,NaN,150000,max_evaluations,348.695366
fdb-agsk,cec2011,22,22,15,79241968,1.9401945344e+01,NaN,150000,max_evaluations,348.183772
fdb-agsk,cec2011,22,22,16,80242005,1.6495647411e+01,NaN,150000,max_evaluations,265.452607
fdb-agsk,cec2011,22,22,17,81242042,1.8926350744e+01,NaN,150000,max_evaluations,264.665984
fdb-agsk,cec2011,22,22,18,82242079,1.7538677659e+01,NaN,150000,max_evaluations,263.887640
fdb-agsk,cec2011,22,22,19,83242116,2.0441180816e+01,NaN,150000,max_evaluations,263.736053
fdb-agsk,cec2011,22,22,20,84242153,1.2529268948e+01,NaN,150000,max_evaluations,262.921654
fdb-agsk,cec2011,22,22,21,85242190,2.0315547116e+01,NaN,150000,max_evaluations,263.972832
fdb-agsk,cec2011,22,22,22,86242227,1.9534505901e+01,NaN,150000,max_evaluations,264.286733
fdb-agsk,cec2011,22,22,23,87242264,1.7265689497e+01,NaN,150000,max_evaluations,263.671139
fdb-agsk,cec2011,22,22,24,88242301,1.7935014452e+01,NaN,150000,max_evaluations,262.445641
fdb-agsk,cec2011,22,22,25,89242338,1.7063534277e+01,NaN,150000,max_evaluations,263.428422
