optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,5,50,24,99241824,5.4778950536e+02,4.7789505364e+01,500000,max_evaluations,25.012631
dt-gsk,cec2017,5,50,25,100241861,5.4579974217e+02,4.5799742165e+01,500000,max_evaluations,24.568186
dt-gsk,cec2017,5,50,26,101241898,5.1997374595e+02,1.9973745948e+01,500000,max_evaluations,24.072103
dt-gsk,cec2017,5,50,27,102241935,5.5175864680e+02,5.1758646805e+01,500000,max_evaluations,24.887259
dt-gsk,cec2017,5,50,28,103241972,5.3285374984e+02,3.2853749838e+01,500000,max_evaluations,23.282767
dt-gsk,cec2017,5,50,29,104242009,5.2788272689e+02,2.7882726894e+01,500000,max_evaluations,23.351181
dt-gsk,cec2017,5,50,30,105242046,5.4080775395e+02,4.0807753945e+01,500000,max_evaluations,23.478956
dt-gsk,cec2017,5,50,31,106242083,5.2987767323e+02,2.9877673231e+01,500000,max_evaluations,21.500882
dt-gsk,cec2017,5,50,32,107242120,5.4282361936e+02,4.2823619358e+01,500000,max_evaluations,20.802646
dt-gsk,cec2017,5,50,33,108242157,5.5673430629e+02,5.6734306292e+01,500000,max_evaluations,21.418296
dt-gsk,cec2017,5,50,34,109242194,5.3882546918e+02,3.8825469180e+01,500000,max_evaluations,20.854721
dt-gsk,cec2017,5,50,35,110242231,5.3884035290e+02,3.8840352898e+01,500000,max_evaluations,21.565424
dt-gsk,cec2017,5,50,36,111242268,5.3584533271e+02,3.5845332705e+01,500000,max_evaluations,20.882108
dt-gsk,cec2017,5,50,37,112242305,5.3583958222e+02,3.5839582225e+01,500000,max_evaluations,21.185041
dt-gsk,cec2017,5,50,38,113242342,5.4179969026e+02,4.1799690255e+01,500000,max_evaluations,24.771761
dt-gsk,cec2017,5,50,39,114242379,5.3388057917e+02,3.3880579166e+01,500000,max_evaluations,24.372730
dt-gsk,cec2017,5,50,40,115242416,5.4281482652e+02,4.2814826521e+01,500000,max_evaluations,25.040794
dt-gsk,cec2017,5,50,41,116242453,5.3883126034e+02,3.8831260343e+01,500000,max_evaluations,25.193049
dt-gsk,cec2017,5,50,42,117242490,5.2986998079e+02,2.9869980789e+01,500000,max_evaluations,25.121840
dt-gsk,cec2017,5,50,43,118242527,5.2987638506e+02,2.9876385062e+01,500000,max_evaluations,25.162500
dt-gsk,cec2017,5,50,44,119242564,5.3784396254e+02,3.7843962542e+01,500000,max_evaluations,25.113218
dt-gsk,cec2017,5,50,45,120242601,5.2590902403e+02,2.5909024032e+01,500000,max_evaluations,25.039066
dt-gsk,cec2017,5,50,46,121242638,5.3087670799e+02,3.0876707985e+01,500000,max_evaluations,19.177686
dt-gsk,cec2017,5,50,47,122242675,5.5433246485e+02,5.4332464849e+01,500000,max_evaluations,18.579976
dt-gsk,cec2017,5,50,48,123242712,5.4282748023e+02,4.2827480229e+01,500000,max_evaluations,19.646468
dt-gsk,cec2017,5,50,49,124242749,5.2591102905e+02,2.5911029045e+01,500000,max_evaluations,18.961139
dt-gsk,cec2017,5,50,50,125242786,5.3985430278e+02,3.9854302784e+01,500000,max_evaluations,18.840559
dt-gsk,cec2017,5,50,51,126242823,5.3386127497e+02,3.3861274967e+01,500000,max_evaluations,18.408713
dt-gsk,cec2017,6,50,1,77241006,6.0000000053e+02,5.2831440000e-07,500000,max_evaluations,22.752083
dt-gsk,cec2017,6,50,2,78241043,6.0000000029e+02,2.9238360000e-07,500000,max_evaluations,27.017563
dt-gsk,cec2017,6,50,3,79241080,6.0000000067e+02,6.7094160000e-07,500000,max_evaluations,25.995670
dt-gsk,cec2017,6,50,4,80241117,6.0000000017e+02,1.6611100000e-07,500000,max_evaluations,26.020829
dt-gsk,cec2017,6,50,5,81241154,6.0000000025e+02,2.4559290000e-07,500000,max_evaluations,26.888285
dt-gsk,cec2017,6,50,6,82241191,6.0000000042e+02,4.2450060000e-07,500000,max_evaluations,25.716654
dt-gsk,cec2017,6,50,7,83241228,6.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.758575
dt-gsk,cec2017,6,50,8,84241265,6.0000000347e+02,3.4672178000e-06,500000,max_evaluations,26.960384
dt-gsk,cec2017,6,50,9,85241302,6.0000000133e+02,1.3349273000e-06,500000,max_evaluations,25.488800
dt-gsk,cec2017,6,50,10,86241339,6.0000000052e+02,5.2291260000e-07,500000,max_evaluations,23.743983
dt-gsk,cec2017,6,50,11,87241376,6.0000000147e+02,1.4717615000e-06,500000,max_evaluations,22.612534
dt-gsk,cec2017,6,50,12,88241413,6.0000000011e+02,1.1071280000e-07,500000,max_evaluations,22.290570
dt-gsk,cec2017,6,50,13,89241450,6.0000000001e+02,1.4909700000e-08,500000,max_evaluations,22.832399
dt-gsk,cec2017,6,50,14,90241487,6.0000000022e+02,2.1514760000e-07,500000,max_evaluations,23.160605
dt-gsk,cec2017,6,50,15,91241524,6.0000000245e+02,2.4495510000e-06,500000,max_evaluations,22.364252
dt-gsk,cec2017,6,50,16,92241561,6.0000000235e+02,2.3500447000e-06,500000,max_evaluations,22.996688
dt-gsk,cec2017,6,50,17,93241598,6.0000000111e+02,1.1075585000e-06,500000,max_evaluations,23.384772
dt-gsk,cec2017,6,50,18,94241635,6.0000000062e+02,6.1564130000e-07,500000,max_evaluations,23.239007
dt-gsk,cec2017,6,50,19,95241672,6.0000000004e+02,3.7637300000e-08,500000,max_evaluations,22.699466
dt-gsk,cec2017,6,50,20,96241709,6.0000000007e+02,7.4573200000e-08,500000,max_evaluations,23.188542
dt-gsk,cec2017,6,50,21,97241746,6.0000000065e+02,6.4610910000e-07,500000,max_evaluations,22.843184
dt-gsk,cec2017,6,50,22,98241783,6.0000000084e+02,8.3930400000e-07,500000,max_evaluations,23.255107
dt-gsk,cec2017,6,50,23,99241820,6.0000000064e+02,6.3693540000e-07,500000,max_evaluations,25.959351
dt-gsk,cec2017,6,50,24,100241857,6.0000000066e+02,6.5725890000e-07,500000,max_evaluations,27.234673
dt-gsk,cec2017,6,50,25,101241894,6.0000000002e+02,1.7845700000e-08,500000,max_evaluations,26.832660
dt-gsk,cec2017,6,50,26,102241931,6.0000000004e+02,3.9605800000e-08,500000,max_evaluations,25.446862
dt-gsk,cec2017,6,50,27,103241968,6.0000000084e+02,8.3914270000e-07,500000,max_evaluations,26.461085
dt-gsk,cec2017,6,50,28,104242005,6.0000000074e+02,7.4322550000e-07,500000,max_evaluations,27.126183
dt-gsk,cec2017,6,50,29,105242042,6.0000000013e+02,1.2825150000e-07,500000,max_evaluations,26.135706
dt-gsk,cec2017,6,50,30,106242079,6.0000000014e+02,1.3620200000e-07,500000,max_evaluations,26.407826
dt-gsk,cec2017,6,50,31,107242116,6.0000000031e+02,3.0840500000e-07,500000,max_evaluations,22.636295
dt-gsk,cec2017,6,50,32,108242153,6.0000000015e+02,1.5091530000e-07,500000,max_evaluations,22.693795
dt-gsk,cec2017,6,50,33,109242190,6.0000000012e+02,1.1733180000e-07,500000,max_evaluations,22.440759
dt-gsk,cec2017,6,50,34,110242227,6.0000000001e+02,1.4917800000e-08,500000,max_evaluations,22.207091
dt-gsk,cec2017,6,50,35,111242264,6.0000000001e+02,0.0000000000e+00,500000,max_evaluations,23.264862
dt-gsk,cec2017,6,50,36,112242301,6.0000000004e+02,4.2070800000e-08,500000,max_evaluations,22.243312
dt-gsk,cec2017,6,50,37,113242338,6.0000000074e+02,7.3852100000e-07,500000,max_evaluations,22.242128
dt-gsk,cec2017,6,50,38,114242375,6.0000000071e+02,7.0555500000e-07,500000,max_evaluations,25.438510
dt-gsk,cec2017,6,50,39,115242412,6.0000000003e+02,3.0908300000e-08,500000,max_evaluations,24.026574
dt-gsk,cec2017,6,50,40,116242449,6.0000000006e+02,5.6501900000e-08,500000,max_evaluations,24.754559
dt-gsk,cec2017,6,50,41,117242486,6.0000000013e+02,1.2983150000e-07,500000,max_evaluations,26.131254
dt-gsk,cec2017,6,50,42,118242523,6.0000000013e+02,1.3392980000e-07,500000,max_evaluations,25.556758
dt-gsk,cec2017,6,50,43,119242560,6.0000000012e+02,1.2340890000e-07,500000,max_evaluations,25.683881
dt-gsk,cec2017,6,50,44,120242597,6.0000000002e+02,2.1208400000e-08,500000,max_evaluations,26.237161
dt-gsk,cec2017,6,50,45,121242634,6.0000000068e+02,6.7657070000e-07,500000,max_evaluations,25.182126
dt-gsk,cec2017,6,50,46,122242671,6.0000000010e+02,1.0026820000e-07,500000,max_evaluations,18.148397
dt-gsk,cec2017,6,50,47,123242708,6.0000000019e+02,1.9429270000e-07,500000,max_evaluations,18.012278
dt-gsk,cec2017,6,50,48,124242745,6.0000000055e+02,5.4863210000e-07,500000,max_evaluations,18.893695
dt-gsk,cec2017,6,50,49,125242782,6.0000000019e+02,1.8913540000e-07,500000,max_evaluations,17.442226
dt-gsk,cec2017,6,50,50,126242819,6.0000000377e+02,3.7706361000e-06,500000,max_evaluations,18.797961
dt-gsk,cec2017,6,50,51,127242856,6.0000000090e+02,8.9821840000e-07,500000,max_evaluations,17.796206
dt-gsk,cec2017,7,50,1,78241039,7.8216812973e+02,8.2168129732e+01,500000,max_evaluations,22.307610
dt-gsk,cec2017,7,50,2,79241076,8.0287025171e+02,1.0287025171e+02,500000,max_evaluations,25.135591
dt-gsk,cec2017,7,50,3,80241113,7.8181330660e+02,8.1813306601e+01,500000,max_evaluations,24.954097
dt-gsk,cec2017,7,50,4,81241150,8.0157235080e+02,1.0157235080e+02,500000,max_evaluations,24.770268
dt-gsk,cec2017,7,50,5,82241187,7.8308017506e+02,8.3080175058e+01,500000,max_evaluations,24.660134
dt-gsk,cec2017,7,50,6,83241224,8.4449753302e+02,1.4449753302e+02,500000,max_evaluations,24.651820
dt-gsk,cec2017,7,50,7,84241261,7.9397349853e+02,9.3973498526e+01,500000,max_evaluations,25.514685
dt-gsk,cec2017,7,50,8,85241298,7.7657323664e+02,7.6573236636e+01,500000,max_evaluations,26.389501
dt-gsk,cec2017,7,50,9,86241335,7.7217831975e+02,7.2178319745e+01,500000,max_evaluations,25.207830
dt-gsk,cec2017,7,50,10,87241372,7.7447632582e+02,7.4476325822e+01,500000,max_evaluations,22.152133
dt-gsk,cec2017,7,50,11,88241409,8.1590664167e+02,1.1590664167e+02,500000,max_evaluations,22.251784
dt-gsk,cec2017,7,50,12,89241446,7.8317880330e+02,8.3178803303e+01,500000,max_evaluations,22.805139
dt-gsk,cec2017,7,50,13,90241483,7.8227344119e+02,8.2273441192e+01,500000,max_evaluations,21.570483
dt-gsk,cec2017,7,50,14,91241520,7.8864792961e+02,8.8647929615e+01,500000,max_evaluations,22.219065
dt-gsk,cec2017,7,50,15,92241557,7.7306262817e+02,7.3062628173e+01,500000,max_evaluations,21.411955
dt-gsk,cec2017,7,50,16,93241594,7.8708370548e+02,8.7083705477e+01,500000,max_evaluations,22.211476
dt-gsk,cec2017,7,50,17,94241631,7.8776707928e+02,8.7767079278e+01,500000,max_evaluations,21.767980
dt-gsk,cec2017,7,50,18,95241668,7.8666360646e+02,8.6663606464e+01,500000,max_evaluations,21.969066
dt-gsk,cec2017,7,50,19,96241705,7.8243892127e+02,8.2438921274e+01,500000,max_evaluations,22.315567
dt-gsk,cec2017,7,50,20,97241742,7.9622433925e+02,9.6224339252e+01,500000,max_evaluations,22.234947
dt-gsk,cec2017,7,50,21,98241779,7.8420676058e+02,8.4206760585e+01,500000,max_evaluations,23.454122
dt-gsk,cec2017,7,50,22,99241816,7.8952632117e+02,8.9526321172e+01,500000,max_evaluations,22.271002
dt-gsk,cec2017,7,50,23,100241853,7.7648478936e+02,7.6484789362e+01,500000,max_evaluations,26.934606
dt-gsk,cec2017,7,50,24,101241890,7.8158706363e+02,8.1587063628e+01,500000,max_evaluations,25.787460
dt-gsk,cec2017,7,50,25,102241927,7.7933785395e+02,7.9337853954e+01,500000,max_evaluations,26.208204
dt-gsk,cec2017,7,50,26,103241964,7.6640682543e+02,6.6406825433e+01,500000,max_evaluations,24.831282
dt-gsk,cec2017,7,50,27,104242001,7.9657879205e+02,9.6578792052e+01,500000,max_evaluations,27.372214
dt-gsk,cec2017,7,50,28,105242038,7.8416344810e+02,8.4163448105e+01,500000,max_evaluations,26.008615
dt-gsk,cec2017,7,50,29,106242075,7.8589131803e+02,8.5891318035e+01,500000,max_evaluations,25.017313
dt-gsk,cec2017,7,50,30,107242112,7.8373322173e+02,8.3733221725e+01,500000,max_evaluations,26.005923
dt-gsk,cec2017,7,50,31,108242149,7.7385682623e+02,7.3856826226e+01,500000,max_evaluations,25.138197
dt-gsk,cec2017,7,50,32,109242186,7.8795739623e+02,8.7957396231e+01,500000,max_evaluations,24.575528
dt-gsk,cec2017,7,50,33,110242223,7.8154640995e+02,8.1546409949e+01,500000,max_evaluations,25.403186
dt-gsk,cec2017,7,50,34,111242260,8.8184863545e+02,1.8184863545e+02,500000,max_evaluations,25.502684
dt-gsk,cec2017,7,50,35,112242297,7.7923525487e+02,7.9235254872e+01,500000,max_evaluations,24.173559
dt-gsk,cec2017,7,50,36,113242334,7.7251398466e+02,7.2513984662e+01,500000,max_evaluations,24.826677
dt-gsk,cec2017,7,50,37,114242371,7.8610138779e+02,8.6101387792e+01,500000,max_evaluations,24.517474
dt-gsk,cec2017,7,50,38,115242408,7.7047965990e+02,7.0479659895e+01,500000,max_evaluations,28.196245
dt-gsk,cec2017,7,50,39,116242445,9.7034151321e+02,2.7034151321e+02,500000,max_evaluations,28.421973
dt-gsk,cec2017,7,50,40,117242482,7.7406543990e+02,7.4065439901e+01,500000,max_evaluations,28.811360
dt-gsk,cec2017,7,50,41,118242519,7.7307331593e+02,7.3073315928e+01,500000,max_evaluations,28.420929
dt-gsk,cec2017,7,50,42,119242556,7.8883856850e+02,8.8838568503e+01,500000,max_evaluations,29.072513
dt-gsk,cec2017,7,50,43,120242593,7.7941252120e+02,7.9412521195e+01,500000,max_evaluations,28.152859
dt-gsk,cec2017,7,50,44,121242630,7.8674571395e+02,8.6745713950e+01,500000,max_evaluations,27.876619
dt-gsk,cec2017,7,50,45,122242667,7.8645051801e+02,8.6450518011e+01,500000,max_evaluations,29.105490
dt-gsk,cec2017,7,50,46,123242704,7.9294141950e+02,9.2941419497e+01,500000,max_evaluations,20.460180
dt-gsk,cec2017,7,50,47,124242741,7.9571411189e+02,9.5714111893e+01,500000,max_evaluations,20.111340
dt-gsk,cec2017,7,50,48,125242778,7.8286849742e+02,8.2868497418e+01,500000,max_evaluations,20.161053
dt-gsk,cec2017,7,50,49,126242815,7.7991571209e+02,7.9915712094e+01,500000,max_evaluations,19.564792
dt-gsk,cec2017,7,50,50,127242852,8.4383584559e+02,1.4383584559e+02,500000,max_evaluations,19.036861
dt-gsk,cec2017,7,50,51,128242889,7.7383193111e+02,7.3831931111e+01,500000,max_evaluations,18.550914
dt-gsk,cec2017,8,50,1,79241072,8.2788684118e+02,2.7886841182e+01,500000,max_evaluations,22.504359
dt-gsk,cec2017,8,50,2,80241109,8.4382017611e+02,4.3820176108e+01,500000,max_evaluations,26.307006
dt-gsk,cec2017,8,50,3,81241146,8.3708306311e+02,3.7083063114e+01,500000,max_evaluations,26.394579
dt-gsk,cec2017,8,50,4,82241183,8.4778807198e+02,4.7788071979e+01,500000,max_evaluations,25.743250
dt-gsk,cec2017,8,50,5,83241220,8.3385933757e+02,3.3859337574e+01,500000,max_evaluations,26.274911
dt-gsk,cec2017,8,50,6,84241257,8.3983914835e+02,3.9839148346e+01,500000,max_evaluations,26.227963
dt-gsk,cec2017,8,50,7,85241294,8.4082772343e+02,4.0827723432e+01,500000,max_evaluations,26.688646
dt-gsk,cec2017,8,50,8,86241331,8.3883566052e+02,3.8835660519e+01,500000,max_evaluations,27.109380
dt-gsk,cec2017,8,50,9,87241368,8.4182970187e+02,4.1829701871e+01,500000,max_evaluations,25.658652
dt-gsk,cec2017,8,50,10,88241405,8.3981873865e+02,3.9818738646e+01,500000,max_evaluations,21.727325
dt-gsk,cec2017,8,50,11,89241442,8.3287812902e+02,3.2878129025e+01,500000,max_evaluations,21.909828
dt-gsk,cec2017,8,50,12,90241479,8.5277175809e+02,5.2771758088e+01,500000,max_evaluations,23.670055
dt-gsk,cec2017,8,50,13,91241516,8.3188211472e+02,3.1882114720e+01,500000,max_evaluations,22.318241
dt-gsk,cec2017,8,50,14,92241553,8.4280577290e+02,4.2805772899e+01,500000,max_evaluations,21.862387
dt-gsk,cec2017,8,50,15,93241590,8.4281164336e+02,4.2811643355e+01,500000,max_evaluations,21.855767
dt-gsk,cec2017,8,50,16,94241627,8.3885396806e+02,3.8853968065e+01,500000,max_evaluations,21.542209
dt-gsk,cec2017,8,50,17,95241664,8.4776725285e+02,4.7767252852e+01,500000,max_evaluations,22.065184
dt-gsk,cec2017,8,50,18,96241701,8.5275107823e+02,5.2751078229e+01,500000,max_evaluations,22.047857
dt-gsk,cec2017,8,50,19,97241738,8.3684136190e+02,3.6841361895e+01,500000,max_evaluations,22.571267
dt-gsk,cec2017,8,50,20,98241775,8.2689873521e+02,2.6898735211e+01,500000,max_evaluations,22.010107
dt-gsk,cec2017,8,50,21,99241812,8.4380442207e+02,4.3804422072e+01,500000,max_evaluations,22.229062
dt-gsk,cec2017,8,50,22,100241849,8.3883733478e+02,3.8837334780e+01,500000,max_evaluations,22.386938
dt-gsk,cec2017,8,50,23,101241886,8.3386943844e+02,3.3869438440e+01,500000,max_evaluations,26.212274
dt-gsk,cec2017,8,50,24,102241923,8.3387280507e+02,3.3872805071e+01,500000,max_evaluations,26.206481
dt-gsk,cec2017,8,50,25,103241960,8.3386215795e+02,3.3862157950e+01,500000,max_evaluations,26.537672
dt-gsk,cec2017,8,50,26,104241997,8.3286386383e+02,3.2863863832e+01,500000,max_evaluations,25.566134
dt-gsk,cec2017,8,50,27,105242034,8.3881961648e+02,3.8819616484e+01,500000,max_evaluations,26.717274
dt-gsk,cec2017,8,50,28,106242071,8.3684652252e+02,3.6846522523e+01,500000,max_evaluations,25.987478
dt-gsk,cec2017,8,50,29,107242108,8.3683196758e+02,3.6831967578e+01,500000,max_evaluations,26.632272
dt-gsk,cec2017,8,50,30,108242145,8.3086178958e+02,3.0861789583e+01,500000,max_evaluations,26.952573
dt-gsk,cec2017,8,50,31,109242182,8.2888642189e+02,2.8886421888e+01,500000,max_evaluations,22.071982
dt-gsk,cec2017,8,50,32,110242219,8.3286072234e+02,3.2860722337e+01,500000,max_evaluations,21.330516
dt-gsk,cec2017,8,50,33,111242256,8.3384255525e+02,3.3842555252e+01,500000,max_evaluations,21.427053
dt-gsk,cec2017,8,50,34,112242293,8.2690494550e+02,2.6904945504e+01,500000,max_evaluations,22.089147
dt-gsk,cec2017,8,50,35,113242330,8.5874222142e+02,5.8742221420e+01,500000,max_evaluations,21.623490
dt-gsk,cec2017,8,50,36,114242367,8.3683900799e+02,3.6839007992e+01,500000,max_evaluations,21.436624
dt-gsk,cec2017,8,50,37,115242404,8.2889119103e+02,2.8891191032e+01,500000,max_evaluations,21.854118
dt-gsk,cec2017,8,50,38,116242441,8.2690323972e+02,2.6903239720e+01,500000,max_evaluations,26.091729
dt-gsk,cec2017,8,50,39,117242478,8.5176506958e+02,5.1765069581e+01,500000,max_evaluations,24.816790
dt-gsk,cec2017,8,50,40,118242515,8.5573408044e+02,5.5734080439e+01,500000,max_evaluations,24.788484
dt-gsk,cec2017,8,50,41,119242552,8.4678659175e+02,4.6786591745e+01,500000,max_evaluations,25.428437
dt-gsk,cec2017,8,50,42,120242589,8.3685835426e+02,3.6858354263e+01,500000,max_evaluations,24.813982
dt-gsk,cec2017,8,50,43,121242626,8.3785094751e+02,3.7850947509e+01,500000,max_evaluations,24.847797
dt-gsk,cec2017,8,50,44,122242663,8.4380437853e+02,4.3804378535e+01,500000,max_evaluations,23.800168
dt-gsk,cec2017,8,50,45,123242700,8.3881889377e+02,3.8818893771e+01,500000,max_evaluations,25.302827
dt-gsk,cec2017,8,50,46,124242737,8.3187986156e+02,3.1879861555e+01,500000,max_evaluations,18.563796
dt-gsk,cec2017,8,50,47,125242774,8.4281169552e+02,4.2811695519e+01,500000,max_evaluations,18.133299
dt-gsk,cec2017,8,50,48,126242811,8.4380672230e+02,4.3806722303e+01,500000,max_evaluations,18.574345
dt-gsk,cec2017,8,50,49,127242848,8.4380075016e+02,4.3800750156e+01,500000,max_evaluations,18.297735
dt-gsk,cec2017,8,50,50,128242885,8.3786669438e+02,3.7866694383e+01,500000,max_evaluations,18.548125
dt-gsk,cec2017,8,50,51,129242922,8.2586892542e+02,2.5868925420e+01,500000,max_evaluations,17.781605
dt-gsk,cec2017,9,50,1,80241105,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,22.608503
dt-gsk,cec2017,9,50,2,81241142,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,27.195846
dt-gsk,cec2017,9,50,3,82241179,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,26.254714
dt-gsk,cec2017,9,50,4,83241216,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.727343
dt-gsk,cec2017,9,50,5,84241253,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,26.896789
dt-gsk,cec2017,9,50,6,85241290,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,27.620218
dt-gsk,cec2017,9,50,7,86241327,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,26.172293
dt-gsk,cec2017,9,50,8,87241364,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.060332
dt-gsk,cec2017,9,50,9,88241401,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.120480
dt-gsk,cec2017,9,50,10,89241438,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.900766
dt-gsk,cec2017,9,50,11,90241475,9.0017905650e+02,1.7905650083e-01,500000,max_evaluations,22.001107
dt-gsk,cec2017,9,50,12,91241512,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.662315
dt-gsk,cec2017,9,50,13,92241549,9.0054385227e+02,5.4385226901e-01,500000,max_evaluations,22.381722
dt-gsk,cec2017,9,50,14,93241586,9.0045432402e+02,4.5432401859e-01,500000,max_evaluations,22.215730
dt-gsk,cec2017,9,50,15,94241623,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.700259
dt-gsk,cec2017,9,50,16,95241660,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,22.247661
dt-gsk,cec2017,9,50,17,96241697,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,22.010063
dt-gsk,cec2017,9,50,18,97241734,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,22.046556
dt-gsk,cec2017,9,50,19,98241771,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.695032
dt-gsk,cec2017,9,50,20,99241808,9.0017905650e+02,1.7905650083e-01,500000,max_evaluations,22.365026
dt-gsk,cec2017,9,50,21,100241845,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.998964
dt-gsk,cec2017,9,50,22,101241882,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.444524
dt-gsk,cec2017,9,50,23,102241919,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.418558
dt-gsk,cec2017,9,50,24,103241956,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.087945
dt-gsk,cec2017,9,50,25,104241993,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,27.199158
dt-gsk,cec2017,9,50,26,105242030,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,25.488251
dt-gsk,cec2017,9,50,27,106242067,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,27.105501
dt-gsk,cec2017,9,50,28,107242104,9.0017905650e+02,1.7905650083e-01,500000,max_evaluations,27.266254
dt-gsk,cec2017,9,50,29,108242141,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,27.272809
dt-gsk,cec2017,9,50,30,109242178,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.733487
dt-gsk,cec2017,9,50,31,110242215,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.623447
dt-gsk,cec2017,9,50,32,111242252,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,22.166576
dt-gsk,cec2017,9,50,33,112242289,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,22.285845
dt-gsk,cec2017,9,50,34,113242326,9.0017905650e+02,1.7905650083e-01,500000,max_evaluations,21.803533
dt-gsk,cec2017,9,50,35,114242363,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.577968
dt-gsk,cec2017,9,50,36,115242400,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,22.698369
dt-gsk,cec2017,9,50,37,116242437,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.704482
dt-gsk,cec2017,9,50,38,117242474,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.368554
dt-gsk,cec2017,9,50,39,118242511,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.287553
dt-gsk,cec2017,9,50,40,119242548,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.345414
dt-gsk,cec2017,9,50,41,120242585,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,25.599716
dt-gsk,cec2017,9,50,42,121242622,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,25.880655
dt-gsk,cec2017,9,50,43,122242659,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,26.191234
dt-gsk,cec2017,9,50,44,123242696,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,25.186320
dt-gsk,cec2017,9,50,45,124242733,9.0017905650e+02,1.7905650083e-01,500000,max_evaluations,25.860308
dt-gsk,cec2017,9,50,46,125242770,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.761329
dt-gsk,cec2017,9,50,47,126242807,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,19.202827
dt-gsk,cec2017,9,50,48,127242844,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,19.254997
dt-gsk,cec2017,9,50,49,128242881,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,18.776324
dt-gsk,cec2017,9,50,50,129242918,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.714109
dt-gsk,cec2017,9,50,51,130242955,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.172175
dt-gsk,cec2017,10,50,1,81241138,7.7856260757e+03,6.7856260757e+03,500000,max_evaluations,24.716913
dt-gsk,cec2017,10,50,2,82241175,5.3861161761e+03,4.3861161761e+03,500000,max_evaluations,28.312663
dt-gsk,cec2017,10,50,3,83241212,6.4242032981e+03,5.4242032981e+03,500000,max_evaluations,27.345348
dt-gsk,cec2017,10,50,4,84241249,6.4423285618e+03,5.4423285618e+03,500000,max_evaluations,27.939038
dt-gsk,cec2017,10,50,5,85241286,5.1558740361e+03,4.1558740361e+03,500000,max_evaluations,28.717301
dt-gsk,cec2017,10,50,6,86241323,6.1761194681e+03,5.1761194681e+03,500000,max_evaluations,26.448631
dt-gsk,cec2017,10,50,7,87241360,7.7742556293e+03,6.7742556293e+03,500000,max_evaluations,29.892399
dt-gsk,cec2017,10,50,8,88241397,5.6413261606e+03,4.6413261606e+03,500000,max_evaluations,28.377681
dt-gsk,cec2017,10,50,9,89241434,7.4056201379e+03,6.4056201379e+03,500000,max_evaluations,28.765479
dt-gsk,cec2017,10,50,10,90241471,6.0158128375e+03,5.0158128375e+03,500000,max_evaluations,23.910351
dt-gsk,cec2017,10,50,11,91241508,6.6959448777e+03,5.6959448777e+03,500000,max_evaluations,24.414579
dt-gsk,cec2017,10,50,12,92241545,4.9751319075e+03,3.9751319075e+03,500000,max_evaluations,23.436269
