optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2020,8,10,26,64241877,2.2488216125e+03,4.8821612518e+01,1000000,max_evaluations,35.043606
fdb-agsk,cec2020,8,10,27,65241914,2.2000000000e+03,0.0000000000e+00,1000000,max_evaluations,35.437295
fdb-agsk,cec2020,8,10,28,66241951,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.633788
fdb-agsk,cec2020,8,10,29,67241988,2.2180300009e+03,1.8030000872e+01,1000000,max_evaluations,13.868253
fdb-agsk,cec2020,8,10,30,68242025,2.3005951556e+03,1.0059515560e+02,1000000,max_evaluations,13.679304
fdb-agsk,cec2020,9,10,1,40240985,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.592367
fdb-agsk,cec2020,9,10,2,41241022,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.419672
fdb-agsk,cec2020,9,10,3,42241059,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.661981
fdb-agsk,cec2020,9,10,4,43241096,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.126938
fdb-agsk,cec2020,9,10,5,44241133,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.686946
fdb-agsk,cec2020,9,10,6,45241170,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,38.388130
fdb-agsk,cec2020,9,10,7,46241207,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.678549
fdb-agsk,cec2020,9,10,8,47241244,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,38.310165
fdb-agsk,cec2020,9,10,9,48241281,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,38.323849
fdb-agsk,cec2020,9,10,10,49241318,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,38.903910
fdb-agsk,cec2020,9,10,11,50241355,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,39.175161
fdb-agsk,cec2020,9,10,12,51241392,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.940266
fdb-agsk,cec2020,9,10,13,52241429,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.270631
fdb-agsk,cec2020,9,10,14,53241466,2.4000000000e+03,0.0000000000e+00,1000000,max_evaluations,36.297984
fdb-agsk,cec2020,9,10,15,54241503,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.762324
fdb-agsk,cec2020,9,10,16,55241540,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.835468
fdb-agsk,cec2020,9,10,17,56241577,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.461739
fdb-agsk,cec2020,9,10,18,57241614,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.922111
fdb-agsk,cec2020,9,10,19,58241651,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.340809
fdb-agsk,cec2020,9,10,20,59241688,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.457268
fdb-agsk,cec2020,9,10,21,60241725,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.964145
fdb-agsk,cec2020,9,10,22,61241762,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.910009
fdb-agsk,cec2020,9,10,23,62241799,2.4000000000e+03,0.0000000000e+00,1000000,max_evaluations,37.613451
fdb-agsk,cec2020,9,10,24,63241836,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.808858
fdb-agsk,cec2020,9,10,25,64241873,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,38.303347
fdb-agsk,cec2020,9,10,26,65241910,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.444598
fdb-agsk,cec2020,9,10,27,66241947,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.370564
fdb-agsk,cec2020,9,10,28,67241984,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,37.110029
fdb-agsk,cec2020,9,10,29,68242021,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,13.676962
fdb-agsk,cec2020,9,10,30,69242058,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,13.546217
fdb-agsk,cec2020,10,10,1,41241018,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,36.845152
fdb-agsk,cec2020,10,10,2,42241055,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.345044
fdb-agsk,cec2020,10,10,3,43241092,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.481608
fdb-agsk,cec2020,10,10,4,44241129,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.015755
fdb-agsk,cec2020,10,10,5,45241166,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.984668
fdb-agsk,cec2020,10,10,6,46241203,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.761991
fdb-agsk,cec2020,10,10,7,47241240,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.465401
fdb-agsk,cec2020,10,10,8,48241277,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,39.026002
fdb-agsk,cec2020,10,10,9,49241314,2.6000011663e+03,1.0000116626e+02,1000000,max_evaluations,39.496278
fdb-agsk,cec2020,10,10,10,50241351,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.762703
fdb-agsk,cec2020,10,10,11,51241388,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.739081
fdb-agsk,cec2020,10,10,12,52241425,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,39.563125
fdb-agsk,cec2020,10,10,13,53241462,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,36.679533
fdb-agsk,cec2020,10,10,14,54241499,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.192917
fdb-agsk,cec2020,10,10,15,55241536,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.094725
fdb-agsk,cec2020,10,10,16,56241573,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.762426
fdb-agsk,cec2020,10,10,17,57241610,2.6000005671e+03,1.0000056710e+02,1000000,max_evaluations,38.423282
fdb-agsk,cec2020,10,10,18,58241647,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.163992
fdb-agsk,cec2020,10,10,19,59241684,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.587959
fdb-agsk,cec2020,10,10,20,60241721,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.022949
fdb-agsk,cec2020,10,10,21,61241758,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.842995
fdb-agsk,cec2020,10,10,22,62241795,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.448564
fdb-agsk,cec2020,10,10,23,63241832,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.270301
fdb-agsk,cec2020,10,10,24,64241869,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,38.519355
fdb-agsk,cec2020,10,10,25,65241906,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.892404
fdb-agsk,cec2020,10,10,26,66241943,2.6000003372e+03,1.0000033716e+02,1000000,max_evaluations,38.973225
fdb-agsk,cec2020,10,10,27,67241980,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,37.642694
fdb-agsk,cec2020,10,10,28,68242017,2.6000012247e+03,1.0000122470e+02,1000000,max_evaluations,38.198723
fdb-agsk,cec2020,10,10,29,69242054,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,14.198071
fdb-agsk,cec2020,10,10,30,70242091,2.8977428695e+03,3.9774286947e+02,1000000,max_evaluations,13.636270
fdb-agsk,cec2020,1,15,1,37240736,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,84.487656
fdb-agsk,cec2020,1,15,2,38240773,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,83.701276
fdb-agsk,cec2020,1,15,3,39240810,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,84.889731
fdb-agsk,cec2020,1,15,4,40240847,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.080224
fdb-agsk,cec2020,1,15,5,41240884,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,83.840594
fdb-agsk,cec2020,1,15,6,42240921,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,84.824560
fdb-agsk,cec2020,1,15,7,43240958,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.475518
fdb-agsk,cec2020,1,15,8,44240995,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.567579
fdb-agsk,cec2020,1,15,9,45241032,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.291069
fdb-agsk,cec2020,1,15,10,46241069,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.475630
fdb-agsk,cec2020,1,15,11,47241106,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.574389
fdb-agsk,cec2020,1,15,12,48241143,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,84.937728
fdb-agsk,cec2020,1,15,13,49241180,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,84.806122
fdb-agsk,cec2020,1,15,14,50241217,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,84.259792
fdb-agsk,cec2020,1,15,15,51241254,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.334399
fdb-agsk,cec2020,1,15,16,52241291,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.362598
fdb-agsk,cec2020,1,15,17,53241328,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.965424
fdb-agsk,cec2020,1,15,18,54241365,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.279079
fdb-agsk,cec2020,1,15,19,55241402,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.470433
fdb-agsk,cec2020,1,15,20,56241439,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.916783
fdb-agsk,cec2020,1,15,21,57241476,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,85.302583
fdb-agsk,cec2020,1,15,22,58241513,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,87.460874
fdb-agsk,cec2020,1,15,23,59241550,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.065343
fdb-agsk,cec2020,1,15,24,60241587,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,87.141367
fdb-agsk,cec2020,1,15,25,61241624,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.475806
fdb-agsk,cec2020,1,15,26,62241661,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.502398
fdb-agsk,cec2020,1,15,27,63241698,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.849338
fdb-agsk,cec2020,1,15,28,64241735,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,86.728915
fdb-agsk,cec2020,1,15,29,65241772,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,27.763215
fdb-agsk,cec2020,1,15,30,66241809,1.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,27.822494
fdb-agsk,cec2020,2,15,1,38240769,1.1055575645e+03,5.5575644719e+00,3000000,max_evaluations,88.915916
fdb-agsk,cec2020,2,15,2,39240806,1.2303903201e+03,1.3039032015e+02,3000000,max_evaluations,87.250595
fdb-agsk,cec2020,2,15,3,40240843,1.1050824110e+03,5.0824109739e+00,3000000,max_evaluations,86.654499
fdb-agsk,cec2020,2,15,4,41240880,1.2261375883e+03,1.2613758834e+02,3000000,max_evaluations,87.505257
fdb-agsk,cec2020,2,15,5,42240917,1.1228716432e+03,2.2871643237e+01,3000000,max_evaluations,88.038486
fdb-agsk,cec2020,2,15,6,43240954,1.1190555606e+03,1.9055560621e+01,3000000,max_evaluations,91.850889
fdb-agsk,cec2020,2,15,7,44240991,1.1526035071e+03,5.2603507089e+01,3000000,max_evaluations,91.989086
fdb-agsk,cec2020,2,15,8,45241028,1.1123150474e+03,1.2315047435e+01,3000000,max_evaluations,88.877703
fdb-agsk,cec2020,2,15,9,46241065,1.1102485116e+03,1.0248511564e+01,3000000,max_evaluations,91.853825
fdb-agsk,cec2020,2,15,10,47241102,1.1241973231e+03,2.4197323083e+01,3000000,max_evaluations,91.833251
fdb-agsk,cec2020,2,15,11,48241139,1.2454949094e+03,1.4549490941e+02,3000000,max_evaluations,92.082289
fdb-agsk,cec2020,2,15,12,49241176,1.1113263255e+03,1.1326325495e+01,3000000,max_evaluations,91.699393
fdb-agsk,cec2020,2,15,13,50241213,1.1024043505e+03,2.4043504550e+00,3000000,max_evaluations,88.148533
fdb-agsk,cec2020,2,15,14,51241250,1.1262447277e+03,2.6244727713e+01,3000000,max_evaluations,87.602281
fdb-agsk,cec2020,2,15,15,52241287,1.1170629534e+03,1.7062953371e+01,3000000,max_evaluations,88.605250
fdb-agsk,cec2020,2,15,16,53241324,1.1079869860e+03,7.9869860476e+00,3000000,max_evaluations,88.171611
fdb-agsk,cec2020,2,15,17,54241361,1.1013147866e+03,1.3147865719e+00,3000000,max_evaluations,87.659295
fdb-agsk,cec2020,2,15,18,55241398,1.1149380109e+03,1.4938010902e+01,3000000,max_evaluations,89.044372
fdb-agsk,cec2020,2,15,19,56241435,1.1462844245e+03,4.6284424488e+01,3000000,max_evaluations,88.177284
fdb-agsk,cec2020,2,15,20,57241472,1.1189813619e+03,1.8981361917e+01,3000000,max_evaluations,86.918464
fdb-agsk,cec2020,2,15,21,58241509,1.1323112286e+03,3.2311228603e+01,3000000,max_evaluations,89.389217
fdb-agsk,cec2020,2,15,22,59241546,1.1217420877e+03,2.1742087680e+01,3000000,max_evaluations,87.948880
fdb-agsk,cec2020,2,15,23,60241583,1.1122704256e+03,1.2270425600e+01,3000000,max_evaluations,89.610625
fdb-agsk,cec2020,2,15,24,61241620,1.2215979957e+03,1.2159799574e+02,3000000,max_evaluations,88.451260
fdb-agsk,cec2020,2,15,25,62241657,1.1222748576e+03,2.2274857623e+01,3000000,max_evaluations,88.679814
fdb-agsk,cec2020,2,15,26,63241694,1.2331956442e+03,1.3319564416e+02,3000000,max_evaluations,89.126474
fdb-agsk,cec2020,2,15,27,64241731,1.1289780714e+03,2.8978071364e+01,3000000,max_evaluations,88.634455
fdb-agsk,cec2020,2,15,28,65241768,1.1070315524e+03,7.0315524364e+00,3000000,max_evaluations,88.517885
fdb-agsk,cec2020,2,15,29,66241805,1.1333347988e+03,3.3334798816e+01,3000000,max_evaluations,33.190572
fdb-agsk,cec2020,2,15,30,67241842,1.1129860452e+03,1.2986045187e+01,3000000,max_evaluations,32.856569
fdb-agsk,cec2020,3,15,1,39240802,7.1660826879e+02,1.6608268786e+01,3000000,max_evaluations,90.408038
fdb-agsk,cec2020,3,15,2,40240839,7.1679478545e+02,1.6794785453e+01,3000000,max_evaluations,91.328681
fdb-agsk,cec2020,3,15,3,41240876,7.0000000000e+02,0.0000000000e+00,3000000,max_evaluations,91.655989
fdb-agsk,cec2020,3,15,4,42240913,7.0060642581e+02,6.0642580748e-01,3000000,max_evaluations,92.229255
fdb-agsk,cec2020,3,15,5,43240950,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,91.704477
fdb-agsk,cec2020,3,15,6,44240987,7.1594213197e+02,1.5942131967e+01,3000000,max_evaluations,93.038709
fdb-agsk,cec2020,3,15,7,45241024,7.0198991811e+02,1.9899181142e+00,3000000,max_evaluations,93.379483
fdb-agsk,cec2020,3,15,8,46241061,7.1564629821e+02,1.5646298213e+01,3000000,max_evaluations,94.307785
fdb-agsk,cec2020,3,15,9,47241098,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,94.214266
fdb-agsk,cec2020,3,15,10,48241135,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,92.996210
fdb-agsk,cec2020,3,15,11,49241172,7.1651103681e+02,1.6511036806e+01,3000000,max_evaluations,93.371991
fdb-agsk,cec2020,3,15,12,50241209,7.1578381919e+02,1.5783819188e+01,3000000,max_evaluations,94.507241
fdb-agsk,cec2020,3,15,13,51241246,7.1609432587e+02,1.6094325871e+01,3000000,max_evaluations,91.959835
fdb-agsk,cec2020,3,15,14,52241283,7.1619532695e+02,1.6195326945e+01,3000000,max_evaluations,90.079019
fdb-agsk,cec2020,3,15,15,53241320,7.1626819915e+02,1.6268199149e+01,3000000,max_evaluations,90.118531
fdb-agsk,cec2020,3,15,16,54241357,7.1594213197e+02,1.5942131967e+01,3000000,max_evaluations,91.281920
fdb-agsk,cec2020,3,15,17,55241394,7.1574084979e+02,1.5740849791e+01,3000000,max_evaluations,91.859847
fdb-agsk,cec2020,3,15,18,56241431,7.0315455939e+02,3.1545593914e+00,3000000,max_evaluations,91.913052
fdb-agsk,cec2020,3,15,19,57241468,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,91.691161
fdb-agsk,cec2020,3,15,20,58241505,7.1619532695e+02,1.6195326945e+01,3000000,max_evaluations,91.716070
fdb-agsk,cec2020,3,15,21,59241542,7.1597852257e+02,1.5978522566e+01,3000000,max_evaluations,91.461896
fdb-agsk,cec2020,3,15,22,60241579,7.1564629821e+02,1.5646298213e+01,3000000,max_evaluations,92.211309
fdb-agsk,cec2020,3,15,23,61241616,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,92.984962
fdb-agsk,cec2020,3,15,24,62241653,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,93.073348
fdb-agsk,cec2020,3,15,25,63241690,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,93.645326
fdb-agsk,cec2020,3,15,26,64241727,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,93.183471
fdb-agsk,cec2020,3,15,27,65241764,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,92.442156
fdb-agsk,cec2020,3,15,28,66241801,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,92.761501
fdb-agsk,cec2020,3,15,29,67241838,7.1677340356e+02,1.6773403564e+01,3000000,max_evaluations,33.348812
fdb-agsk,cec2020,3,15,30,68241875,7.1556697651e+02,1.5566976513e+01,3000000,max_evaluations,32.109473
fdb-agsk,cec2020,4,15,1,40240835,1.9002796755e+03,2.7967554212e-01,3000000,max_evaluations,84.208855
fdb-agsk,cec2020,4,15,2,41240872,1.9001609264e+03,1.6092635415e-01,3000000,max_evaluations,84.481474
fdb-agsk,cec2020,4,15,3,42240909,1.9001464253e+03,1.4642534860e-01,3000000,max_evaluations,85.240795
fdb-agsk,cec2020,4,15,4,43240946,1.9003777414e+03,3.7774135477e-01,3000000,max_evaluations,84.394938
fdb-agsk,cec2020,4,15,5,44240983,1.9002313042e+03,2.3130418590e-01,3000000,max_evaluations,84.922170
fdb-agsk,cec2020,4,15,6,45241020,1.9001633133e+03,1.6331329764e-01,3000000,max_evaluations,83.996864
fdb-agsk,cec2020,4,15,7,46241057,1.9003129365e+03,3.1293654995e-01,3000000,max_evaluations,83.980825
fdb-agsk,cec2020,4,15,8,47241094,1.9002057027e+03,2.0570270979e-01,3000000,max_evaluations,84.269042
fdb-agsk,cec2020,4,15,9,48241131,1.9001299156e+03,1.2991563350e-01,3000000,max_evaluations,85.161082
fdb-agsk,cec2020,4,15,10,49241168,1.9003246772e+03,3.2467719339e-01,3000000,max_evaluations,83.215979
fdb-agsk,cec2020,4,15,11,50241205,1.9001482538e+03,1.4825383917e-01,3000000,max_evaluations,82.914234
fdb-agsk,cec2020,4,15,12,51241242,1.9000739400e+03,7.3940020587e-02,3000000,max_evaluations,85.162505
fdb-agsk,cec2020,4,15,13,52241279,1.9000227653e+03,2.2765343971e-02,3000000,max_evaluations,86.021858
fdb-agsk,cec2020,4,15,14,53241316,1.9003507437e+03,3.5074365403e-01,3000000,max_evaluations,84.157172
fdb-agsk,cec2020,4,15,15,54241353,1.9000888799e+03,8.8879863367e-02,3000000,max_evaluations,86.966937
fdb-agsk,cec2020,4,15,16,55241390,1.9002190386e+03,2.1903863332e-01,3000000,max_evaluations,85.763810
fdb-agsk,cec2020,4,15,17,56241427,1.9002756378e+03,2.7563777888e-01,3000000,max_evaluations,86.739319
fdb-agsk,cec2020,4,15,18,57241464,1.9002744614e+03,2.7446141514e-01,3000000,max_evaluations,85.759234
fdb-agsk,cec2020,4,15,19,58241501,1.9004197745e+03,4.1977451128e-01,3000000,max_evaluations,87.054284
fdb-agsk,cec2020,4,15,20,59241538,1.9003548255e+03,3.5482545677e-01,3000000,max_evaluations,86.925343
fdb-agsk,cec2020,4,15,21,60241575,1.9001119126e+03,1.1191261327e-01,3000000,max_evaluations,85.444928
fdb-agsk,cec2020,4,15,22,61241612,1.9002146274e+03,2.1462740692e-01,3000000,max_evaluations,87.151593
fdb-agsk,cec2020,4,15,23,62241649,1.9002471095e+03,2.4710949884e-01,3000000,max_evaluations,86.053051
fdb-agsk,cec2020,4,15,24,63241686,1.9001661882e+03,1.6618822112e-01,3000000,max_evaluations,86.762984
fdb-agsk,cec2020,4,15,25,64241723,1.9001216053e+03,1.2160532611e-01,3000000,max_evaluations,85.759975
fdb-agsk,cec2020,4,15,26,65241760,1.9003542018e+03,3.5420182966e-01,3000000,max_evaluations,86.243298
fdb-agsk,cec2020,4,15,27,66241797,1.9000858042e+03,8.5804201531e-02,3000000,max_evaluations,86.739192
fdb-agsk,cec2020,4,15,28,67241834,1.9003003680e+03,3.0036798808e-01,3000000,max_evaluations,85.006012
fdb-agsk,cec2020,4,15,29,68241871,1.9003617035e+03,3.6170351781e-01,3000000,max_evaluations,29.213030
fdb-agsk,cec2020,4,15,30,69241908,1.9003475515e+03,3.4755154818e-01,3000000,max_evaluations,28.651618
fdb-agsk,cec2020,5,15,1,41240868,1.7145455405e+03,1.4545540452e+01,3000000,max_evaluations,98.903762
fdb-agsk,cec2020,5,15,2,42240905,1.7057187300e+03,5.7187299659e+00,3000000,max_evaluations,100.930611
fdb-agsk,cec2020,5,15,3,43240942,1.7019899572e+03,1.9899571530e+00,3000000,max_evaluations,98.393582
fdb-agsk,cec2020,5,15,4,44240979,1.7032971123e+03,3.2971122629e+00,3000000,max_evaluations,98.066915
fdb-agsk,cec2020,5,15,5,45241016,1.7344541314e+03,3.4454131433e+01,3000000,max_evaluations,99.170559
fdb-agsk,cec2020,5,15,6,46241053,1.7032979002e+03,3.2979001775e+00,3000000,max_evaluations,96.662923
fdb-agsk,cec2020,5,15,7,47241090,1.7015908627e+03,1.5908627468e+00,3000000,max_evaluations,96.525168
fdb-agsk,cec2020,5,15,8,48241127,1.7101134738e+03,1.0113473825e+01,3000000,max_evaluations,96.747422
fdb-agsk,cec2020,5,15,9,49241164,1.7049348563e+03,4.9348562804e+00,3000000,max_evaluations,101.205178
fdb-agsk,cec2020,5,15,10,50241201,1.7146500827e+03,1.4650082715e+01,3000000,max_evaluations,97.634636
fdb-agsk,cec2020,5,15,11,51241238,1.7112766351e+03,1.1276635130e+01,3000000,max_evaluations,96.932945
fdb-agsk,cec2020,5,15,12,52241275,1.7061258669e+03,6.1258668506e+00,3000000,max_evaluations,97.443313
fdb-agsk,cec2020,5,15,13,53241312,1.7078199209e+03,7.8199209307e+00,3000000,max_evaluations,100.070243
fdb-agsk,cec2020,5,15,14,54241349,1.7077332875e+03,7.7332874531e+00,3000000,max_evaluations,100.499278
fdb-agsk,cec2020,5,15,15,55241386,1.7032956935e+03,3.2956934747e+00,3000000,max_evaluations,102.083541
fdb-agsk,cec2020,5,15,16,56241423,1.7065942195e+03,6.5942194881e+00,3000000,max_evaluations,100.777503
fdb-agsk,cec2020,5,15,17,57241460,1.7038589320e+03,3.8589319791e+00,3000000,max_evaluations,102.394144
fdb-agsk,cec2020,5,15,18,58241497,1.7154686634e+03,1.5468663386e+01,3000000,max_evaluations,102.186349
fdb-agsk,cec2020,5,15,19,59241534,1.7023828122e+03,2.3828121956e+00,3000000,max_evaluations,102.884837
fdb-agsk,cec2020,5,15,20,60241571,1.7034177489e+03,3.4177488560e+00,3000000,max_evaluations,103.374195
fdb-agsk,cec2020,5,15,21,61241608,1.7081200769e+03,8.1200768741e+00,3000000,max_evaluations,104.144227
fdb-agsk,cec2020,5,15,22,62241645,1.7145140398e+03,1.4514039826e+01,3000000,max_evaluations,102.584138
fdb-agsk,cec2020,5,15,23,63241682,1.7056727782e+03,5.6727782482e+00,3000000,max_evaluations,103.605923
fdb-agsk,cec2020,5,15,24,64241719,1.7080267266e+03,8.0267266445e+00,3000000,max_evaluations,104.092018
fdb-agsk,cec2020,5,15,25,65241756,1.7053212442e+03,5.3212442229e+00,3000000,max_evaluations,103.806677
fdb-agsk,cec2020,5,15,26,66241793,1.7132806214e+03,1.3280621429e+01,3000000,max_evaluations,103.518386
fdb-agsk,cec2020,5,15,27,67241830,1.7094241102e+03,9.4241101560e+00,3000000,max_evaluations,103.669703
fdb-agsk,cec2020,5,15,28,68241867,1.7077924392e+03,7.7924392048e+00,3000000,max_evaluations,103.378481
fdb-agsk,cec2020,5,15,29,69241904,1.7142416266e+03,1.4241626581e+01,3000000,max_evaluations,36.322890
fdb-agsk,cec2020,5,15,30,70241941,1.7223541625e+03,2.2354162469e+01,3000000,max_evaluations,35.772266
fdb-agsk,cec2020,6,15,1,42240901,1.6006413708e+03,6.4137084257e-01,3000000,max_evaluations,104.042825
fdb-agsk,cec2020,6,15,2,43240938,1.6002393058e+03,2.3930584029e-01,3000000,max_evaluations,104.236380
fdb-agsk,cec2020,6,15,3,44240975,1.6009769773e+03,9.7697726024e-01,3000000,max_evaluations,105.339226
fdb-agsk,cec2020,6,15,4,45241012,1.6004907755e+03,4.9077545678e-01,3000000,max_evaluations,106.349362
fdb-agsk,cec2020,6,15,5,46241049,1.6008350744e+03,8.3507444222e-01,3000000,max_evaluations,105.327843
fdb-agsk,cec2020,6,15,6,47241086,1.6006553353e+03,6.5533525377e-01,3000000,max_evaluations,108.071898
fdb-agsk,cec2020,6,15,7,48241123,1.6013089991e+03,1.3089990590e+00,3000000,max_evaluations,107.711057
fdb-agsk,cec2020,6,15,8,49241160,1.6004996766e+03,4.9967655772e-01,3000000,max_evaluations,107.314161
fdb-agsk,cec2020,6,15,9,50241197,1.6011010436e+03,1.1010435584e+00,3000000,max_evaluations,107.002853
fdb-agsk,cec2020,6,15,10,51241234,1.6006409634e+03,6.4096343959e-01,3000000,max_evaluations,107.496829
fdb-agsk,cec2020,6,15,11,52241271,1.6007943766e+03,7.9437655766e-01,3000000,max_evaluations,107.785841
fdb-agsk,cec2020,6,15,12,53241308,1.6005916012e+03,5.9160117980e-01,3000000,max_evaluations,107.573488
fdb-agsk,cec2020,6,15,13,54241345,1.6007652195e+03,7.6521952950e-01,3000000,max_evaluations,104.120454
fdb-agsk,cec2020,6,15,14,55241382,1.6015329423e+03,1.5329423057e+00,3000000,max_evaluations,104.703417
fdb-agsk,cec2020,6,15,15,56241419,1.6003931868e+03,3.9318680699e-01,3000000,max_evaluations,104.983913
fdb-agsk,cec2020,6,15,16,57241456,1.6003371622e+03,3.3716215560e-01,3000000,max_evaluations,103.896251
fdb-agsk,cec2020,6,15,17,58241493,1.6007984135e+03,7.9841350219e-01,3000000,max_evaluations,104.230860
fdb-agsk,cec2020,6,15,18,59241530,1.6001990716e+03,1.9907155810e-01,3000000,max_evaluations,103.936637
fdb-agsk,cec2020,6,15,19,60241567,1.6004291382e+03,4.2913821105e-01,3000000,max_evaluations,105.530843
fdb-agsk,cec2020,6,15,20,61241604,1.6003579044e+03,3.5790442277e-01,3000000,max_evaluations,104.705436
fdb-agsk,cec2020,6,15,21,62241641,1.6002892103e+03,2.8921030757e-01,3000000,max_evaluations,105.372707
