optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,19,30,35,104242633,1.9078249583e+03,7.8249583221e+00,300000,max_evaluations,27.008871
dt-gsk,cec2017,19,30,36,105242670,1.9035320206e+03,3.5320205767e+00,300000,max_evaluations,27.165406
dt-gsk,cec2017,19,30,37,106242707,1.9066758151e+03,6.6758150716e+00,300000,max_evaluations,28.139517
dt-gsk,cec2017,19,30,38,107242744,1.9063431464e+03,6.3431464315e+00,300000,max_evaluations,29.468027
dt-gsk,cec2017,19,30,39,108242781,1.9059430914e+03,5.9430913844e+00,300000,max_evaluations,29.040594
dt-gsk,cec2017,19,30,40,109242818,1.9084448912e+03,8.4448911587e+00,300000,max_evaluations,28.529571
dt-gsk,cec2017,19,30,41,110242855,1.9026154685e+03,2.6154684691e+00,300000,max_evaluations,27.964619
dt-gsk,cec2017,19,30,42,111242892,1.9052003464e+03,5.2003464015e+00,300000,max_evaluations,28.974816
dt-gsk,cec2017,19,30,43,112242929,1.9062078949e+03,6.2078948843e+00,300000,max_evaluations,28.745382
dt-gsk,cec2017,19,30,44,113242966,1.9026223773e+03,2.6223773330e+00,300000,max_evaluations,29.034884
dt-gsk,cec2017,19,30,45,114243003,1.9064962838e+03,6.4962837985e+00,300000,max_evaluations,29.139684
dt-gsk,cec2017,19,30,46,115243040,1.9068537368e+03,6.8537367912e+00,300000,max_evaluations,18.846565
dt-gsk,cec2017,19,30,47,116243077,1.9037890380e+03,3.7890380218e+00,300000,max_evaluations,19.368192
dt-gsk,cec2017,19,30,48,117243114,1.9068741108e+03,6.8741107797e+00,300000,max_evaluations,18.873590
dt-gsk,cec2017,19,30,49,118243151,1.9057087436e+03,5.7087435572e+00,300000,max_evaluations,18.854277
dt-gsk,cec2017,19,30,50,119243188,1.9054695383e+03,5.4695382522e+00,300000,max_evaluations,18.676542
dt-gsk,cec2017,19,30,51,120243225,1.9050424063e+03,5.0424063461e+00,300000,max_evaluations,18.485332
dt-gsk,cec2017,20,30,1,71241408,2.1620890508e+03,1.6208905079e+02,300000,max_evaluations,23.805548
dt-gsk,cec2017,20,30,2,72241445,2.0251268618e+03,2.5126861823e+01,300000,max_evaluations,28.223127
dt-gsk,cec2017,20,30,3,73241482,2.0345860666e+03,3.4586066633e+01,300000,max_evaluations,26.136248
dt-gsk,cec2017,20,30,4,74241519,2.0250233813e+03,2.5023381330e+01,300000,max_evaluations,27.770213
dt-gsk,cec2017,20,30,5,75241556,2.0266548577e+03,2.6654857673e+01,300000,max_evaluations,26.933117
dt-gsk,cec2017,20,30,6,76241593,2.0346056786e+03,3.4605678597e+01,300000,max_evaluations,27.580835
dt-gsk,cec2017,20,30,7,77241630,2.1314453827e+03,1.3144538267e+02,300000,max_evaluations,25.820485
dt-gsk,cec2017,20,30,8,78241667,2.0281994195e+03,2.8199419518e+01,300000,max_evaluations,26.988366
dt-gsk,cec2017,20,30,9,79241704,2.2202892555e+03,2.2028925549e+02,300000,max_evaluations,25.472903
dt-gsk,cec2017,20,30,10,80241741,2.0235859602e+03,2.3585960210e+01,300000,max_evaluations,24.725344
dt-gsk,cec2017,20,30,11,81241778,2.0231939774e+03,2.3193977383e+01,300000,max_evaluations,25.325532
dt-gsk,cec2017,20,30,12,82241815,2.0223568551e+03,2.2356855108e+01,300000,max_evaluations,24.787830
dt-gsk,cec2017,20,30,13,83241852,2.0235378522e+03,2.3537852243e+01,300000,max_evaluations,25.057103
dt-gsk,cec2017,20,30,14,84241889,2.0226063260e+03,2.2606326050e+01,300000,max_evaluations,24.814704
dt-gsk,cec2017,20,30,15,85241926,2.0236540167e+03,2.3654016689e+01,300000,max_evaluations,24.742168
dt-gsk,cec2017,20,30,16,86241963,2.0252044355e+03,2.5204435464e+01,300000,max_evaluations,24.083968
dt-gsk,cec2017,20,30,17,87242000,2.0233408930e+03,2.3340892998e+01,300000,max_evaluations,22.474968
dt-gsk,cec2017,20,30,18,88242037,2.0381359656e+03,3.8135965599e+01,300000,max_evaluations,23.133407
dt-gsk,cec2017,20,30,19,89242074,2.2339248054e+03,2.3392480539e+02,300000,max_evaluations,21.702950
dt-gsk,cec2017,20,30,20,90242111,2.0585668379e+03,5.8566837894e+01,300000,max_evaluations,22.888903
dt-gsk,cec2017,20,30,21,91242148,2.0281132282e+03,2.8113228236e+01,300000,max_evaluations,23.051517
dt-gsk,cec2017,20,30,22,92242185,2.0401952238e+03,4.0195223849e+01,300000,max_evaluations,22.754645
dt-gsk,cec2017,20,30,23,93242222,2.1835989430e+03,1.8359894304e+02,300000,max_evaluations,26.238205
dt-gsk,cec2017,20,30,24,94242259,2.0279862368e+03,2.7986236817e+01,300000,max_evaluations,25.842587
dt-gsk,cec2017,20,30,25,95242296,2.0395199447e+03,3.9519944717e+01,300000,max_evaluations,26.283151
dt-gsk,cec2017,20,30,26,96242333,2.0272029788e+03,2.7202978846e+01,300000,max_evaluations,25.542873
dt-gsk,cec2017,20,30,27,97242370,2.0303189280e+03,3.0318928007e+01,300000,max_evaluations,25.796054
dt-gsk,cec2017,20,30,28,98242407,2.0243034270e+03,2.4303426972e+01,300000,max_evaluations,26.084801
dt-gsk,cec2017,20,30,29,99242444,2.0268253358e+03,2.6825335840e+01,300000,max_evaluations,26.569946
dt-gsk,cec2017,20,30,30,100242481,2.0238178848e+03,2.3817884755e+01,300000,max_evaluations,26.432186
dt-gsk,cec2017,20,30,31,101242518,2.0230985984e+03,2.3098598382e+01,300000,max_evaluations,23.742729
dt-gsk,cec2017,20,30,32,102242555,2.0480299126e+03,4.8029912557e+01,300000,max_evaluations,22.555773
dt-gsk,cec2017,20,30,33,103242592,2.0264995657e+03,2.6499565723e+01,300000,max_evaluations,23.708204
dt-gsk,cec2017,20,30,34,104242629,2.2218702922e+03,2.2187029224e+02,300000,max_evaluations,22.175886
dt-gsk,cec2017,20,30,35,105242666,2.0236475010e+03,2.3647501017e+01,300000,max_evaluations,23.916479
dt-gsk,cec2017,20,30,36,106242703,2.0219828314e+03,2.1982831363e+01,300000,max_evaluations,23.144247
dt-gsk,cec2017,20,30,37,107242740,2.0298687632e+03,2.9868763213e+01,300000,max_evaluations,22.843697
dt-gsk,cec2017,20,30,38,108242777,2.0212537423e+03,2.1253742350e+01,300000,max_evaluations,25.568587
dt-gsk,cec2017,20,30,39,109242814,2.0554916638e+03,5.5491663838e+01,300000,max_evaluations,26.154668
dt-gsk,cec2017,20,30,40,110242851,2.0253038812e+03,2.5303881179e+01,300000,max_evaluations,25.717144
dt-gsk,cec2017,20,30,41,111242888,2.0314860453e+03,3.1486045312e+01,300000,max_evaluations,25.552763
dt-gsk,cec2017,20,30,42,112242925,2.0343049556e+03,3.4304955558e+01,300000,max_evaluations,25.592518
dt-gsk,cec2017,20,30,43,113242962,2.1895631710e+03,1.8956317099e+02,300000,max_evaluations,24.322625
dt-gsk,cec2017,20,30,44,114242999,2.0343882043e+03,3.4388204299e+01,300000,max_evaluations,25.128915
dt-gsk,cec2017,20,30,45,115243036,2.0332296501e+03,3.3229650144e+01,300000,max_evaluations,24.723573
dt-gsk,cec2017,20,30,46,116243073,2.0515328256e+03,5.1532825574e+01,300000,max_evaluations,18.406047
dt-gsk,cec2017,20,30,47,117243110,2.2197423421e+03,2.1974234211e+02,300000,max_evaluations,17.199146
dt-gsk,cec2017,20,30,48,118243147,2.0292261904e+03,2.9226190419e+01,300000,max_evaluations,18.021554
dt-gsk,cec2017,20,30,49,119243184,2.0392364154e+03,3.9236415423e+01,300000,max_evaluations,18.023164
dt-gsk,cec2017,20,30,50,120243221,2.0339703122e+03,3.3970312167e+01,300000,max_evaluations,18.169653
dt-gsk,cec2017,20,30,51,121243258,2.1847844786e+03,1.8478447858e+02,300000,max_evaluations,16.858558
dt-gsk,cec2017,21,30,1,72241441,2.3388475938e+03,2.3884759385e+02,300000,max_evaluations,22.660496
dt-gsk,cec2017,21,30,2,73241478,2.3192242876e+03,2.1922428757e+02,300000,max_evaluations,24.236805
dt-gsk,cec2017,21,30,3,74241515,2.3224351500e+03,2.2243515001e+02,300000,max_evaluations,23.549871
dt-gsk,cec2017,21,30,4,75241552,2.3667811067e+03,2.6678110669e+02,300000,max_evaluations,24.159773
dt-gsk,cec2017,21,30,5,76241589,2.3326045899e+03,2.3260458987e+02,300000,max_evaluations,23.866424
dt-gsk,cec2017,21,30,6,77241626,2.3236155110e+03,2.2361551104e+02,300000,max_evaluations,24.080409
dt-gsk,cec2017,21,30,7,78241663,2.3232016530e+03,2.2320165295e+02,300000,max_evaluations,24.543396
dt-gsk,cec2017,21,30,8,79241700,2.3225190510e+03,2.2251905103e+02,300000,max_evaluations,24.761693
dt-gsk,cec2017,21,30,9,80241737,2.3373175084e+03,2.3731750837e+02,300000,max_evaluations,24.618896
dt-gsk,cec2017,21,30,10,81241774,2.3177537441e+03,2.1775374414e+02,300000,max_evaluations,22.364028
dt-gsk,cec2017,21,30,11,82241811,2.3280359524e+03,2.2803595240e+02,300000,max_evaluations,23.217696
dt-gsk,cec2017,21,30,12,83241848,2.3326954517e+03,2.3269545173e+02,300000,max_evaluations,22.299366
dt-gsk,cec2017,21,30,13,84241885,2.3224275410e+03,2.2242754104e+02,300000,max_evaluations,21.461805
dt-gsk,cec2017,21,30,14,85241922,2.3217113780e+03,2.2171137801e+02,300000,max_evaluations,20.997290
dt-gsk,cec2017,21,30,15,86241959,2.3318422355e+03,2.3184223551e+02,300000,max_evaluations,21.566543
dt-gsk,cec2017,21,30,16,87241996,2.3243381231e+03,2.2433812311e+02,300000,max_evaluations,21.043390
dt-gsk,cec2017,21,30,17,88242033,2.3706038697e+03,2.7060386973e+02,300000,max_evaluations,22.238792
dt-gsk,cec2017,21,30,18,89242070,2.3272000218e+03,2.2720002179e+02,300000,max_evaluations,21.565542
dt-gsk,cec2017,21,30,19,90242107,2.3224780037e+03,2.2247800372e+02,300000,max_evaluations,20.577963
dt-gsk,cec2017,21,30,20,91242144,2.3355417050e+03,2.3554170502e+02,300000,max_evaluations,21.786289
dt-gsk,cec2017,21,30,21,92242181,2.3264911306e+03,2.2649113063e+02,300000,max_evaluations,21.191410
dt-gsk,cec2017,21,30,22,93242218,2.3209945635e+03,2.2099456347e+02,300000,max_evaluations,21.457515
dt-gsk,cec2017,21,30,23,94242255,2.3242381987e+03,2.2423819868e+02,300000,max_evaluations,24.703803
dt-gsk,cec2017,21,30,24,95242292,2.3343028488e+03,2.3430284877e+02,300000,max_evaluations,23.480074
dt-gsk,cec2017,21,30,25,96242329,2.3289082867e+03,2.2890828670e+02,300000,max_evaluations,24.230741
dt-gsk,cec2017,21,30,26,97242366,2.3197302568e+03,2.1973025678e+02,300000,max_evaluations,24.603936
dt-gsk,cec2017,21,30,27,98242403,2.3235358214e+03,2.2353582145e+02,300000,max_evaluations,24.405898
dt-gsk,cec2017,21,30,28,99242440,2.3267860242e+03,2.2678602423e+02,300000,max_evaluations,24.239791
dt-gsk,cec2017,21,30,29,100242477,2.3283651257e+03,2.2836512569e+02,300000,max_evaluations,24.412366
dt-gsk,cec2017,21,30,30,101242514,2.3250326489e+03,2.2503264891e+02,300000,max_evaluations,24.146414
dt-gsk,cec2017,21,30,31,102242551,2.3307439675e+03,2.3074396754e+02,300000,max_evaluations,22.258265
dt-gsk,cec2017,21,30,32,103242588,2.3265521220e+03,2.2655212203e+02,300000,max_evaluations,22.395839
dt-gsk,cec2017,21,30,33,104242625,2.3232722414e+03,2.2327224141e+02,300000,max_evaluations,21.748676
dt-gsk,cec2017,21,30,34,105242662,2.3218166965e+03,2.2181669652e+02,300000,max_evaluations,21.852228
dt-gsk,cec2017,21,30,35,106242699,2.3273597603e+03,2.2735976030e+02,300000,max_evaluations,22.774456
dt-gsk,cec2017,21,30,36,107242736,2.3262161524e+03,2.2621615245e+02,300000,max_evaluations,21.895593
dt-gsk,cec2017,21,30,37,108242773,2.3254586108e+03,2.2545861077e+02,300000,max_evaluations,23.222417
dt-gsk,cec2017,21,30,38,109242810,2.3262976113e+03,2.2629761134e+02,300000,max_evaluations,24.794718
dt-gsk,cec2017,21,30,39,110242847,2.3291447595e+03,2.2914475946e+02,300000,max_evaluations,24.600642
dt-gsk,cec2017,21,30,40,111242884,2.3343031928e+03,2.3430319276e+02,300000,max_evaluations,24.361470
dt-gsk,cec2017,21,30,41,112242921,2.3273980242e+03,2.2739802415e+02,300000,max_evaluations,24.765003
dt-gsk,cec2017,21,30,42,113242958,2.3278842643e+03,2.2788426433e+02,300000,max_evaluations,25.260963
dt-gsk,cec2017,21,30,43,114242995,2.3291720088e+03,2.2917200875e+02,300000,max_evaluations,24.500227
dt-gsk,cec2017,21,30,44,115243032,2.3316723130e+03,2.3167231298e+02,300000,max_evaluations,24.689839
dt-gsk,cec2017,21,30,45,116243069,2.3304405889e+03,2.3044058895e+02,300000,max_evaluations,24.893316
dt-gsk,cec2017,21,30,46,117243106,2.3317207308e+03,2.3172073077e+02,300000,max_evaluations,17.944007
dt-gsk,cec2017,21,30,47,118243143,2.3239267112e+03,2.2392671118e+02,300000,max_evaluations,18.427554
dt-gsk,cec2017,21,30,48,119243180,2.3201510003e+03,2.2015100028e+02,300000,max_evaluations,16.662129
dt-gsk,cec2017,21,30,49,120243217,2.3363187261e+03,2.3631872614e+02,300000,max_evaluations,17.345896
dt-gsk,cec2017,21,30,50,121243254,2.3290060430e+03,2.2900604295e+02,300000,max_evaluations,17.736112
dt-gsk,cec2017,21,30,51,122243291,2.3355078445e+03,2.3550784454e+02,300000,max_evaluations,16.913131
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.813770
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.545962
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.978345
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.129233
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.964221
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.500525
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.771798
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.694427
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.987223
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.484789
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.311044
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.629413
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.466155
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.648172
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.038626
dt-gsk,cec2017,22,30,16,88242029,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.986209
dt-gsk,cec2017,22,30,17,89242066,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.370372
dt-gsk,cec2017,22,30,18,90242103,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.293104
dt-gsk,cec2017,22,30,19,91242140,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.627806
dt-gsk,cec2017,22,30,20,92242177,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.247362
dt-gsk,cec2017,22,30,21,93242214,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.653453
dt-gsk,cec2017,22,30,22,94242251,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.196195
dt-gsk,cec2017,22,30,23,95242288,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,28.008282
dt-gsk,cec2017,22,30,24,96242325,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.074594
dt-gsk,cec2017,22,30,25,97242362,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.673414
dt-gsk,cec2017,22,30,26,98242399,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.212662
dt-gsk,cec2017,22,30,27,99242436,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,28.257080
dt-gsk,cec2017,22,30,28,100242473,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.104552
dt-gsk,cec2017,22,30,29,101242510,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.769679
dt-gsk,cec2017,22,30,30,102242547,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.117052
dt-gsk,cec2017,22,30,31,103242584,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.202764
dt-gsk,cec2017,22,30,32,104242621,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.558363
dt-gsk,cec2017,22,30,33,105242658,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.359437
dt-gsk,cec2017,22,30,34,106242695,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.460855
dt-gsk,cec2017,22,30,35,107242732,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.400361
dt-gsk,cec2017,22,30,36,108242769,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.485358
dt-gsk,cec2017,22,30,37,109242806,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.980392
dt-gsk,cec2017,22,30,38,110242843,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.652087
dt-gsk,cec2017,22,30,39,111242880,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.555812
dt-gsk,cec2017,22,30,40,112242917,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,25.896151
dt-gsk,cec2017,22,30,41,113242954,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.693854
dt-gsk,cec2017,22,30,42,114242991,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.195378
dt-gsk,cec2017,22,30,43,115243028,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.480131
dt-gsk,cec2017,22,30,44,116243065,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,26.659170
dt-gsk,cec2017,22,30,45,117243102,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,27.228973
dt-gsk,cec2017,22,30,46,118243139,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.806479
dt-gsk,cec2017,22,30,47,119243176,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.867692
dt-gsk,cec2017,22,30,48,120243213,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.796555
dt-gsk,cec2017,22,30,49,121243250,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.943361
dt-gsk,cec2017,22,30,50,122243287,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.604934
dt-gsk,cec2017,22,30,51,123243324,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.898600
dt-gsk,cec2017,23,30,1,74241507,2.6739277604e+03,3.7392776044e+02,300000,max_evaluations,23.704264
dt-gsk,cec2017,23,30,2,75241544,2.6807687535e+03,3.8076875349e+02,300000,max_evaluations,27.899322
dt-gsk,cec2017,23,30,3,76241581,2.6647626394e+03,3.6476263937e+02,300000,max_evaluations,26.095564
dt-gsk,cec2017,23,30,4,77241618,2.6782988342e+03,3.7829883425e+02,300000,max_evaluations,26.223085
dt-gsk,cec2017,23,30,5,78241655,2.6825104873e+03,3.8251048734e+02,300000,max_evaluations,25.832859
dt-gsk,cec2017,23,30,6,79241692,2.6780507511e+03,3.7805075108e+02,300000,max_evaluations,25.612458
dt-gsk,cec2017,23,30,7,80241729,2.6811292202e+03,3.8112922016e+02,300000,max_evaluations,25.949838
dt-gsk,cec2017,23,30,8,81241766,2.6626187481e+03,3.6261874810e+02,300000,max_evaluations,26.201834
dt-gsk,cec2017,23,30,9,82241803,2.6943976531e+03,3.9439765311e+02,300000,max_evaluations,26.092885
dt-gsk,cec2017,23,30,10,83241840,2.6738980543e+03,3.7389805425e+02,300000,max_evaluations,22.627944
dt-gsk,cec2017,23,30,11,84241877,2.6830983714e+03,3.8309837143e+02,300000,max_evaluations,24.400120
dt-gsk,cec2017,23,30,12,85241914,2.6607068814e+03,3.6070688136e+02,300000,max_evaluations,22.900333
dt-gsk,cec2017,23,30,13,86241951,2.6751429805e+03,3.7514298051e+02,300000,max_evaluations,22.979698
dt-gsk,cec2017,23,30,14,87241988,2.7181962997e+03,4.1819629967e+02,300000,max_evaluations,24.497135
dt-gsk,cec2017,23,30,15,88242025,2.6682714355e+03,3.6827143546e+02,300000,max_evaluations,22.388074
dt-gsk,cec2017,23,30,16,89242062,2.6765744356e+03,3.7657443564e+02,300000,max_evaluations,24.086285
dt-gsk,cec2017,23,30,17,90242099,2.6732479781e+03,3.7324797814e+02,300000,max_evaluations,23.258661
dt-gsk,cec2017,23,30,18,91242136,2.6742872102e+03,3.7428721020e+02,300000,max_evaluations,25.394142
dt-gsk,cec2017,23,30,19,92242173,2.6712178964e+03,3.7121789637e+02,300000,max_evaluations,23.445054
dt-gsk,cec2017,23,30,20,93242210,2.6606781269e+03,3.6067812693e+02,300000,max_evaluations,23.535047
dt-gsk,cec2017,23,30,21,94242247,2.6789751557e+03,3.7897515575e+02,300000,max_evaluations,23.641202
dt-gsk,cec2017,23,30,22,95242284,2.6650027613e+03,3.6500276126e+02,300000,max_evaluations,23.785580
dt-gsk,cec2017,23,30,23,96242321,2.6682723018e+03,3.6827230180e+02,300000,max_evaluations,26.718935
dt-gsk,cec2017,23,30,24,97242358,2.6744771046e+03,3.7447710457e+02,300000,max_evaluations,26.802696
dt-gsk,cec2017,23,30,25,98242395,2.6648823911e+03,3.6488239112e+02,300000,max_evaluations,27.092377
dt-gsk,cec2017,23,30,26,99242432,2.6720481894e+03,3.7204818945e+02,300000,max_evaluations,27.020765
dt-gsk,cec2017,23,30,27,100242469,2.6626604659e+03,3.6266046590e+02,300000,max_evaluations,26.698412
dt-gsk,cec2017,23,30,28,101242506,2.6748038669e+03,3.7480386692e+02,300000,max_evaluations,27.016773
dt-gsk,cec2017,23,30,29,102242543,2.6764545773e+03,3.7645457734e+02,300000,max_evaluations,29.018794
dt-gsk,cec2017,23,30,30,103242580,2.6716785879e+03,3.7167858791e+02,300000,max_evaluations,26.240945
dt-gsk,cec2017,23,30,31,104242617,2.6795381147e+03,3.7953811469e+02,300000,max_evaluations,24.347775
dt-gsk,cec2017,23,30,32,105242654,2.6782880567e+03,3.7828805670e+02,300000,max_evaluations,23.763496
dt-gsk,cec2017,23,30,33,106242691,2.6699339171e+03,3.6993391707e+02,300000,max_evaluations,22.908530
dt-gsk,cec2017,23,30,34,107242728,2.6601286840e+03,3.6012868404e+02,300000,max_evaluations,24.128353
dt-gsk,cec2017,23,30,35,108242765,2.6732159450e+03,3.7321594499e+02,300000,max_evaluations,23.542598
dt-gsk,cec2017,23,30,36,109242802,2.6664622635e+03,3.6646226352e+02,300000,max_evaluations,23.749818
dt-gsk,cec2017,23,30,37,110242839,2.6745969735e+03,3.7459697354e+02,300000,max_evaluations,23.796118
dt-gsk,cec2017,23,30,38,111242876,2.6845562709e+03,3.8455627087e+02,300000,max_evaluations,25.857042
dt-gsk,cec2017,23,30,39,112242913,2.6742263439e+03,3.7422634393e+02,300000,max_evaluations,27.199715
dt-gsk,cec2017,23,30,40,113242950,2.6754776773e+03,3.7547767728e+02,300000,max_evaluations,25.793833
dt-gsk,cec2017,23,30,41,114242987,2.6788381580e+03,3.7883815801e+02,300000,max_evaluations,27.310157
dt-gsk,cec2017,23,30,42,115243024,2.6706253183e+03,3.7062531828e+02,300000,max_evaluations,26.364151
dt-gsk,cec2017,23,30,43,116243061,2.6793708846e+03,3.7937088463e+02,300000,max_evaluations,25.868596
dt-gsk,cec2017,23,30,44,117243098,2.6790012044e+03,3.7900120443e+02,300000,max_evaluations,25.526984
dt-gsk,cec2017,23,30,45,118243135,2.6714488832e+03,3.7144888320e+02,300000,max_evaluations,26.487049
dt-gsk,cec2017,23,30,46,119243172,2.6807527996e+03,3.8075279956e+02,300000,max_evaluations,18.357164
dt-gsk,cec2017,23,30,47,120243209,2.6829496996e+03,3.8294969960e+02,300000,max_evaluations,18.370800
dt-gsk,cec2017,23,30,48,121243246,2.6820713256e+03,3.8207132556e+02,300000,max_evaluations,19.071769
dt-gsk,cec2017,23,30,49,122243283,2.6707105241e+03,3.7071052407e+02,300000,max_evaluations,18.954374
dt-gsk,cec2017,23,30,50,123243320,2.6633335857e+03,3.6333358572e+02,300000,max_evaluations,17.877594
dt-gsk,cec2017,23,30,51,124243357,2.6819766550e+03,3.8197665496e+02,300000,max_evaluations,17.427781
dt-gsk,cec2017,24,30,1,75241540,2.8455003143e+03,4.4550031425e+02,300000,max_evaluations,23.045167
dt-gsk,cec2017,24,30,2,76241577,2.8420194417e+03,4.4201944169e+02,300000,max_evaluations,25.504211
dt-gsk,cec2017,24,30,3,77241614,2.8339640894e+03,4.3396408944e+02,300000,max_evaluations,27.205116
dt-gsk,cec2017,24,30,4,78241651,2.8370293686e+03,4.3702936863e+02,300000,max_evaluations,25.997258
dt-gsk,cec2017,24,30,5,79241688,2.8399794603e+03,4.3997946029e+02,300000,max_evaluations,25.821948
dt-gsk,cec2017,24,30,6,80241725,2.8432384773e+03,4.4323847725e+02,300000,max_evaluations,27.228184
dt-gsk,cec2017,24,30,7,81241762,2.8420828846e+03,4.4208288464e+02,300000,max_evaluations,25.538906
dt-gsk,cec2017,24,30,8,82241799,2.8352529100e+03,4.3525290996e+02,300000,max_evaluations,25.309592
dt-gsk,cec2017,24,30,9,83241836,2.8446169605e+03,4.4461696047e+02,300000,max_evaluations,25.099431
dt-gsk,cec2017,24,30,10,84241873,2.8424080875e+03,4.4240808752e+02,300000,max_evaluations,23.344567
dt-gsk,cec2017,24,30,11,85241910,2.8426334339e+03,4.4263343386e+02,300000,max_evaluations,22.460079
dt-gsk,cec2017,24,30,12,86241947,2.8410083705e+03,4.4100837053e+02,300000,max_evaluations,23.202309
dt-gsk,cec2017,24,30,13,87241984,2.8329268010e+03,4.3292680101e+02,300000,max_evaluations,23.335086
dt-gsk,cec2017,24,30,14,88242021,2.8401932873e+03,4.4019328731e+02,300000,max_evaluations,22.879221
dt-gsk,cec2017,24,30,15,89242058,2.8445501039e+03,4.4455010390e+02,300000,max_evaluations,23.322416
dt-gsk,cec2017,24,30,16,90242095,2.8382470442e+03,4.3824704417e+02,300000,max_evaluations,24.076922
dt-gsk,cec2017,24,30,17,91242132,2.8450200957e+03,4.4502009572e+02,300000,max_evaluations,24.024213
dt-gsk,cec2017,24,30,18,92242169,2.8355474386e+03,4.3554743862e+02,300000,max_evaluations,23.839846
dt-gsk,cec2017,24,30,19,93242206,2.8522652548e+03,4.5226525484e+02,300000,max_evaluations,23.314058
dt-gsk,cec2017,24,30,20,94242243,2.8302122039e+03,4.3021220389e+02,300000,max_evaluations,23.782617
dt-gsk,cec2017,24,30,21,95242280,2.8236053113e+03,4.2360531130e+02,300000,max_evaluations,23.782917
dt-gsk,cec2017,24,30,22,96242317,2.8431484102e+03,4.4314841015e+02,300000,max_evaluations,23.765223
dt-gsk,cec2017,24,30,23,97242354,2.8789744849e+03,4.7897448492e+02,300000,max_evaluations,27.781119
