Dim,Function,Run,Seed
30,27,42,119243156
30,27,43,120243193
30,27,44,121243230
30,27,45,122243267
30,27,46,123243304
30,27,47,124243341
30,27,48,125243378
30,27,49,126243415
30,27,50,127243452
30,27,51,128243489
30,28,1,79241672
30,28,2,80241709
30,28,3,81241746
30,28,4,82241783
30,28,5,83241820
30,28,6,84241857
30,28,7,85241894
30,28,8,86241931
30,28,9,87241968
30,28,10,88242005
30,28,11,89242042
30,28,12,90242079
30,28,13,91242116
30,28,14,92242153
30,28,15,93242190
30,28,16,94242227
30,28,17,95242264
30,28,18,96242301
30,28,19,97242338
30,28,20,98242375
30,28,21,99242412
30,28,22,100242449
30,28,23,101242486
30,28,24,102242523
30,28,25,103242560
30,28,26,104242597
30,28,27,105242634
30,28,28,106242671
30,28,29,107242708
30,28,30,108242745
30,28,31,109242782
30,28,32,110242819
30,28,33,111242856
30,28,34,112242893
30,28,35,113242930
30,28,36,114242967
30,28,37,115243004
30,28,38,116243041
30,28,39,117243078
30,28,40,118243115
30,28,41,119243152
30,28,42,120243189
30,28,43,121243226
30,28,44,122243263
30,28,45,123243300
30,28,46,124243337
30,28,47,125243374
30,28,48,126243411
30,28,49,127243448
30,28,50,128243485
30,28,51,129243522
50,1,1,72240841
50,1,2,73240878
50,1,3,74240915
50,1,4,75240952
50,1,5,76240989
50,1,6,77241026
50,1,7,78241063
50,1,8,79241100
50,1,9,80241137
50,1,10,81241174
50,1,11,82241211
50,1,12,83241248
50,1,13,84241285
50,1,14,85241322
50,1,15,86241359
50,1,16,87241396
50,1,17,88241433
50,1,18,89241470
50,1,19,90241507
50,1,20,91241544
50,1,21,92241581
50,1,22,93241618
50,1,23,94241655
50,1,24,95241692
50,1,25,96241729
50,1,26,97241766
50,1,27,98241803
50,1,28,99241840
50,1,29,100241877
50,1,30,101241914
50,1,31,102241951
50,1,32,103241988
50,1,33,104242025
50,1,34,105242062
50,1,35,106242099
50,1,36,107242136
50,1,37,108242173
50,1,38,109242210
50,1,39,110242247
50,1,40,111242284
50,1,41,112242321
50,1,42,113242358
50,1,43,114242395
50,1,44,115242432
50,1,45,116242469
50,1,46,117242506
50,1,47,118242543
50,1,48,119242580
50,1,49,120242617
50,1,50,121242654
50,1,51,122242691
50,2,1,73240874
50,2,2,74240911
50,2,3,75240948
50,2,4,76240985
50,2,5,77241022
50,2,6,78241059
50,2,7,79241096
50,2,8,80241133
50,2,9,81241170
50,2,10,82241207
50,2,11,83241244
50,2,12,84241281
50,2,13,85241318
50,2,14,86241355
50,2,15,87241392
50,2,16,88241429
50,2,17,89241466
50,2,18,90241503
50,2,19,91241540
50,2,20,92241577
50,2,21,93241614
50,2,22,94241651
50,2,23,95241688
50,2,24,96241725
50,2,25,97241762
50,2,26,98241799
50,2,27,99241836
50,2,28,100241873
50,2,29,101241910
50,2,30,102241947
50,2,31,103241984
50,2,32,104242021
50,2,33,105242058
50,2,34,106242095
50,2,35,107242132
50,2,36,108242169
50,2,37,109242206
50,2,38,110242243
50,2,39,111242280
50,2,40,112242317
50,2,41,113242354
50,2,42,114242391
50,2,43,115242428
50,2,44,116242465
50,2,45,117242502
50,2,46,118242539
50,2,47,119242576
50,2,48,120242613
50,2,49,121242650
50,2,50,122242687
50,2,51,123242724
50,3,1,74240907
50,3,2,75240944
50,3,3,76240981
50,3,4,77241018
50,3,5,78241055
50,3,6,79241092
50,3,7,80241129
50,3,8,81241166
50,3,9,82241203
50,3,10,83241240
50,3,11,84241277
50,3,12,85241314
50,3,13,86241351
50,3,14,87241388
50,3,15,88241425
50,3,16,89241462
50,3,17,90241499
50,3,18,91241536
50,3,19,92241573
50,3,20,93241610
50,3,21,94241647
50,3,22,95241684
50,3,23,96241721
50,3,24,97241758
50,3,25,98241795
50,3,26,99241832
50,3,27,100241869
50,3,28,101241906
50,3,29,102241943
50,3,30,103241980
50,3,31,104242017
50,3,32,105242054
50,3,33,106242091
50,3,34,107242128
50,3,35,108242165
50,3,36,109242202
50,3,37,110242239
50,3,38,111242276
50,3,39,112242313
50,3,40,113242350
50,3,41,114242387
50,3,42,115242424
50,3,43,116242461
50,3,44,117242498
50,3,45,118242535
50,3,46,119242572
50,3,47,120242609
50,3,48,121242646
50,3,49,122242683
50,3,50,123242720
50,3,51,124242757
50,4,1,75240940
50,4,2,76240977
50,4,3,77241014
50,4,4,78241051
50,4,5,79241088
50,4,6,80241125
50,4,7,81241162
50,4,8,82241199
50,4,9,83241236
50,4,10,84241273
50,4,11,85241310
50,4,12,86241347
50,4,13,87241384
50,4,14,88241421
50,4,15,89241458
50,4,16,90241495
50,4,17,91241532
50,4,18,92241569
50,4,19,93241606
50,4,20,94241643
50,4,21,95241680
50,4,22,96241717
50,4,23,97241754
50,4,24,98241791
50,4,25,99241828
50,4,26,100241865
50,4,27,101241902
50,4,28,102241939
50,4,29,103241976
50,4,30,104242013
50,4,31,105242050
50,4,32,106242087
50,4,33,107242124
50,4,34,108242161
50,4,35,109242198
50,4,36,110242235
50,4,37,111242272
50,4,38,112242309
50,4,39,113242346
50,4,40,114242383
50,4,41,115242420
50,4,42,116242457
50,4,43,117242494
50,4,44,118242531
50,4,45,119242568
50,4,46,120242605
50,4,47,121242642
50,4,48,122242679
50,4,49,123242716
50,4,50,124242753
50,4,51,125242790
50,5,1,76240973
50,5,2,77241010
50,5,3,78241047
50,5,4,79241084
50,5,5,80241121
50,5,6,81241158
50,5,7,82241195
50,5,8,83241232
50,5,9,84241269
50,5,10,85241306
50,5,11,86241343
50,5,12,87241380
50,5,13,88241417
50,5,14,89241454
50,5,15,90241491
50,5,16,91241528
50,5,17,92241565
50,5,18,93241602
50,5,19,94241639
50,5,20,95241676
50,5,21,96241713
50,5,22,97241750
50,5,23,98241787
50,5,24,99241824
50,5,25,100241861
50,5,26,101241898
50,5,27,102241935
50,5,28,103241972
50,5,29,104242009
50,5,30,105242046
50,5,31,106242083
50,5,32,107242120
50,5,33,108242157
50,5,34,109242194
50,5,35,110242231
50,5,36,111242268
50,5,37,112242305
50,5,38,113242342
50,5,39,114242379
50,5,40,115242416
50,5,41,116242453
50,5,42,117242490
50,5,43,118242527
50,5,44,119242564
50,5,45,120242601
50,5,46,121242638
50,5,47,122242675
50,5,48,123242712
50,5,49,124242749
50,5,50,125242786
50,5,51,126242823
50,6,1,77241006
50,6,2,78241043
50,6,3,79241080
50,6,4,80241117
50,6,5,81241154
50,6,6,82241191
50,6,7,83241228
50,6,8,84241265
50,6,9,85241302
50,6,10,86241339
50,6,11,87241376
50,6,12,88241413
50,6,13,89241450
50,6,14,90241487
50,6,15,91241524
50,6,16,92241561
50,6,17,93241598
50,6,18,94241635
50,6,19,95241672
50,6,20,96241709
50,6,21,97241746
50,6,22,98241783
50,6,23,99241820
50,6,24,100241857
50,6,25,101241894
50,6,26,102241931
50,6,27,103241968
50,6,28,104242005
50,6,29,105242042
50,6,30,106242079
50,6,31,107242116
50,6,32,108242153
50,6,33,109242190
50,6,34,110242227
50,6,35,111242264
50,6,36,112242301
50,6,37,113242338
50,6,38,114242375
50,6,39,115242412
50,6,40,116242449
50,6,41,117242486
50,6,42,118242523
50,6,43,119242560
50,6,44,120242597
50,6,45,121242634
50,6,46,122242671
50,6,47,123242708
50,6,48,124242745
50,6,49,125242782
50,6,50,126242819
50,6,51,127242856
50,7,1,78241039
50,7,2,79241076
50,7,3,80241113
50,7,4,81241150
50,7,5,82241187
50,7,6,83241224
50,7,7,84241261
50,7,8,85241298
50,7,9,86241335
50,7,10,87241372
50,7,11,88241409
50,7,12,89241446
50,7,13,90241483
50,7,14,91241520
50,7,15,92241557
50,7,16,93241594
50,7,17,94241631
50,7,18,95241668
50,7,19,96241705
50,7,20,97241742
50,7,21,98241779
50,7,22,99241816
50,7,23,100241853
50,7,24,101241890
50,7,25,102241927
50,7,26,103241964
50,7,27,104242001
50,7,28,105242038
50,7,29,106242075
50,7,30,107242112
50,7,31,108242149
50,7,32,109242186
50,7,33,110242223
50,7,34,111242260
50,7,35,112242297
50,7,36,113242334
50,7,37,114242371
50,7,38,115242408
50,7,39,116242445
50,7,40,117242482
50,7,41,118242519
50,7,42,119242556
50,7,43,120242593
50,7,44,121242630
50,7,45,122242667
50,7,46,123242704
50,7,47,124242741
50,7,48,125242778
50,7,49,126242815
50,7,50,127242852
50,7,51,128242889
50,8,1,79241072
50,8,2,80241109
50,8,3,81241146
50,8,4,82241183
50,8,5,83241220
50,8,6,84241257
50,8,7,85241294
50,8,8,86241331
50,8,9,87241368
50,8,10,88241405
50,8,11,89241442
50,8,12,90241479
50,8,13,91241516
50,8,14,92241553
50,8,15,93241590
50,8,16,94241627
50,8,17,95241664
50,8,18,96241701
50,8,19,97241738
50,8,20,98241775
50,8,21,99241812
50,8,22,100241849
50,8,23,101241886
50,8,24,102241923
50,8,25,103241960
50,8,26,104241997
50,8,27,105242034
50,8,28,106242071
50,8,29,107242108
50,8,30,108242145
50,8,31,109242182
50,8,32,110242219
50,8,33,111242256
50,8,34,112242293
50,8,35,113242330
50,8,36,114242367
50,8,37,115242404
50,8,38,116242441
50,8,39,117242478
50,8,40,118242515
50,8,41,119242552
50,8,42,120242589
50,8,43,121242626
50,8,44,122242663
50,8,45,123242700
50,8,46,124242737
50,8,47,125242774
50,8,48,126242811
50,8,49,127242848
50,8,50,128242885
50,8,51,129242922
50,9,1,80241105
50,9,2,81241142
50,9,3,82241179
50,9,4,83241216
50,9,5,84241253
50,9,6,85241290
50,9,7,86241327
50,9,8,87241364
50,9,9,88241401
50,9,10,89241438
50,9,11,90241475
50,9,12,91241512
50,9,13,92241549
50,9,14,93241586
50,9,15,94241623
50,9,16,95241660
50,9,17,96241697
50,9,18,97241734
50,9,19,98241771
50,9,20,99241808
50,9,21,100241845
50,9,22,101241882
50,9,23,102241919
50,9,24,103241956
50,9,25,104241993
50,9,26,105242030
50,9,27,106242067
50,9,28,107242104
50,9,29,108242141
50,9,30,109242178
50,9,31,110242215
50,9,32,111242252
50,9,33,112242289
50,9,34,113242326
50,9,35,114242363
50,9,36,115242400
50,9,37,116242437
50,9,38,117242474
50,9,39,118242511
50,9,40,119242548
50,9,41,120242585
50,9,42,121242622
50,9,43,122242659
50,9,44,123242696
50,9,45,124242733
50,9,46,125242770
50,9,47,126242807
50,9,48,127242844
50,9,49,128242881
50,9,50,129242918
50,9,51,130242955
50,10,1,81241138
50,10,2,82241175
50,10,3,83241212
50,10,4,84241249
50,10,5,85241286
50,10,6,86241323
50,10,7,87241360
50,10,8,88241397
50,10,9,89241434
50,10,10,90241471
50,10,11,91241508
50,10,12,92241545
50,10,13,93241582
50,10,14,94241619
50,10,15,95241656
50,10,16,96241693
50,10,17,97241730
50,10,18,98241767
50,10,19,99241804
50,10,20,100241841
50,10,21,101241878
50,10,22,102241915
50,10,23,103241952
50,10,24,104241989
50,10,25,105242026
50,10,26,106242063
50,10,27,107242100
50,10,28,108242137
50,10,29,109242174
50,10,30,110242211
50,10,31,111242248
50,10,32,112242285
50,10,33,113242322
50,10,34,114242359
50,10,35,115242396
50,10,36,116242433
50,10,37,117242470
50,10,38,118242507
50,10,39,119242544
50,10,40,120242581
50,10,41,121242618
50,10,42,122242655
50,10,43,123242692
50,10,44,124242729
50,10,45,125242766
50,10,46,126242803
50,10,47,127242840
50,10,48,128242877
50,10,49,129242914
50,10,50,130242951
50,10,51,131242988
50,11,1,82241171
50,11,2,83241208
50,11,3,84241245
50,11,4,85241282
50,11,5,86241319
50,11,6,87241356
50,11,7,88241393
50,11,8,89241430
50,11,9,90241467
50,11,10,91241504
50,11,11,92241541
50,11,12,93241578
50,11,13,94241615
50,11,14,95241652
50,11,15,96241689
50,11,16,97241726
50,11,17,98241763
50,11,18,99241800
50,11,19,100241837
50,11,20,101241874
50,11,21,102241911
50,11,22,103241948
50,11,23,104241985
50,11,24,105242022
50,11,25,106242059
50,11,26,107242096
50,11,27,108242133
50,11,28,109242170
50,11,29,110242207
50,11,30,111242244
50,11,31,112242281
50,11,32,113242318
50,11,33,114242355
50,11,34,115242392
50,11,35,116242429
50,11,36,117242466
50,11,37,118242503
50,11,38,119242540
50,11,39,120242577
50,11,40,121242614
50,11,41,122242651
50,11,42,123242688
50,11,43,124242725
50,11,44,125242762
50,11,45,126242799
50,11,46,127242836
50,11,47,128242873
50,11,48,129242910
50,11,49,130242947
50,11,50,131242984
50,11,51,132243021
50,12,1,83241204
50,12,2,84241241
50,12,3,85241278
50,12,4,86241315
50,12,5,87241352
50,12,6,88241389
50,12,7,89241426
50,12,8,90241463
50,12,9,91241500
50,12,10,92241537
50,12,11,93241574
50,12,12,94241611
50,12,13,95241648
50,12,14,96241685
50,12,15,97241722
50,12,16,98241759
50,12,17,99241796
50,12,18,100241833
50,12,19,101241870
50,12,20,102241907
50,12,21,103241944
50,12,22,104241981
50,12,23,105242018
50,12,24,106242055
50,12,25,107242092
50,12,26,108242129
50,12,27,109242166
50,12,28,110242203
50,12,29,111242240
50,12,30,112242277
50,12,31,113242314
50,12,32,114242351
50,12,33,115242388
50,12,34,116242425
50,12,35,117242462
50,12,36,118242499
50,12,37,119242536
50,12,38,120242573
50,12,39,121242610
50,12,40,122242647
50,12,41,123242684
50,12,42,124242721
50,12,43,125242758
50,12,44,126242795
50,12,45,127242832
50,12,46,128242869
50,12,47,129242906
50,12,48,130242943
50,12,49,131242980
50,12,50,132243017
50,12,51,133243054
50,13,1,84241237
50,13,2,85241274
50,13,3,86241311
50,13,4,87241348
50,13,5,88241385
50,13,6,89241422
50,13,7,90241459
50,13,8,91241496
50,13,9,92241533
50,13,10,93241570
50,13,11,94241607
50,13,12,95241644
50,13,13,96241681
50,13,14,97241718
50,13,15,98241755
50,13,16,99241792
50,13,17,100241829
50,13,18,101241866
50,13,19,102241903
50,13,20,103241940
50,13,21,104241977
50,13,22,105242014
50,13,23,106242051
50,13,24,107242088
50,13,25,108242125
50,13,26,109242162
50,13,27,110242199
50,13,28,111242236
50,13,29,112242273
50,13,30,113242310
50,13,31,114242347
50,13,32,115242384
50,13,33,116242421
50,13,34,117242458
50,13,35,118242495
50,13,36,119242532
50,13,37,120242569
50,13,38,121242606
50,13,39,122242643
50,13,40,123242680
50,13,41,124242717
50,13,42,125242754
50,13,43,126242791
50,13,44,127242828
50,13,45,128242865
50,13,46,129242902
50,13,47,130242939
50,13,48,131242976
50,13,49,132243013
50,13,50,133243050
50,13,51,134243087
50,14,1,85241270
50,14,2,86241307
50,14,3,87241344
50,14,4,88241381
50,14,5,89241418
50,14,6,90241455
50,14,7,91241492
50,14,8,92241529
50,14,9,93241566
50,14,10,94241603
50,14,11,95241640
50,14,12,96241677
50,14,13,97241714
50,14,14,98241751
50,14,15,99241788
50,14,16,100241825
50,14,17,101241862
50,14,18,102241899
50,14,19,103241936
50,14,20,104241973
50,14,21,105242010
50,14,22,106242047
50,14,23,107242084
50,14,24,108242121
50,14,25,109242158
50,14,26,110242195
50,14,27,111242232
50,14,28,112242269
50,14,29,113242306
50,14,30,114242343
50,14,31,115242380
50,14,32,116242417
50,14,33,117242454
50,14,34,118242491
50,14,35,119242528
50,14,36,120242565
50,14,37,121242602
50,14,38,122242639
50,14,39,123242676
50,14,40,124242713
50,14,41,125242750
50,14,42,126242787
50,14,43,127242824
50,14,44,128242861
50,14,45,129242898
50,14,46,130242935
50,14,47,131242972
50,14,48,132243009
50,14,49,133243046
50,14,50,134243083
50,14,51,135243120
50,15,1,86241303
50,15,2,87241340
50,15,3,88241377
50,15,4,89241414
50,15,5,90241451
50,15,6,91241488
50,15,7,92241525
50,15,8,93241562
50,15,9,94241599
50,15,10,95241636
50,15,11,96241673
50,15,12,97241710
50,15,13,98241747
50,15,14,99241784
50,15,15,100241821
50,15,16,101241858
50,15,17,102241895
50,15,18,103241932
50,15,19,104241969
50,15,20,105242006
50,15,21,106242043
50,15,22,107242080
50,15,23,108242117
50,15,24,109242154
50,15,25,110242191
50,15,26,111242228
50,15,27,112242265
50,15,28,113242302
50,15,29,114242339
50,15,30,115242376
50,15,31,116242413
50,15,32,117242450
50,15,33,118242487
50,15,34,119242524
50,15,35,120242561
50,15,36,121242598
50,15,37,122242635
50,15,38,123242672
50,15,39,124242709
50,15,40,125242746
50,15,41,126242783
50,15,42,127242820
50,15,43,128242857
50,15,44,129242894
50,15,45,130242931
50,15,46,131242968
50,15,47,132243005
50,15,48,133243042
50,15,49,134243079
50,15,50,135243116
50,15,51,136243153
50,16,1,87241336
50,16,2,88241373
50,16,3,89241410
50,16,4,90241447
50,16,5,91241484
50,16,6,92241521
50,16,7,93241558
50,16,8,94241595
50,16,9,95241632
50,16,10,96241669
50,16,11,97241706
50,16,12,98241743
50,16,13,99241780
50,16,14,100241817
50,16,15,101241854
50,16,16,102241891
50,16,17,103241928
50,16,18,104241965
50,16,19,105242002
50,16,20,106242039
50,16,21,107242076
50,16,22,108242113
50,16,23,109242150
50,16,24,110242187
50,16,25,111242224
50,16,26,112242261
50,16,27,113242298
50,16,28,114242335
50,16,29,115242372
50,16,30,116242409
50,16,31,117242446
50,16,32,118242483
50,16,33,119242520
50,16,34,120242557
50,16,35,121242594
50,16,36,122242631
50,16,37,123242668
50,16,38,124242705
50,16,39,125242742
50,16,40,126242779
50,16,41,127242816
50,16,42,128242853
50,16,43,129242890
50,16,44,130242927
50,16,45,131242964
50,16,46,132243001
50,16,47,133243038
50,16,48,134243075
50,16,49,135243112
50,16,50,136243149
50,16,51,137243186
50,17,1,88241369
50,17,2,89241406
50,17,3,90241443
50,17,4,91241480
50,17,5,92241517
50,17,6,93241554
50,17,7,94241591
50,17,8,95241628
50,17,9,96241665
50,17,10,97241702
50,17,11,98241739
50,17,12,99241776
50,17,13,100241813
50,17,14,101241850
50,17,15,102241887
50,17,16,103241924
50,17,17,104241961
50,17,18,105241998
50,17,19,106242035
50,17,20,107242072
50,17,21,108242109
50,17,22,109242146
50,17,23,110242183
50,17,24,111242220
50,17,25,112242257
50,17,26,113242294
50,17,27,114242331
50,17,28,115242368
50,17,29,116242405
50,17,30,117242442
50,17,31,118242479
50,17,32,119242516
50,17,33,120242553
50,17,34,121242590
50,17,35,122242627
50,17,36,123242664
50,17,37,124242701
50,17,38,125242738
50,17,39,126242775
50,17,40,127242812
50,17,41,128242849
50,17,42,129242886
50,17,43,130242923
50,17,44,131242960
50,17,45,132242997
50,17,46,133243034
50,17,47,134243071
50,17,48,135243108
50,17,49,136243145
50,17,50,137243182
50,17,51,138243219
50,18,1,89241402
50,18,2,90241439
50,18,3,91241476
50,18,4,92241513
50,18,5,93241550
50,18,6,94241587
50,18,7,95241624
50,18,8,96241661
50,18,9,97241698
50,18,10,98241735
50,18,11,99241772
50,18,12,100241809
50,18,13,101241846
50,18,14,102241883
50,18,15,103241920
50,18,16,104241957
50,18,17,105241994
50,18,18,106242031
50,18,19,107242068
50,18,20,108242105
50,18,21,109242142
50,18,22,110242179
50,18,23,111242216
50,18,24,112242253
50,18,25,113242290
50,18,26,114242327
50,18,27,115242364
50,18,28,116242401
50,18,29,117242438
50,18,30,118242475
50,18,31,119242512
50,18,32,120242549
50,18,33,121242586
50,18,34,122242623
50,18,35,123242660
50,18,36,124242697
50,18,37,125242734
50,18,38,126242771
50,18,39,127242808
50,18,40,128242845
50,18,41,129242882
50,18,42,130242919
50,18,43,131242956
50,18,44,132242993
50,18,45,133243030
50,18,46,134243067
50,18,47,135243104
50,18,48,136243141
50,18,49,137243178
50,18,50,138243215
50,18,51,139243252
50,19,1,90241435
50,19,2,91241472
50,19,3,92241509
50,19,4,93241546
50,19,5,94241583
50,19,6,95241620
50,19,7,96241657
50,19,8,97241694
50,19,9,98241731
50,19,10,99241768
50,19,11,100241805
50,19,12,101241842
50,19,13,102241879
50,19,14,103241916
50,19,15,104241953
50,19,16,105241990
50,19,17,106242027
50,19,18,107242064
50,19,19,108242101
50,19,20,109242138
50,19,21,110242175
50,19,22,111242212
50,19,23,112242249
50,19,24,113242286
50,19,25,114242323
50,19,26,115242360
50,19,27,116242397
50,19,28,117242434
50,19,29,118242471
50,19,30,119242508
50,19,31,120242545
50,19,32,121242582
50,19,33,122242619
50,19,34,123242656
50,19,35,124242693
50,19,36,125242730
50,19,37,126242767
50,19,38,127242804
50,19,39,128242841
50,19,40,129242878
50,19,41,130242915
50,19,42,131242952
50,19,43,132242989
50,19,44,133243026
50,19,45,134243063
50,19,46,135243100
50,19,47,136243137
50,19,48,137243174
50,19,49,138243211
50,19,50,139243248
50,19,51,140243285
50,20,1,91241468
50,20,2,92241505
50,20,3,93241542
50,20,4,94241579
50,20,5,95241616
50,20,6,96241653
50,20,7,97241690
50,20,8,98241727
50,20,9,99241764
50,20,10,100241801
50,20,11,101241838
50,20,12,102241875
50,20,13,103241912
50,20,14,104241949
50,20,15,105241986
50,20,16,106242023
50,20,17,107242060
50,20,18,108242097
50,20,19,109242134
50,20,20,110242171
50,20,21,111242208
50,20,22,112242245
50,20,23,113242282
50,20,24,114242319
50,20,25,115242356
50,20,26,116242393
50,20,27,117242430
50,20,28,118242467
50,20,29,119242504
50,20,30,120242541
50,20,31,121242578
50,20,32,122242615
50,20,33,123242652
50,20,34,124242689
50,20,35,125242726
50,20,36,126242763
50,20,37,127242800
50,20,38,128242837
50,20,39,129242874
50,20,40,130242911
50,20,41,131242948
50,20,42,132242985
50,20,43,133243022
50,20,44,134243059
50,20,45,135243096
50,20,46,136243133
50,20,47,137243170
50,20,48,138243207
50,20,49,139243244
50,20,50,140243281
50,20,51,141243318
50,21,1,92241501
50,21,2,93241538
50,21,3,94241575
50,21,4,95241612
50,21,5,96241649
50,21,6,97241686
50,21,7,98241723
50,21,8,99241760
50,21,9,100241797
50,21,10,101241834
50,21,11,102241871
50,21,12,103241908
50,21,13,104241945
50,21,14,105241982
50,21,15,106242019
50,21,16,107242056
50,21,17,108242093
50,21,18,109242130
50,21,19,110242167
50,21,20,111242204
50,21,21,112242241
50,21,22,113242278
50,21,23,114242315
50,21,24,115242352
50,21,25,116242389
50,21,26,117242426
50,21,27,118242463
50,21,28,119242500
50,21,29,120242537
50,21,30,121242574
50,21,31,122242611
50,21,32,123242648
50,21,33,124242685
50,21,34,125242722
50,21,35,126242759
50,21,36,127242796
50,21,37,128242833
50,21,38,129242870
50,21,39,130242907
50,21,40,131242944
50,21,41,132242981
50,21,42,133243018
50,21,43,134243055
50,21,44,135243092
50,21,45,136243129
50,21,46,137243166
50,21,47,138243203
50,21,48,139243240
50,21,49,140243277
50,21,50,141243314
50,21,51,142243351
50,22,1,93241534
50,22,2,94241571
50,22,3,95241608
50,22,4,96241645
50,22,5,97241682
50,22,6,98241719
50,22,7,99241756
50,22,8,100241793
50,22,9,101241830
50,22,10,102241867
50,22,11,103241904
50,22,12,104241941
50,22,13,105241978
50,22,14,106242015
50,22,15,107242052
50,22,16,108242089
50,22,17,109242126
50,22,18,110242163
50,22,19,111242200
50,22,20,112242237
50,22,21,113242274
50,22,22,114242311
50,22,23,115242348
50,22,24,116242385
50,22,25,117242422
50,22,26,118242459
50,22,27,119242496
50,22,28,120242533
50,22,29,121242570
50,22,30,122242607
50,22,31,123242644
50,22,32,124242681
50,22,33,125242718
50,22,34,126242755
50,22,35,127242792
50,22,36,128242829
50,22,37,129242866
50,22,38,130242903
50,22,39,131242940
50,22,40,132242977
50,22,41,133243014
50,22,42,134243051
50,22,43,135243088
50,22,44,136243125
50,22,45,137243162
50,22,46,138243199
50,22,47,139243236
50,22,48,140243273
50,22,49,141243310
50,22,50,142243347
50,22,51,143243384
50,23,1,94241567
50,23,2,95241604
50,23,3,96241641
50,23,4,97241678
50,23,5,98241715
50,23,6,99241752
50,23,7,100241789
50,23,8,101241826
50,23,9,102241863
50,23,10,103241900
50,23,11,104241937
50,23,12,105241974
50,23,13,106242011
50,23,14,107242048
50,23,15,108242085
50,23,16,109242122
50,23,17,110242159
50,23,18,111242196
50,23,19,112242233
50,23,20,113242270
50,23,21,114242307
50,23,22,115242344
50,23,23,116242381
50,23,24,117242418
50,23,25,118242455
50,23,26,119242492
50,23,27,120242529
50,23,28,121242566
50,23,29,122242603
50,23,30,123242640
50,23,31,124242677
50,23,32,125242714
50,23,33,126242751
50,23,34,127242788
50,23,35,128242825
50,23,36,129242862
50,23,37,130242899
50,23,38,131242936
50,23,39,132242973
50,23,40,133243010
50,23,41,134243047
50,23,42,135243084
50,23,43,136243121
50,23,44,137243158
50,23,45,138243195
50,23,46,139243232
50,23,47,140243269
50,23,48,141243306
50,23,49,142243343
50,23,50,143243380
50,23,51,144243417
50,24,1,95241600
50,24,2,96241637
50,24,3,97241674
50,24,4,98241711
50,24,5,99241748
50,24,6,100241785
50,24,7,101241822
50,24,8,102241859
50,24,9,103241896
50,24,10,104241933
50,24,11,105241970
50,24,12,106242007
50,24,13,107242044
50,24,14,108242081
50,24,15,109242118
50,24,16,110242155
50,24,17,111242192
50,24,18,112242229
50,24,19,113242266
50,24,20,114242303
50,24,21,115242340
50,24,22,116242377
50,24,23,117242414
50,24,24,118242451
50,24,25,119242488
50,24,26,120242525
50,24,27,121242562
50,24,28,122242599
50,24,29,123242636
50,24,30,124242673
50,24,31,125242710
50,24,32,126242747
50,24,33,127242784
50,24,34,128242821
50,24,35,129242858
50,24,36,130242895
50,24,37,131242932
50,24,38,132242969
50,24,39,133243006
50,24,40,134243043
50,24,41,135243080
50,24,42,136243117
50,24,43,137243154
50,24,44,138243191
50,24,45,139243228
50,24,46,140243265
50,24,47,141243302
50,24,48,142243339
50,24,49,143243376
50,24,50,144243413
50,24,51,145243450
50,25,1,96241633
50,25,2,97241670
50,25,3,98241707
50,25,4,99241744
50,25,5,100241781
50,25,6,101241818
50,25,7,102241855
50,25,8,103241892
50,25,9,104241929
50,25,10,105241966
50,25,11,106242003
50,25,12,107242040
50,25,13,108242077
50,25,14,109242114
50,25,15,110242151
50,25,16,111242188
50,25,17,112242225
50,25,18,113242262
50,25,19,114242299
50,25,20,115242336
50,25,21,116242373
50,25,22,117242410
50,25,23,118242447
50,25,24,119242484
50,25,25,120242521
50,25,26,121242558
50,25,27,122242595
50,25,28,123242632
50,25,29,124242669
50,25,30,125242706
50,25,31,126242743
50,25,32,127242780
50,25,33,128242817
50,25,34,129242854
50,25,35,130242891
50,25,36,131242928
50,25,37,132242965
50,25,38,133243002
50,25,39,134243039
50,25,40,135243076
50,25,41,136243113
50,25,42,137243150
50,25,43,138243187
50,25,44,139243224
50,25,45,140243261
50,25,46,141243298
50,25,47,142243335
50,25,48,143243372
50,25,49,144243409
50,25,50,145243446
50,25,51,146243483
50,26,1,97241666
50,26,2,98241703
50,26,3,99241740
50,26,4,100241777
50,26,5,101241814
50,26,6,102241851
50,26,7,103241888
50,26,8,104241925
50,26,9,105241962
50,26,10,106241999
50,26,11,107242036
50,26,12,108242073
50,26,13,109242110
50,26,14,110242147
50,26,15,111242184
50,26,16,112242221
50,26,17,113242258
50,26,18,114242295
50,26,19,115242332
50,26,20,116242369
50,26,21,117242406
50,26,22,118242443
50,26,23,119242480
50,26,24,120242517
50,26,25,121242554
50,26,26,122242591
50,26,27,123242628
50,26,28,124242665
50,26,29,125242702
50,26,30,126242739
50,26,31,127242776
50,26,32,128242813
50,26,33,129242850
50,26,34,130242887
50,26,35,131242924
50,26,36,132242961
50,26,37,133242998
50,26,38,134243035
50,26,39,135243072
50,26,40,136243109
50,26,41,137243146
50,26,42,138243183
50,26,43,139243220
50,26,44,140243257
50,26,45,141243294
50,26,46,142243331
50,26,47,143243368
50,26,48,144243405
50,26,49,145243442
50,26,50,146243479
50,26,51,147243516
50,27,1,98241699
50,27,2,99241736
50,27,3,100241773
50,27,4,101241810
50,27,5,102241847
50,27,6,103241884
50,27,7,104241921
50,27,8,105241958
50,27,9,106241995
50,27,10,107242032
50,27,11,108242069
