optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,10,50,23,103241952,-4.9998031000e+02,1.9689998005e-02,500000,max_evaluations,30.794868
dt-gsk,cec2013,10,50,24,104241989,-5.0000000000e+02,0.0000000000e+00,500000,max_evaluations,38.616584
dt-gsk,cec2013,10,50,25,105242026,-4.9995327059e+02,4.6729410332e-02,500000,max_evaluations,36.625671
dt-gsk,cec2013,10,50,26,106242063,-4.9996305422e+02,3.6945782214e-02,500000,max_evaluations,37.423128
dt-gsk,cec2013,10,50,27,107242100,-4.9999260396e+02,7.3960403341e-03,500000,max_evaluations,36.188167
dt-gsk,cec2013,10,50,28,108242137,-4.9996306896e+02,3.6931035980e-02,500000,max_evaluations,37.108636
dt-gsk,cec2013,10,50,29,109242174,-4.9996054131e+02,3.9458688195e-02,500000,max_evaluations,37.014904
dt-gsk,cec2013,10,50,30,110242211,-4.9994088335e+02,5.9116647367e-02,500000,max_evaluations,35.460476
dt-gsk,cec2013,10,50,31,111242248,-4.9989901014e+02,1.0098985598e-01,500000,max_evaluations,31.181113
dt-gsk,cec2013,10,50,32,112242285,-4.9996552530e+02,3.4474701304e-02,500000,max_evaluations,31.036900
dt-gsk,cec2013,10,50,33,113242322,-4.9996306898e+02,3.6931017412e-02,500000,max_evaluations,32.053298
dt-gsk,cec2013,10,50,34,114242359,-4.9992863821e+02,7.1361791320e-02,500000,max_evaluations,32.801996
dt-gsk,cec2013,10,50,35,115242396,-4.9994107422e+02,5.8925780806e-02,500000,max_evaluations,30.416475
dt-gsk,cec2013,10,50,36,116242433,-4.9997041337e+02,2.9586628609e-02,500000,max_evaluations,31.009552
dt-gsk,cec2013,10,50,37,117242470,-4.9997294832e+02,2.7051681252e-02,500000,max_evaluations,29.843565
dt-gsk,cec2013,10,50,38,118242507,-4.9996306898e+02,3.6931017412e-02,500000,max_evaluations,29.646268
dt-gsk,cec2013,10,50,39,119242544,-4.9998028051e+02,1.9719489248e-02,500000,max_evaluations,34.599094
dt-gsk,cec2013,10,50,40,120242581,-4.9996555228e+02,3.4447721035e-02,500000,max_evaluations,34.799388
dt-gsk,cec2013,10,50,41,121242618,-4.9994087343e+02,5.9126565923e-02,500000,max_evaluations,33.857190
dt-gsk,cec2013,10,50,42,122242655,-4.9991880569e+02,8.1194307639e-02,500000,max_evaluations,34.038056
dt-gsk,cec2013,10,50,43,123242692,-4.9997536294e+02,2.4637061060e-02,500000,max_evaluations,36.547759
dt-gsk,cec2013,10,50,44,124242729,-4.9997041337e+02,2.9586628609e-02,500000,max_evaluations,35.725951
dt-gsk,cec2013,10,50,45,125242766,-4.9993105306e+02,6.8946938072e-02,500000,max_evaluations,35.094651
dt-gsk,cec2013,10,50,46,126242803,-4.9997781434e+02,2.2185660857e-02,500000,max_evaluations,25.983913
dt-gsk,cec2013,10,50,47,127242840,-4.9996061265e+02,3.9387351966e-02,500000,max_evaluations,24.852808
dt-gsk,cec2013,10,50,48,128242877,-4.9985978472e+02,1.4021527726e-01,500000,max_evaluations,24.880397
dt-gsk,cec2013,10,50,49,129242914,-4.9998028051e+02,1.9719489248e-02,500000,max_evaluations,25.682345
dt-gsk,cec2013,10,50,50,130242951,-4.9995565820e+02,4.4341803472e-02,500000,max_evaluations,24.425695
dt-gsk,cec2013,10,50,51,131242988,-4.9993106019e+02,6.8939809654e-02,500000,max_evaluations,25.175003
dt-gsk,cec2013,11,50,1,82241171,-3.5919270874e+02,4.0807291258e+01,500000,max_evaluations,25.549727
dt-gsk,cec2013,11,50,2,83241208,-3.6913644563e+02,3.0863554371e+01,500000,max_evaluations,26.160825
dt-gsk,cec2013,11,50,3,84241245,-3.7906058220e+02,2.0939417800e+01,500000,max_evaluations,31.416272
dt-gsk,cec2013,11,50,4,85241282,-3.7810160555e+02,2.1898394450e+01,500000,max_evaluations,30.321899
dt-gsk,cec2013,11,50,5,86241319,-3.7112946808e+02,2.8870531921e+01,500000,max_evaluations,31.935935
dt-gsk,cec2013,11,50,6,87241356,-3.7212820709e+02,2.7871792907e+01,500000,max_evaluations,31.729470
dt-gsk,cec2013,11,50,7,88241393,-3.6016778525e+02,3.9832214748e+01,500000,max_evaluations,31.789339
dt-gsk,cec2013,11,50,8,89241430,-3.1154385034e+02,8.8456149661e+01,500000,max_evaluations,30.708633
dt-gsk,cec2013,11,50,9,90241467,-3.8207464589e+02,1.7925354112e+01,500000,max_evaluations,29.999887
dt-gsk,cec2013,11,50,10,91241504,-3.6416308048e+02,3.5836919525e+01,500000,max_evaluations,27.317599
dt-gsk,cec2013,11,50,11,92241541,-3.7309578682e+02,2.6904213177e+01,500000,max_evaluations,26.401412
dt-gsk,cec2013,11,50,12,93241578,-3.6814757671e+02,3.1852423295e+01,500000,max_evaluations,26.083616
dt-gsk,cec2013,11,50,13,94241615,-3.7212371657e+02,2.7876283428e+01,500000,max_evaluations,26.240184
dt-gsk,cec2013,11,50,14,95241652,-3.6512271013e+02,3.4877289874e+01,500000,max_evaluations,26.383775
dt-gsk,cec2013,11,50,15,96241689,-3.5320622459e+02,4.6793775406e+01,500000,max_evaluations,25.689377
dt-gsk,cec2013,11,50,16,97241726,-3.5916872898e+02,4.0831271025e+01,500000,max_evaluations,25.340466
dt-gsk,cec2013,11,50,17,98241763,-3.8208916868e+02,1.7910831320e+01,500000,max_evaluations,26.944375
dt-gsk,cec2013,11,50,18,99241800,-3.6116342304e+02,3.8836576960e+01,500000,max_evaluations,25.782993
dt-gsk,cec2013,11,50,19,100241837,-3.6514517655e+02,3.4854823454e+01,500000,max_evaluations,26.541348
dt-gsk,cec2013,11,50,20,101241874,-3.6714383683e+02,3.2856163172e+01,500000,max_evaluations,26.036892
dt-gsk,cec2013,11,50,21,102241911,-3.6912115942e+02,3.0878840580e+01,500000,max_evaluations,27.190243
dt-gsk,cec2013,11,50,22,103241948,-3.7212154481e+02,2.7878455191e+01,500000,max_evaluations,25.736871
dt-gsk,cec2013,11,50,23,104241985,-3.6115867875e+02,3.8841321249e+01,500000,max_evaluations,25.389319
dt-gsk,cec2013,11,50,24,105242022,-3.7011025037e+02,2.9889749625e+01,500000,max_evaluations,31.117053
dt-gsk,cec2013,11,50,25,106242059,-3.6514444953e+02,3.4855550467e+01,500000,max_evaluations,30.063566
dt-gsk,cec2013,11,50,26,107242096,-3.6116254191e+02,3.8837458088e+01,500000,max_evaluations,31.026007
dt-gsk,cec2013,11,50,27,108242133,-3.6612498989e+02,3.3875010109e+01,500000,max_evaluations,30.402509
dt-gsk,cec2013,11,50,28,109242170,-3.4724721455e+02,5.2752785448e+01,500000,max_evaluations,31.702953
dt-gsk,cec2013,11,50,29,110242207,-3.5820115235e+02,4.1798847648e+01,500000,max_evaluations,31.139209
dt-gsk,cec2013,11,50,30,111242244,-3.6814284507e+02,3.1857154931e+01,500000,max_evaluations,31.032162
dt-gsk,cec2013,11,50,31,112242281,-3.7602954141e+02,2.3970458593e+01,500000,max_evaluations,26.787933
dt-gsk,cec2013,11,50,32,113242318,-3.5721090869e+02,4.2789091309e+01,500000,max_evaluations,25.786623
dt-gsk,cec2013,11,50,33,114242355,-3.6914509943e+02,3.0854900565e+01,500000,max_evaluations,25.352943
dt-gsk,cec2013,11,50,34,115242392,-3.6416205004e+02,3.5837949964e+01,500000,max_evaluations,25.903643
dt-gsk,cec2013,11,50,35,116242429,-3.6812962696e+02,3.1870373042e+01,500000,max_evaluations,26.061118
dt-gsk,cec2013,11,50,36,117242466,-3.6415333804e+02,3.5846661960e+01,500000,max_evaluations,26.024274
dt-gsk,cec2013,11,50,37,118242503,-3.6018217399e+02,3.9817826010e+01,500000,max_evaluations,26.488031
dt-gsk,cec2013,11,50,38,119242540,-3.0445029444e+02,9.5549705558e+01,500000,max_evaluations,26.280853
dt-gsk,cec2013,11,50,39,120242577,-3.7709880055e+02,2.2901199455e+01,500000,max_evaluations,27.833169
dt-gsk,cec2013,11,50,40,121242614,-3.5718275083e+02,4.2817249170e+01,500000,max_evaluations,29.154733
dt-gsk,cec2013,11,50,41,122242651,-3.6515477521e+02,3.4845224789e+01,500000,max_evaluations,28.810780
dt-gsk,cec2013,11,50,42,123242688,-3.6413770080e+02,3.5862299196e+01,500000,max_evaluations,29.268090
dt-gsk,cec2013,11,50,43,124242725,-3.6215431995e+02,3.7845680047e+01,500000,max_evaluations,28.205997
dt-gsk,cec2013,11,50,44,125242762,-3.6513618739e+02,3.4863812607e+01,500000,max_evaluations,28.838543
dt-gsk,cec2013,11,50,45,126242799,-3.5918769682e+02,4.0812303183e+01,500000,max_evaluations,28.320046
dt-gsk,cec2013,11,50,46,127242836,-3.5719978325e+02,4.2800216746e+01,500000,max_evaluations,20.369350
dt-gsk,cec2013,11,50,47,128242873,-3.5918090036e+02,4.0819099635e+01,500000,max_evaluations,20.717928
dt-gsk,cec2013,11,50,48,129242910,-3.6714208411e+02,3.2857915894e+01,500000,max_evaluations,20.479657
dt-gsk,cec2013,11,50,49,130242947,-3.7287166741e+02,2.7128332591e+01,500000,max_evaluations,20.591534
dt-gsk,cec2013,11,50,50,131242984,-3.6118667745e+02,3.8813322551e+01,500000,max_evaluations,20.120926
dt-gsk,cec2013,11,50,51,132243021,-3.6907809897e+02,3.0921901035e+01,500000,max_evaluations,20.303159
dt-gsk,cec2013,12,50,1,83241204,-2.5913084339e+02,4.0869156609e+01,500000,max_evaluations,27.279293
dt-gsk,cec2013,12,50,2,84241241,-2.6613440166e+02,3.3865598343e+01,500000,max_evaluations,27.857682
dt-gsk,cec2013,12,50,3,85241278,-2.4822323116e+02,5.1776768842e+01,500000,max_evaluations,33.958406
dt-gsk,cec2013,12,50,4,86241315,-2.6210501315e+02,3.7894986854e+01,500000,max_evaluations,33.148024
dt-gsk,cec2013,12,50,5,87241352,-2.4653321187e+02,5.3466788132e+01,500000,max_evaluations,33.403171
dt-gsk,cec2013,12,50,6,88241389,-2.5908398730e+02,4.0916012696e+01,500000,max_evaluations,31.757127
dt-gsk,cec2013,12,50,7,89241426,-2.4022636678e+02,5.9773633218e+01,500000,max_evaluations,33.669462
dt-gsk,cec2013,12,50,8,90241463,-2.5317590906e+02,4.6824090942e+01,500000,max_evaluations,33.993201
dt-gsk,cec2013,12,50,9,91241500,-2.4426714496e+02,5.5732855038e+01,500000,max_evaluations,33.329684
dt-gsk,cec2013,12,50,10,92241537,-2.5815596864e+02,4.1844031362e+01,500000,max_evaluations,28.146421
dt-gsk,cec2013,12,50,11,93241574,-2.6804687464e+02,3.1953125361e+01,500000,max_evaluations,28.265866
dt-gsk,cec2013,12,50,12,94241611,-2.5419421138e+02,4.5805788621e+01,500000,max_evaluations,28.090234
dt-gsk,cec2013,12,50,13,95241648,-2.4823927153e+02,5.1760728469e+01,500000,max_evaluations,28.107338
dt-gsk,cec2013,12,50,14,96241685,-2.5516435622e+02,4.4835643778e+01,500000,max_evaluations,27.488378
dt-gsk,cec2013,12,50,15,97241722,-2.5315951074e+02,4.6840489259e+01,500000,max_evaluations,27.988670
dt-gsk,cec2013,12,50,16,98241759,-2.5119462612e+02,4.8805373881e+01,500000,max_evaluations,27.725714
dt-gsk,cec2013,12,50,17,99241796,-2.6313477607e+02,3.6865223925e+01,500000,max_evaluations,30.139354
dt-gsk,cec2013,12,50,18,100241833,-2.6009937929e+02,3.9900620710e+01,500000,max_evaluations,29.423619
dt-gsk,cec2013,12,50,19,101241870,-2.5915367534e+02,4.0846324664e+01,500000,max_evaluations,28.687042
dt-gsk,cec2013,12,50,20,102241907,-2.5612437212e+02,4.3875627881e+01,500000,max_evaluations,28.686226
dt-gsk,cec2013,12,50,21,103241944,-2.5619331707e+02,4.3806682927e+01,500000,max_evaluations,28.539338
dt-gsk,cec2013,12,50,22,104241981,-2.6910180338e+02,3.0898196617e+01,500000,max_evaluations,29.488632
dt-gsk,cec2013,12,50,23,105242018,-2.5114800704e+02,4.8851992961e+01,500000,max_evaluations,27.866549
dt-gsk,cec2013,12,50,24,106242055,-2.6800362909e+02,3.1996370915e+01,500000,max_evaluations,33.183909
dt-gsk,cec2013,12,50,25,107242092,-2.4921613608e+02,5.0783863921e+01,500000,max_evaluations,32.830635
dt-gsk,cec2013,12,50,26,108242129,-2.5120453336e+02,4.8795466635e+01,500000,max_evaluations,34.266389
dt-gsk,cec2013,12,50,27,109242166,-2.4323124113e+02,5.6768758874e+01,500000,max_evaluations,34.258489
dt-gsk,cec2013,12,50,28,110242203,-2.5113869295e+02,4.8861307051e+01,500000,max_evaluations,32.381418
dt-gsk,cec2013,12,50,29,111242240,-2.6213007290e+02,3.7869927101e+01,500000,max_evaluations,32.336360
dt-gsk,cec2013,12,50,30,112242277,-2.5715118038e+02,4.2848819623e+01,500000,max_evaluations,34.069577
dt-gsk,cec2013,12,50,31,113242314,-2.5006473524e+02,4.9935264760e+01,500000,max_evaluations,27.571966
dt-gsk,cec2013,12,50,32,114242351,-2.5815732521e+02,4.1842674793e+01,500000,max_evaluations,28.310213
dt-gsk,cec2013,12,50,33,115242388,-2.6000650571e+02,3.9993494293e+01,500000,max_evaluations,27.039312
dt-gsk,cec2013,12,50,34,116242425,-2.5316852594e+02,4.6831474061e+01,500000,max_evaluations,27.686582
dt-gsk,cec2013,12,50,35,117242462,-2.3728364410e+02,6.2716355897e+01,500000,max_evaluations,27.807339
dt-gsk,cec2013,12,50,36,118242499,-2.4720721674e+02,5.2792783259e+01,500000,max_evaluations,27.813014
dt-gsk,cec2013,12,50,37,119242536,-2.5119960434e+02,4.8800395658e+01,500000,max_evaluations,27.322609
dt-gsk,cec2013,12,50,38,120242573,-2.6712365685e+02,3.2876343146e+01,500000,max_evaluations,27.218988
dt-gsk,cec2013,12,50,39,121242610,-2.5716058215e+02,4.2839417855e+01,500000,max_evaluations,30.182756
dt-gsk,cec2013,12,50,40,122242647,-2.4820122506e+02,5.1798774940e+01,500000,max_evaluations,30.432561
dt-gsk,cec2013,12,50,41,123242684,-2.6006556448e+02,3.9934435520e+01,500000,max_evaluations,30.522576
dt-gsk,cec2013,12,50,42,124242721,-2.6016808149e+02,3.9831918509e+01,500000,max_evaluations,30.531128
dt-gsk,cec2013,12,50,43,125242758,-2.5895465722e+02,4.1045342775e+01,500000,max_evaluations,31.262184
dt-gsk,cec2013,12,50,44,126242795,-8.2558075458e+01,2.1744192454e+02,500000,max_evaluations,29.981536
dt-gsk,cec2013,12,50,45,127242832,-2.4917965555e+02,5.0820344449e+01,500000,max_evaluations,30.534039
dt-gsk,cec2013,12,50,46,128242869,-2.6214553672e+02,3.7854463282e+01,500000,max_evaluations,21.335407
dt-gsk,cec2013,12,50,47,129242906,-2.5817082739e+02,4.1829172613e+01,500000,max_evaluations,21.163621
dt-gsk,cec2013,12,50,48,130242943,-2.5712954510e+02,4.2870454899e+01,500000,max_evaluations,20.784291
dt-gsk,cec2013,12,50,49,131242980,-2.5911128573e+02,4.0888714269e+01,500000,max_evaluations,21.004124
dt-gsk,cec2013,12,50,50,132243017,-2.5720204777e+02,4.2797952232e+01,500000,max_evaluations,20.719238
dt-gsk,cec2013,12,50,51,133243054,-2.5019545826e+02,4.9804541741e+01,500000,max_evaluations,20.846419
dt-gsk,cec2013,13,50,1,84241237,-1.3997372200e+02,6.0026278004e+01,500000,max_evaluations,28.159541
dt-gsk,cec2013,13,50,2,85241274,-9.0608371042e+01,1.0939162896e+02,500000,max_evaluations,27.727881
dt-gsk,cec2013,13,50,3,86241311,-8.0911314244e+01,1.1908868576e+02,500000,max_evaluations,31.836628
dt-gsk,cec2013,13,50,4,87241348,-9.2266064036e+01,1.0773393596e+02,500000,max_evaluations,31.992196
dt-gsk,cec2013,13,50,5,88241385,-5.8390359047e+01,1.4160964095e+02,500000,max_evaluations,32.141773
dt-gsk,cec2013,13,50,6,89241422,-1.1400852554e+02,8.5991474462e+01,500000,max_evaluations,32.925540
dt-gsk,cec2013,13,50,7,90241459,-1.0760063555e+02,9.2399364451e+01,500000,max_evaluations,32.844260
dt-gsk,cec2013,13,50,8,91241496,-5.5168338744e+01,1.4483166126e+02,500000,max_evaluations,31.435421
dt-gsk,cec2013,13,50,9,92241533,-9.4090621972e+01,1.0590937803e+02,500000,max_evaluations,32.717089
dt-gsk,cec2013,13,50,10,93241570,-9.5242664339e+01,1.0475733566e+02,500000,max_evaluations,28.009175
dt-gsk,cec2013,13,50,11,94241607,-1.0269027181e+02,9.7309728186e+01,500000,max_evaluations,29.035432
dt-gsk,cec2013,13,50,12,95241644,-1.0104946408e+02,9.8950535915e+01,500000,max_evaluations,27.746026
dt-gsk,cec2013,13,50,13,96241681,-1.0712513746e+02,9.2874862536e+01,500000,max_evaluations,27.911144
dt-gsk,cec2013,13,50,14,97241718,-6.6136592297e+01,1.3386340770e+02,500000,max_evaluations,28.621647
dt-gsk,cec2013,13,50,15,98241755,-1.1788603680e+02,8.2113963199e+01,500000,max_evaluations,27.924255
dt-gsk,cec2013,13,50,16,99241792,-8.6604432455e+01,1.1339556754e+02,500000,max_evaluations,27.922722
dt-gsk,cec2013,13,50,17,100241829,-7.4079379070e+01,1.2592062093e+02,500000,max_evaluations,27.952092
dt-gsk,cec2013,13,50,18,101241866,-1.0845122235e+02,9.1548777654e+01,500000,max_evaluations,27.688900
dt-gsk,cec2013,13,50,19,102241903,6.2708598229e+01,2.6270859823e+02,500000,max_evaluations,29.230350
dt-gsk,cec2013,13,50,20,103241940,-9.9230168342e+01,1.0076983166e+02,500000,max_evaluations,28.110338
dt-gsk,cec2013,13,50,21,104241977,-6.3822546152e+01,1.3617745385e+02,500000,max_evaluations,29.095437
dt-gsk,cec2013,13,50,22,105242014,-3.4047015806e+01,1.6595298419e+02,500000,max_evaluations,27.998768
dt-gsk,cec2013,13,50,23,106242051,-7.3256728931e+01,1.2674327107e+02,500000,max_evaluations,28.595149
dt-gsk,cec2013,13,50,24,107242088,-8.5853411684e+01,1.1414658832e+02,500000,max_evaluations,33.449898
dt-gsk,cec2013,13,50,25,108242125,-1.1653602059e+02,8.3463979411e+01,500000,max_evaluations,31.712518
dt-gsk,cec2013,13,50,26,109242162,-7.7278484827e+01,1.2272151517e+02,500000,max_evaluations,32.439359
dt-gsk,cec2013,13,50,27,110242199,-6.8058058724e+01,1.3194194128e+02,500000,max_evaluations,33.055827
dt-gsk,cec2013,13,50,28,111242236,-6.8373945574e+01,1.3162605443e+02,500000,max_evaluations,32.262121
dt-gsk,cec2013,13,50,29,112242273,-1.0652944220e+02,9.3470557797e+01,500000,max_evaluations,32.135730
dt-gsk,cec2013,13,50,30,113242310,-7.9796959286e+01,1.2020304071e+02,500000,max_evaluations,33.793591
dt-gsk,cec2013,13,50,31,114242347,-7.5793208034e+01,1.2420679197e+02,500000,max_evaluations,26.862325
dt-gsk,cec2013,13,50,32,115242384,-7.8061565200e+01,1.2193843480e+02,500000,max_evaluations,27.719933
dt-gsk,cec2013,13,50,33,116242421,-5.4408871533e+01,1.4559112847e+02,500000,max_evaluations,26.874189
dt-gsk,cec2013,13,50,34,117242458,-9.3380513715e+01,1.0661948629e+02,500000,max_evaluations,26.761797
dt-gsk,cec2013,13,50,35,118242495,-7.7278896396e+01,1.2272110360e+02,500000,max_evaluations,27.551420
dt-gsk,cec2013,13,50,36,119242532,-1.1111183768e+02,8.8888162317e+01,500000,max_evaluations,28.229560
dt-gsk,cec2013,13,50,37,120242569,-7.6713815972e+01,1.2328618403e+02,500000,max_evaluations,26.708053
dt-gsk,cec2013,13,50,38,121242606,-1.0029829288e+02,9.9701707120e+01,500000,max_evaluations,27.638207
dt-gsk,cec2013,13,50,39,122242643,6.9574023599e+01,2.6957402360e+02,500000,max_evaluations,31.704599
dt-gsk,cec2013,13,50,40,123242680,-1.4088075477e+02,5.9119245228e+01,500000,max_evaluations,31.157544
dt-gsk,cec2013,13,50,41,124242717,-7.8868590065e+01,1.2113140994e+02,500000,max_evaluations,29.866994
dt-gsk,cec2013,13,50,42,125242754,-7.0506292105e+01,1.2949370789e+02,500000,max_evaluations,30.971438
dt-gsk,cec2013,13,50,43,126242791,-7.9069083823e+01,1.2093091618e+02,500000,max_evaluations,31.220979
dt-gsk,cec2013,13,50,44,127242828,-8.7164198092e+01,1.1283580191e+02,500000,max_evaluations,31.732603
dt-gsk,cec2013,13,50,45,128242865,-7.3912229919e+01,1.2608777008e+02,500000,max_evaluations,29.685493
dt-gsk,cec2013,13,50,46,129242902,-9.9883555976e+01,1.0011644402e+02,500000,max_evaluations,21.125472
dt-gsk,cec2013,13,50,47,130242939,-9.3705927597e+01,1.0629407240e+02,500000,max_evaluations,23.252358
dt-gsk,cec2013,13,50,48,131242976,-5.9786087407e+01,1.4021391259e+02,500000,max_evaluations,21.855999
dt-gsk,cec2013,13,50,49,132243013,-4.9386695599e+01,1.5061330440e+02,500000,max_evaluations,21.296946
dt-gsk,cec2013,13,50,50,133243050,-8.7739838086e+01,1.1226016191e+02,500000,max_evaluations,21.965668
dt-gsk,cec2013,13,50,51,134243087,-8.7543674537e+00,1.9124563255e+02,500000,max_evaluations,21.929202
dt-gsk,cec2013,14,50,1,85241270,4.4289573051e+03,4.5289573051e+03,500000,max_evaluations,23.446612
dt-gsk,cec2013,14,50,2,86241307,3.8257348180e+03,3.9257348180e+03,500000,max_evaluations,24.224237
dt-gsk,cec2013,14,50,3,87241344,4.5734124469e+03,4.6734124469e+03,500000,max_evaluations,29.546294
dt-gsk,cec2013,14,50,4,88241381,3.7853942833e+03,3.8853942833e+03,500000,max_evaluations,28.409799
dt-gsk,cec2013,14,50,5,89241418,3.7512243757e+03,3.8512243757e+03,500000,max_evaluations,29.129352
dt-gsk,cec2013,14,50,6,90241455,3.2801968941e+03,3.3801968941e+03,500000,max_evaluations,28.682243
dt-gsk,cec2013,14,50,7,91241492,3.1066336469e+03,3.2066336469e+03,500000,max_evaluations,29.661235
dt-gsk,cec2013,14,50,8,92241529,2.9559922119e+03,3.0559922119e+03,500000,max_evaluations,27.426868
dt-gsk,cec2013,14,50,9,93241566,3.9297037309e+03,4.0297037309e+03,500000,max_evaluations,28.217625
dt-gsk,cec2013,14,50,10,94241603,3.7463228983e+03,3.8463228983e+03,500000,max_evaluations,24.198836
dt-gsk,cec2013,14,50,11,95241640,3.9051204904e+03,4.0051204904e+03,500000,max_evaluations,23.902397
dt-gsk,cec2013,14,50,12,96241677,3.6027714221e+03,3.7027714221e+03,500000,max_evaluations,23.032849
dt-gsk,cec2013,14,50,13,97241714,4.9833655985e+03,5.0833655985e+03,500000,max_evaluations,23.635677
dt-gsk,cec2013,14,50,14,98241751,4.5631759864e+03,4.6631759864e+03,500000,max_evaluations,24.047830
dt-gsk,cec2013,14,50,15,99241788,4.1674483540e+03,4.2674483540e+03,500000,max_evaluations,25.780703
dt-gsk,cec2013,14,50,16,100241825,4.3051020407e+03,4.4051020407e+03,500000,max_evaluations,25.096163
dt-gsk,cec2013,14,50,17,101241862,4.9016461979e+03,5.0016461979e+03,500000,max_evaluations,24.337584
dt-gsk,cec2013,14,50,18,102241899,1.3632932824e+03,1.4632932824e+03,500000,max_evaluations,25.492773
dt-gsk,cec2013,14,50,19,103241936,4.6660420620e+03,4.7660420620e+03,500000,max_evaluations,23.363611
dt-gsk,cec2013,14,50,20,104241973,4.2153815810e+03,4.3153815810e+03,500000,max_evaluations,24.733310
dt-gsk,cec2013,14,50,21,105242010,3.4724119871e+03,3.5724119871e+03,500000,max_evaluations,25.498944
dt-gsk,cec2013,14,50,22,106242047,3.8242198430e+03,3.9242198430e+03,500000,max_evaluations,23.850394
dt-gsk,cec2013,14,50,23,107242084,4.6777795218e+03,4.7777795218e+03,500000,max_evaluations,24.414921
dt-gsk,cec2013,14,50,24,108242121,4.3415493219e+03,4.4415493219e+03,500000,max_evaluations,28.572124
dt-gsk,cec2013,14,50,25,109242158,4.8187532387e+03,4.9187532387e+03,500000,max_evaluations,28.758595
dt-gsk,cec2013,14,50,26,110242195,3.6578798749e+03,3.7578798749e+03,500000,max_evaluations,29.139080
dt-gsk,cec2013,14,50,27,111242232,1.1911509175e+03,1.2911509175e+03,500000,max_evaluations,30.092746
dt-gsk,cec2013,14,50,28,112242269,2.6882179892e+03,2.7882179892e+03,500000,max_evaluations,28.915344
dt-gsk,cec2013,14,50,29,113242306,4.3012169345e+03,4.4012169345e+03,500000,max_evaluations,29.780067
dt-gsk,cec2013,14,50,30,114242343,3.0290844833e+03,3.1290844833e+03,500000,max_evaluations,28.573301
dt-gsk,cec2013,14,50,31,115242380,4.7751166313e+03,4.8751166313e+03,500000,max_evaluations,23.855019
dt-gsk,cec2013,14,50,32,116242417,2.8997472176e+03,2.9997472176e+03,500000,max_evaluations,24.205413
dt-gsk,cec2013,14,50,33,117242454,3.3803412938e+03,3.4803412938e+03,500000,max_evaluations,24.835471
dt-gsk,cec2013,14,50,34,118242491,3.3539443927e+03,3.4539443927e+03,500000,max_evaluations,23.867744
dt-gsk,cec2013,14,50,35,119242528,3.5873301504e+03,3.6873301504e+03,500000,max_evaluations,24.381644
dt-gsk,cec2013,14,50,36,120242565,3.4076090924e+03,3.5076090924e+03,500000,max_evaluations,24.592776
dt-gsk,cec2013,14,50,37,121242602,3.6067668182e+03,3.7067668182e+03,500000,max_evaluations,24.212347
dt-gsk,cec2013,14,50,38,122242639,3.2274590347e+03,3.3274590347e+03,500000,max_evaluations,23.780895
dt-gsk,cec2013,14,50,39,123242676,2.8499770277e+03,2.9499770277e+03,500000,max_evaluations,27.107159
dt-gsk,cec2013,14,50,40,124242713,4.2295382166e+03,4.3295382166e+03,500000,max_evaluations,27.867773
dt-gsk,cec2013,14,50,41,125242750,3.5129737456e+03,3.6129737456e+03,500000,max_evaluations,27.359676
dt-gsk,cec2013,14,50,42,126242787,2.8602338676e+03,2.9602338676e+03,500000,max_evaluations,27.237762
dt-gsk,cec2013,14,50,43,127242824,3.0320733936e+03,3.1320733936e+03,500000,max_evaluations,27.277020
dt-gsk,cec2013,14,50,44,128242861,2.4363160285e+03,2.5363160285e+03,500000,max_evaluations,26.919309
dt-gsk,cec2013,14,50,45,129242898,3.6020017848e+03,3.7020017848e+03,500000,max_evaluations,26.636637
dt-gsk,cec2013,14,50,46,130242935,4.6587397558e+03,4.7587397558e+03,500000,max_evaluations,19.949557
dt-gsk,cec2013,14,50,47,131242972,4.8266737950e+03,4.9266737950e+03,500000,max_evaluations,19.417387
dt-gsk,cec2013,14,50,48,132243009,4.6724945330e+03,4.7724945330e+03,500000,max_evaluations,19.488803
dt-gsk,cec2013,14,50,49,133243046,5.1202162424e+03,5.2202162424e+03,500000,max_evaluations,19.001042
dt-gsk,cec2013,14,50,50,134243083,3.3907283470e+03,3.4907283470e+03,500000,max_evaluations,18.956671
dt-gsk,cec2013,14,50,51,135243120,3.9517021990e+03,4.0517021990e+03,500000,max_evaluations,18.847010
dt-gsk,cec2013,15,50,1,86241303,7.4685455570e+03,7.3685455570e+03,500000,max_evaluations,26.590211
dt-gsk,cec2013,15,50,2,87241340,6.3589117686e+03,6.2589117686e+03,500000,max_evaluations,25.919673
dt-gsk,cec2013,15,50,3,88241377,7.5720124738e+03,7.4720124738e+03,500000,max_evaluations,31.037867
dt-gsk,cec2013,15,50,4,89241414,6.4292845121e+03,6.3292845121e+03,500000,max_evaluations,31.431037
dt-gsk,cec2013,15,50,5,90241451,7.1552872899e+03,7.0552872899e+03,500000,max_evaluations,32.910542
dt-gsk,cec2013,15,50,6,91241488,6.6886364254e+03,6.5886364254e+03,500000,max_evaluations,32.101514
dt-gsk,cec2013,15,50,7,92241525,6.3889198610e+03,6.2889198610e+03,500000,max_evaluations,31.246836
dt-gsk,cec2013,15,50,8,93241562,6.4742437925e+03,6.3742437925e+03,500000,max_evaluations,32.064402
