optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,29,50,10,109242098,3.3016735127e+03,4.0167351268e+02,500000,max_evaluations,32.368217
dt-gsk,cec2017,29,50,11,110242135,3.4842079915e+03,5.8420799147e+02,500000,max_evaluations,32.984622
dt-gsk,cec2017,29,50,12,111242172,3.3952625380e+03,4.9526253803e+02,500000,max_evaluations,31.299645
dt-gsk,cec2017,29,50,13,112242209,3.3143192862e+03,4.1431928617e+02,500000,max_evaluations,31.899513
dt-gsk,cec2017,29,50,14,113242246,3.2803347396e+03,3.8033473960e+02,500000,max_evaluations,31.760238
dt-gsk,cec2017,29,50,15,114242283,3.3326692078e+03,4.3266920778e+02,500000,max_evaluations,33.306290
dt-gsk,cec2017,29,50,16,115242320,3.9215611721e+03,1.0215611721e+03,500000,max_evaluations,33.449779
dt-gsk,cec2017,29,50,17,116242357,3.6458349643e+03,7.4583496432e+02,500000,max_evaluations,32.763739
dt-gsk,cec2017,29,50,18,117242394,3.3207835638e+03,4.2078356378e+02,500000,max_evaluations,32.841106
dt-gsk,cec2017,29,50,19,118242431,3.6069877261e+03,7.0698772612e+02,500000,max_evaluations,33.092353
dt-gsk,cec2017,29,50,20,119242468,3.3076145336e+03,4.0761453359e+02,500000,max_evaluations,32.792327
dt-gsk,cec2017,29,50,21,120242505,3.4024600541e+03,5.0246005410e+02,500000,max_evaluations,34.565036
dt-gsk,cec2017,29,50,22,121242542,3.3069888779e+03,4.0698887787e+02,500000,max_evaluations,32.346944
dt-gsk,cec2017,29,50,23,122242579,3.4423653113e+03,5.4236531132e+02,500000,max_evaluations,32.420146
dt-gsk,cec2017,29,50,24,123242616,3.3735438471e+03,4.7354384707e+02,500000,max_evaluations,32.442882
dt-gsk,cec2017,29,50,25,124242653,3.6898424421e+03,7.8984244214e+02,500000,max_evaluations,32.534052
dt-gsk,cec2017,29,50,26,125242690,3.3499635895e+03,4.4996358948e+02,500000,max_evaluations,33.749104
dt-gsk,cec2017,29,50,27,126242727,3.3504379902e+03,4.5043799017e+02,500000,max_evaluations,31.672370
dt-gsk,cec2017,29,50,28,127242764,3.3506590203e+03,4.5065902026e+02,500000,max_evaluations,33.206317
dt-gsk,cec2017,29,50,29,128242801,3.3615748928e+03,4.6157489284e+02,500000,max_evaluations,32.722536
dt-gsk,cec2017,29,50,30,129242838,3.3875844003e+03,4.8758440033e+02,500000,max_evaluations,33.241063
dt-gsk,cec2017,29,50,31,130242875,3.4349791815e+03,5.3497918152e+02,500000,max_evaluations,33.954753
dt-gsk,cec2017,29,50,32,131242912,3.3346512471e+03,4.3465124712e+02,500000,max_evaluations,31.800243
dt-gsk,cec2017,29,50,33,132242949,3.2789981208e+03,3.7899812078e+02,500000,max_evaluations,32.629757
dt-gsk,cec2017,29,50,34,133242986,3.3584653252e+03,4.5846532524e+02,500000,max_evaluations,32.174227
dt-gsk,cec2017,29,50,35,134243023,3.3835021584e+03,4.8350215843e+02,500000,max_evaluations,33.034497
dt-gsk,cec2017,29,50,36,135243060,3.3274415312e+03,4.2744153123e+02,500000,max_evaluations,32.361559
dt-gsk,cec2017,29,50,37,136243097,3.3086480019e+03,4.0864800186e+02,500000,max_evaluations,32.131989
dt-gsk,cec2017,29,50,38,137243134,3.3460764177e+03,4.4607641767e+02,500000,max_evaluations,32.989856
dt-gsk,cec2017,29,50,39,138243171,3.3196587452e+03,4.1965874518e+02,500000,max_evaluations,32.620951
dt-gsk,cec2017,29,50,40,139243208,3.3900920232e+03,4.9009202323e+02,500000,max_evaluations,33.835030
dt-gsk,cec2017,29,50,41,140243245,3.3656880300e+03,4.6568802998e+02,500000,max_evaluations,32.147411
dt-gsk,cec2017,29,50,42,141243282,3.3368208991e+03,4.3682089915e+02,500000,max_evaluations,32.068642
dt-gsk,cec2017,29,50,43,142243319,3.3866159129e+03,4.8661591290e+02,500000,max_evaluations,32.496449
dt-gsk,cec2017,29,50,44,143243356,3.3702984215e+03,4.7029842147e+02,500000,max_evaluations,32.981020
dt-gsk,cec2017,29,50,45,144243393,3.2795044008e+03,3.7950440080e+02,500000,max_evaluations,32.824091
dt-gsk,cec2017,29,50,46,145243430,3.3226954441e+03,4.2269544407e+02,500000,max_evaluations,16.316081
dt-gsk,cec2017,29,50,47,146243467,3.2952312987e+03,3.9523129868e+02,500000,max_evaluations,16.099708
dt-gsk,cec2017,29,50,48,147243504,3.3810685708e+03,4.8106857083e+02,500000,max_evaluations,15.991788
dt-gsk,cec2017,29,50,49,148243541,3.3624957616e+03,4.6249576162e+02,500000,max_evaluations,16.490604
dt-gsk,cec2017,29,50,50,149243578,3.2735929272e+03,3.7359292718e+02,500000,max_evaluations,16.253628
dt-gsk,cec2017,29,50,51,150243615,3.2846258257e+03,3.8462582572e+02,500000,max_evaluations,15.351764
dt-gsk,cec2017,30,50,1,101241798,6.6834355975e+05,6.6534355975e+05,500000,max_evaluations,37.503118
dt-gsk,cec2017,30,50,2,102241835,6.0125538463e+05,5.9825538463e+05,500000,max_evaluations,36.717994
dt-gsk,cec2017,30,50,3,103241872,5.8241325569e+05,5.7941325569e+05,500000,max_evaluations,37.415850
dt-gsk,cec2017,30,50,4,104241909,6.8222962101e+05,6.7922962101e+05,500000,max_evaluations,37.930301
dt-gsk,cec2017,30,50,5,105241946,5.8241213899e+05,5.7941213899e+05,500000,max_evaluations,36.839575
dt-gsk,cec2017,30,50,6,106241983,6.3958593099e+05,6.3658593099e+05,500000,max_evaluations,38.706004
dt-gsk,cec2017,30,50,7,107242020,6.9589928752e+05,6.9289928752e+05,500000,max_evaluations,37.402024
dt-gsk,cec2017,30,50,8,108242057,6.9459470524e+05,6.9159470524e+05,500000,max_evaluations,36.769205
dt-gsk,cec2017,30,50,9,109242094,6.5464593947e+05,6.5164593947e+05,500000,max_evaluations,36.897941
dt-gsk,cec2017,30,50,10,110242131,6.0125436516e+05,5.9825436516e+05,500000,max_evaluations,36.544870
dt-gsk,cec2017,30,50,11,111242168,5.9347849103e+05,5.9047849103e+05,500000,max_evaluations,35.394328
dt-gsk,cec2017,30,50,12,112242205,6.5476260142e+05,6.5176260142e+05,500000,max_evaluations,37.498950
dt-gsk,cec2017,30,50,13,113242242,6.0125485457e+05,5.9825485457e+05,500000,max_evaluations,37.263966
dt-gsk,cec2017,30,50,14,114242279,5.8241189264e+05,5.7941189264e+05,500000,max_evaluations,37.232997
dt-gsk,cec2017,30,50,15,115242316,5.8434047939e+05,5.8134047939e+05,500000,max_evaluations,37.403847
dt-gsk,cec2017,30,50,16,116242353,5.8241198600e+05,5.7941198600e+05,500000,max_evaluations,36.992211
dt-gsk,cec2017,30,50,17,117242390,5.8242007605e+05,5.7942007605e+05,500000,max_evaluations,37.754501
dt-gsk,cec2017,30,50,18,118242427,6.5464666558e+05,6.5164666558e+05,500000,max_evaluations,36.218501
dt-gsk,cec2017,30,50,19,119242464,6.0125518507e+05,5.9825518507e+05,500000,max_evaluations,36.965749
dt-gsk,cec2017,30,50,20,120242501,6.2949232424e+05,6.2649232424e+05,500000,max_evaluations,36.736895
dt-gsk,cec2017,30,50,21,121242538,8.4096233172e+05,8.3796233172e+05,500000,max_evaluations,36.558590
dt-gsk,cec2017,30,50,22,122242575,5.8241145833e+05,5.7941145833e+05,500000,max_evaluations,35.869623
dt-gsk,cec2017,30,50,23,123242612,5.9348139524e+05,5.9048139524e+05,500000,max_evaluations,36.447228
dt-gsk,cec2017,30,50,24,124242649,6.0125663630e+05,5.9825663630e+05,500000,max_evaluations,35.499529
dt-gsk,cec2017,30,50,25,125242686,5.9348041091e+05,5.9048041091e+05,500000,max_evaluations,35.673277
dt-gsk,cec2017,30,50,26,126242723,6.5419326547e+05,6.5119326547e+05,500000,max_evaluations,37.022557
dt-gsk,cec2017,30,50,27,127242760,5.8241253389e+05,5.7941253389e+05,500000,max_evaluations,35.784599
dt-gsk,cec2017,30,50,28,128242797,6.3958664682e+05,6.3658664682e+05,500000,max_evaluations,36.201039
dt-gsk,cec2017,30,50,29,129242834,5.9347935420e+05,5.9047935420e+05,500000,max_evaluations,36.373826
dt-gsk,cec2017,30,50,30,130242871,6.0125416202e+05,5.9825416202e+05,500000,max_evaluations,36.818586
dt-gsk,cec2017,30,50,31,131242908,6.5744550776e+05,6.5444550776e+05,500000,max_evaluations,37.320520
dt-gsk,cec2017,30,50,32,132242945,5.8241149735e+05,5.7941149735e+05,500000,max_evaluations,38.074057
dt-gsk,cec2017,30,50,33,133242982,6.1140983279e+05,6.0840983279e+05,500000,max_evaluations,35.978978
dt-gsk,cec2017,30,50,34,134243019,6.5476554996e+05,6.5176554996e+05,500000,max_evaluations,37.431550
dt-gsk,cec2017,30,50,35,135243056,6.1569625746e+05,6.1269625746e+05,500000,max_evaluations,37.258688
dt-gsk,cec2017,30,50,36,136243093,6.0125465964e+05,5.9825465964e+05,500000,max_evaluations,36.691029
dt-gsk,cec2017,30,50,37,137243130,6.5476562452e+05,6.5176562452e+05,500000,max_evaluations,37.463587
dt-gsk,cec2017,30,50,38,138243167,6.2949069145e+05,6.2649069145e+05,500000,max_evaluations,36.859540
dt-gsk,cec2017,30,50,39,139243204,6.8188381560e+05,6.7888381560e+05,500000,max_evaluations,37.123253
dt-gsk,cec2017,30,50,40,140243241,6.7267185692e+05,6.6967185692e+05,500000,max_evaluations,35.997679
dt-gsk,cec2017,30,50,41,141243278,6.2855590072e+05,6.2555590072e+05,500000,max_evaluations,35.669813
dt-gsk,cec2017,30,50,42,142243315,5.9347798074e+05,5.9047798074e+05,500000,max_evaluations,37.062165
dt-gsk,cec2017,30,50,43,143243352,6.3047289322e+05,6.2747289322e+05,500000,max_evaluations,36.226006
dt-gsk,cec2017,30,50,44,144243389,7.3651490767e+05,7.3351490767e+05,500000,max_evaluations,36.943202
dt-gsk,cec2017,30,50,45,145243426,6.5133257649e+05,6.4833257649e+05,500000,max_evaluations,36.924874
dt-gsk,cec2017,30,50,46,146243463,5.8434625468e+05,5.8134625468e+05,500000,max_evaluations,18.627245
dt-gsk,cec2017,30,50,47,147243500,6.5744164222e+05,6.5444164222e+05,500000,max_evaluations,18.588319
dt-gsk,cec2017,30,50,48,148243537,5.8241192006e+05,5.7941192006e+05,500000,max_evaluations,18.539734
dt-gsk,cec2017,30,50,49,149243574,5.8241179632e+05,5.7941179632e+05,500000,max_evaluations,17.834281
dt-gsk,cec2017,30,50,50,150243611,6.6500571072e+05,6.6200571072e+05,500000,max_evaluations,18.264368
dt-gsk,cec2017,30,50,51,151243648,5.9347842435e+05,5.9047842435e+05,500000,max_evaluations,17.760728
dt-gsk,cec2017,1,100,1,122240991,1.0149274626e+02,1.4927462583e+00,1000000,max_evaluations,36.766345
dt-gsk,cec2017,1,100,2,123241028,1.0312508792e+02,3.1250879163e+00,1000000,max_evaluations,39.465789
dt-gsk,cec2017,1,100,3,124241065,1.2147750297e+02,2.1477502973e+01,1000000,max_evaluations,42.765588
dt-gsk,cec2017,1,100,4,125241102,1.4778582989e+02,4.7785829890e+01,1000000,max_evaluations,36.922833
dt-gsk,cec2017,1,100,5,126241139,1.0019675030e+02,1.9675030064e-01,1000000,max_evaluations,40.184526
dt-gsk,cec2017,1,100,6,127241176,1.0200405966e+02,2.0040596594e+00,1000000,max_evaluations,45.378215
dt-gsk,cec2017,1,100,7,128241213,1.0145904525e+02,1.4590452543e+00,1000000,max_evaluations,38.148266
dt-gsk,cec2017,1,100,8,129241250,1.2636084552e+02,2.6360845517e+01,1000000,max_evaluations,36.650485
dt-gsk,cec2017,1,100,9,130241287,1.0788006255e+02,7.8800625454e+00,1000000,max_evaluations,49.607800
dt-gsk,cec2017,1,100,10,131241324,1.1570656700e+02,1.5706566996e+01,1000000,max_evaluations,46.002146
dt-gsk,cec2017,1,100,11,132241361,1.3809268781e+02,3.8092687810e+01,1000000,max_evaluations,36.439970
dt-gsk,cec2017,1,100,12,133241398,1.0159184788e+02,1.5918478776e+00,1000000,max_evaluations,40.954211
dt-gsk,cec2017,1,100,13,134241435,1.0311722330e+02,3.1172232998e+00,1000000,max_evaluations,39.327799
dt-gsk,cec2017,1,100,14,135241472,1.1325689397e+02,1.3256893969e+01,1000000,max_evaluations,36.288237
dt-gsk,cec2017,1,100,15,136241509,1.0283922427e+02,2.8392242694e+00,1000000,max_evaluations,40.790602
dt-gsk,cec2017,1,100,16,137241546,1.0795409075e+02,7.9540907460e+00,1000000,max_evaluations,40.242553
dt-gsk,cec2017,1,100,17,138241583,1.2806713516e+02,2.8067135163e+01,1000000,max_evaluations,49.246036
dt-gsk,cec2017,1,100,18,139241620,1.0858196221e+02,8.5819622057e+00,1000000,max_evaluations,38.102521
dt-gsk,cec2017,1,100,19,140241657,1.0891404141e+02,8.9140414113e+00,1000000,max_evaluations,44.151135
dt-gsk,cec2017,1,100,20,141241694,1.0345530634e+02,3.4553063375e+00,1000000,max_evaluations,41.031466
dt-gsk,cec2017,1,100,21,142241731,1.0810721826e+02,8.1072182577e+00,1000000,max_evaluations,40.374675
dt-gsk,cec2017,1,100,22,143241768,1.1569481195e+02,1.5694811947e+01,1000000,max_evaluations,38.787349
dt-gsk,cec2017,1,100,23,144241805,1.0252892190e+02,2.5289219038e+00,1000000,max_evaluations,40.008163
dt-gsk,cec2017,1,100,24,145241842,1.0000295909e+02,2.9590932837e-03,1000000,max_evaluations,41.512933
dt-gsk,cec2017,1,100,25,146241879,1.1797154961e+02,1.7971549605e+01,1000000,max_evaluations,41.741062
dt-gsk,cec2017,1,100,26,147241916,1.0048472249e+02,4.8472248887e-01,1000000,max_evaluations,40.916232
dt-gsk,cec2017,1,100,27,148241953,1.0018584358e+02,1.8584358313e-01,1000000,max_evaluations,44.682685
dt-gsk,cec2017,1,100,28,149241990,1.0672593322e+02,6.7259332219e+00,1000000,max_evaluations,40.683360
dt-gsk,cec2017,1,100,29,150242027,1.0067272257e+02,6.7272256530e-01,1000000,max_evaluations,40.255676
dt-gsk,cec2017,1,100,30,151242064,1.0937040704e+02,9.3704070355e+00,1000000,max_evaluations,36.367821
dt-gsk,cec2017,1,100,31,152242101,1.0172947278e+02,1.7294727768e+00,1000000,max_evaluations,42.378305
dt-gsk,cec2017,1,100,32,153242138,1.0005095713e+02,5.0957127043e-02,1000000,max_evaluations,39.647202
dt-gsk,cec2017,1,100,33,154242175,1.5890516996e+02,5.8905169961e+01,1000000,max_evaluations,40.727158
dt-gsk,cec2017,1,100,34,155242212,1.0333585043e+02,3.3358504279e+00,1000000,max_evaluations,37.448879
dt-gsk,cec2017,1,100,35,156242249,1.0191186819e+02,1.9118681859e+00,1000000,max_evaluations,44.963962
dt-gsk,cec2017,1,100,36,157242286,1.1746356572e+02,1.7463565720e+01,1000000,max_evaluations,41.043106
dt-gsk,cec2017,1,100,37,158242323,1.0324912383e+02,3.2491238307e+00,1000000,max_evaluations,37.208799
dt-gsk,cec2017,1,100,38,159242360,1.0330500384e+02,3.3050038387e+00,1000000,max_evaluations,41.736665
dt-gsk,cec2017,1,100,39,160242397,1.0852835749e+02,8.5283574881e+00,1000000,max_evaluations,45.694797
dt-gsk,cec2017,1,100,40,161242434,1.0340699372e+02,3.4069937244e+00,1000000,max_evaluations,42.702011
dt-gsk,cec2017,1,100,41,162242471,1.0064806572e+02,6.4806572376e-01,1000000,max_evaluations,40.813856
dt-gsk,cec2017,1,100,42,163242508,1.1006180617e+02,1.0061806168e+01,1000000,max_evaluations,37.528126
dt-gsk,cec2017,1,100,43,164242545,1.0284210154e+02,2.8421015362e+00,1000000,max_evaluations,39.322996
dt-gsk,cec2017,1,100,44,165242582,1.0393037669e+02,3.9303766889e+00,1000000,max_evaluations,36.795432
dt-gsk,cec2017,1,100,45,166242619,1.0016507776e+02,1.6507776408e-01,1000000,max_evaluations,37.467763
dt-gsk,cec2017,1,100,46,167242656,1.0740808856e+02,7.4080885629e+00,1000000,max_evaluations,25.631979
dt-gsk,cec2017,1,100,47,168242693,1.0041177996e+02,4.1177995653e-01,1000000,max_evaluations,22.653296
dt-gsk,cec2017,1,100,48,169242730,1.0340597492e+02,3.4059749192e+00,1000000,max_evaluations,22.876141
dt-gsk,cec2017,1,100,49,170242767,1.0314482257e+02,3.1448225673e+00,1000000,max_evaluations,21.857400
dt-gsk,cec2017,1,100,50,171242804,1.0217933754e+02,2.1793375423e+00,1000000,max_evaluations,23.192855
dt-gsk,cec2017,1,100,51,172242841,1.0014096432e+02,1.4096432035e-01,1000000,max_evaluations,21.223447
dt-gsk,cec2017,3,100,1,124241057,3.2544008404e+02,2.5440084037e+01,1000000,max_evaluations,38.016293
dt-gsk,cec2017,3,100,2,125241094,3.2033524169e+02,2.0335241693e+01,1000000,max_evaluations,37.582213
dt-gsk,cec2017,3,100,3,126241131,3.0437198955e+02,4.3719895541e+00,1000000,max_evaluations,36.375451
dt-gsk,cec2017,3,100,4,127241168,3.0392398160e+02,3.9239816020e+00,1000000,max_evaluations,37.717148
dt-gsk,cec2017,3,100,5,128241205,3.2355493677e+02,2.3554936770e+01,1000000,max_evaluations,37.304912
dt-gsk,cec2017,3,100,6,129241242,3.0805899707e+02,8.0589970661e+00,1000000,max_evaluations,37.915369
dt-gsk,cec2017,3,100,7,130241279,3.3291939796e+02,3.2919397964e+01,1000000,max_evaluations,38.391684
dt-gsk,cec2017,3,100,8,131241316,3.2272488662e+02,2.2724886619e+01,1000000,max_evaluations,36.479210
dt-gsk,cec2017,3,100,9,132241353,3.1762621955e+02,1.7626219548e+01,1000000,max_evaluations,36.739200
dt-gsk,cec2017,3,100,10,133241390,3.4807008186e+02,4.8070081862e+01,1000000,max_evaluations,38.095197
dt-gsk,cec2017,3,100,11,134241427,3.1220615576e+02,1.2206155764e+01,1000000,max_evaluations,37.082789
dt-gsk,cec2017,3,100,12,135241464,3.0237132886e+02,2.3713288630e+00,1000000,max_evaluations,36.864455
dt-gsk,cec2017,3,100,13,136241501,3.1167354621e+02,1.1673546209e+01,1000000,max_evaluations,37.005113
dt-gsk,cec2017,3,100,14,137241538,3.0204035921e+02,2.0403592071e+00,1000000,max_evaluations,37.704458
dt-gsk,cec2017,3,100,15,138241575,3.0385170620e+02,3.8517061982e+00,1000000,max_evaluations,37.512247
dt-gsk,cec2017,3,100,16,139241612,3.0964447077e+02,9.6444707679e+00,1000000,max_evaluations,36.247762
dt-gsk,cec2017,3,100,17,140241649,3.0713928077e+02,7.1392807724e+00,1000000,max_evaluations,36.896794
dt-gsk,cec2017,3,100,18,141241686,3.1515460878e+02,1.5154608778e+01,1000000,max_evaluations,37.705566
dt-gsk,cec2017,3,100,19,142241723,3.0759165295e+02,7.5916529496e+00,1000000,max_evaluations,37.626040
dt-gsk,cec2017,3,100,20,143241760,3.0742833839e+02,7.4283383854e+00,1000000,max_evaluations,37.415178
dt-gsk,cec2017,3,100,21,144241797,3.0726388088e+02,7.2638808757e+00,1000000,max_evaluations,38.440423
dt-gsk,cec2017,3,100,22,145241834,3.1023177544e+02,1.0231775439e+01,1000000,max_evaluations,36.606076
dt-gsk,cec2017,3,100,23,146241871,3.1443229292e+02,1.4432292916e+01,1000000,max_evaluations,38.022336
dt-gsk,cec2017,3,100,24,147241908,3.1490977948e+02,1.4909779477e+01,1000000,max_evaluations,37.458227
dt-gsk,cec2017,3,100,25,148241945,3.0508641456e+02,5.0864145550e+00,1000000,max_evaluations,37.365798
dt-gsk,cec2017,3,100,26,149241982,3.4020472915e+02,4.0204729149e+01,1000000,max_evaluations,37.144703
dt-gsk,cec2017,3,100,27,150242019,3.0092158045e+02,9.2158045034e-01,1000000,max_evaluations,36.873083
dt-gsk,cec2017,3,100,28,151242056,3.9182010900e+02,9.1820109000e+01,1000000,max_evaluations,38.120480
dt-gsk,cec2017,3,100,29,152242093,3.1775557125e+02,1.7755571249e+01,1000000,max_evaluations,37.353704
dt-gsk,cec2017,3,100,30,153242130,3.5406073640e+02,5.4060736400e+01,1000000,max_evaluations,38.033761
dt-gsk,cec2017,3,100,31,154242167,3.5566004694e+02,5.5660046935e+01,1000000,max_evaluations,36.244246
dt-gsk,cec2017,3,100,32,155242204,3.0762000096e+02,7.6200009623e+00,1000000,max_evaluations,37.877965
dt-gsk,cec2017,3,100,33,156242241,3.0518572396e+02,5.1857239581e+00,1000000,max_evaluations,37.338983
dt-gsk,cec2017,3,100,34,157242278,3.2613383322e+02,2.6133833225e+01,1000000,max_evaluations,37.041823
dt-gsk,cec2017,3,100,35,158242315,4.7080280209e+02,1.7080280209e+02,1000000,max_evaluations,37.915706
dt-gsk,cec2017,3,100,36,159242352,3.1617892042e+02,1.6178920417e+01,1000000,max_evaluations,36.730306
dt-gsk,cec2017,3,100,37,160242389,3.2343579787e+02,2.3435797869e+01,1000000,max_evaluations,36.206406
dt-gsk,cec2017,3,100,38,161242426,3.0724142718e+02,7.2414271823e+00,1000000,max_evaluations,38.036775
dt-gsk,cec2017,3,100,39,162242463,3.1030787913e+02,1.0307879132e+01,1000000,max_evaluations,37.632842
dt-gsk,cec2017,3,100,40,163242500,3.3298079588e+02,3.2980795884e+01,1000000,max_evaluations,37.047411
dt-gsk,cec2017,3,100,41,164242537,3.1152109309e+02,1.1521093091e+01,1000000,max_evaluations,37.846996
dt-gsk,cec2017,3,100,42,165242574,3.3879746237e+02,3.8797462374e+01,1000000,max_evaluations,37.250152
dt-gsk,cec2017,3,100,43,166242611,3.0981076818e+02,9.8107681764e+00,1000000,max_evaluations,36.346527
dt-gsk,cec2017,3,100,44,167242648,3.4764190447e+02,4.7641904467e+01,1000000,max_evaluations,36.486253
dt-gsk,cec2017,3,100,45,168242685,3.1438522165e+02,1.4385221646e+01,1000000,max_evaluations,37.000669
dt-gsk,cec2017,3,100,46,169242722,3.2755664693e+02,2.7556646928e+01,1000000,max_evaluations,20.332860
dt-gsk,cec2017,3,100,47,170242759,3.1608558826e+02,1.6085588264e+01,1000000,max_evaluations,19.069647
dt-gsk,cec2017,3,100,48,171242796,3.2216214827e+02,2.2162148272e+01,1000000,max_evaluations,18.657199
dt-gsk,cec2017,3,100,49,172242833,3.0728496975e+02,7.2849697460e+00,1000000,max_evaluations,18.779447
dt-gsk,cec2017,3,100,50,173242870,3.8811447302e+02,8.8114473015e+01,1000000,max_evaluations,18.952209
dt-gsk,cec2017,3,100,51,174242907,3.0963395729e+02,9.6339572931e+00,1000000,max_evaluations,18.204135
dt-gsk,cec2017,4,100,1,125241090,4.8586282952e+02,8.5862829523e+01,1000000,max_evaluations,35.828799
dt-gsk,cec2017,4,100,2,126241127,6.2608119265e+02,2.2608119265e+02,1000000,max_evaluations,49.469175
dt-gsk,cec2017,4,100,3,127241164,4.8742772494e+02,8.7427724939e+01,1000000,max_evaluations,38.342243
dt-gsk,cec2017,4,100,4,128241201,5.5682500885e+02,1.5682500885e+02,1000000,max_evaluations,43.237091
dt-gsk,cec2017,4,100,5,129241238,6.1906450545e+02,2.1906450545e+02,1000000,max_evaluations,36.931526
dt-gsk,cec2017,4,100,6,130241275,4.8465547539e+02,8.4655475392e+01,1000000,max_evaluations,36.912862
dt-gsk,cec2017,4,100,7,131241312,5.5014479822e+02,1.5014479822e+02,1000000,max_evaluations,50.949307
dt-gsk,cec2017,4,100,8,132241349,5.5337922813e+02,1.5337922813e+02,1000000,max_evaluations,47.058233
dt-gsk,cec2017,4,100,9,133241386,5.8876697243e+02,1.8876697243e+02,1000000,max_evaluations,39.882060
dt-gsk,cec2017,4,100,10,134241423,6.2172193371e+02,2.2172193371e+02,1000000,max_evaluations,50.029543
dt-gsk,cec2017,4,100,11,135241460,5.5166916331e+02,1.5166916331e+02,1000000,max_evaluations,41.279368
dt-gsk,cec2017,4,100,12,136241497,6.1515852330e+02,2.1515852330e+02,1000000,max_evaluations,42.276118
dt-gsk,cec2017,4,100,13,137241534,5.5358816583e+02,1.5358816583e+02,1000000,max_evaluations,49.353849
dt-gsk,cec2017,4,100,14,138241571,5.7398500587e+02,1.7398500587e+02,1000000,max_evaluations,37.493575
dt-gsk,cec2017,4,100,15,139241608,6.1743426445e+02,2.1743426445e+02,1000000,max_evaluations,39.915438
dt-gsk,cec2017,4,100,16,140241645,6.1735422427e+02,2.1735422427e+02,1000000,max_evaluations,39.040586
dt-gsk,cec2017,4,100,17,141241682,5.4973697948e+02,1.4973697948e+02,1000000,max_evaluations,37.988703
dt-gsk,cec2017,4,100,18,142241719,5.5251712853e+02,1.5251712853e+02,1000000,max_evaluations,51.894219
dt-gsk,cec2017,4,100,19,143241756,6.1533753644e+02,2.1533753644e+02,1000000,max_evaluations,39.584904
dt-gsk,cec2017,4,100,20,144241793,5.5010549151e+02,1.5010549151e+02,1000000,max_evaluations,45.125707
dt-gsk,cec2017,4,100,21,145241830,5.4803307505e+02,1.4803307505e+02,1000000,max_evaluations,47.532166
dt-gsk,cec2017,4,100,22,146241867,6.2507306610e+02,2.2507306610e+02,1000000,max_evaluations,41.985693
dt-gsk,cec2017,4,100,23,147241904,6.8846769393e+02,2.8846769393e+02,1000000,max_evaluations,42.216380
dt-gsk,cec2017,4,100,24,148241941,5.5591082010e+02,1.5591082010e+02,1000000,max_evaluations,48.408199
dt-gsk,cec2017,4,100,25,149241978,5.4469379933e+02,1.4469379933e+02,1000000,max_evaluations,51.942957
dt-gsk,cec2017,4,100,26,150242015,6.1291684826e+02,2.1291684826e+02,1000000,max_evaluations,52.225085
dt-gsk,cec2017,4,100,27,151242052,6.9155958820e+02,2.9155958820e+02,1000000,max_evaluations,43.415494
dt-gsk,cec2017,4,100,28,152242089,5.5494608527e+02,1.5494608527e+02,1000000,max_evaluations,49.325115
dt-gsk,cec2017,4,100,29,153242126,4.8462030362e+02,8.4620303622e+01,1000000,max_evaluations,41.556556
dt-gsk,cec2017,4,100,30,154242163,6.2247811744e+02,2.2247811744e+02,1000000,max_evaluations,48.212272
dt-gsk,cec2017,4,100,31,155242200,5.5547145894e+02,1.5547145894e+02,1000000,max_evaluations,51.264322
dt-gsk,cec2017,4,100,32,156242237,5.5702049212e+02,1.5702049212e+02,1000000,max_evaluations,49.325102
dt-gsk,cec2017,4,100,33,157242274,6.2113710427e+02,2.2113710427e+02,1000000,max_evaluations,46.218658
dt-gsk,cec2017,4,100,34,158242311,5.4946524038e+02,1.4946524038e+02,1000000,max_evaluations,39.850698
dt-gsk,cec2017,4,100,35,159242348,6.2085072464e+02,2.2085072464e+02,1000000,max_evaluations,51.157778
dt-gsk,cec2017,4,100,36,160242385,6.1766167680e+02,2.1766167680e+02,1000000,max_evaluations,52.709253
dt-gsk,cec2017,4,100,37,161242422,5.6947154060e+02,1.6947154060e+02,1000000,max_evaluations,43.868101
dt-gsk,cec2017,4,100,38,162242459,6.8896606850e+02,2.8896606850e+02,1000000,max_evaluations,43.314313
dt-gsk,cec2017,4,100,39,163242496,5.2787475828e+02,1.2787475828e+02,1000000,max_evaluations,50.450839
dt-gsk,cec2017,4,100,40,164242533,5.5352880714e+02,1.5352880714e+02,1000000,max_evaluations,43.582530
dt-gsk,cec2017,4,100,41,165242570,6.1796379427e+02,2.1796379427e+02,1000000,max_evaluations,44.377612
dt-gsk,cec2017,4,100,42,166242607,6.2188111042e+02,2.2188111042e+02,1000000,max_evaluations,48.771944
dt-gsk,cec2017,4,100,43,167242644,6.1749670577e+02,2.1749670577e+02,1000000,max_evaluations,43.110687
dt-gsk,cec2017,4,100,44,168242681,5.5303518834e+02,1.5303518834e+02,1000000,max_evaluations,40.561341
dt-gsk,cec2017,4,100,45,169242718,5.5412261843e+02,1.5412261843e+02,1000000,max_evaluations,46.273739
dt-gsk,cec2017,4,100,46,170242755,6.2307621637e+02,2.2307621637e+02,1000000,max_evaluations,27.900845
dt-gsk,cec2017,4,100,47,171242792,5.5883505611e+02,1.5883505611e+02,1000000,max_evaluations,27.492769
