function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
1,100,21,142241731,101.46856840348278,1.4685684034827773,1000000,41.058693
1,100,20,141241694,102.1193647510157,2.119364751015695,1000000,42.594829
1,100,19,140241657,150.3949433930634,50.394943393063386,1000000,45.575452
1,100,23,144241805,101.8903250452038,1.8903250452037952,1000000,41.387739
1,100,24,145241842,100.01460492646729,0.014604926467285395,1000000,43.083797
1,100,25,146241879,109.73551397178382,9.735513971783817,1000000,43.104503
1,100,26,147241916,138.6041587251663,38.604158725166286,1000000,41.203513
1,100,29,150242027,103.6527251306218,3.6527251306218034,1000000,40.713715
1,100,28,149241990,100.98237270102491,0.9823727010249144,1000000,42.520953
1,100,30,151242064,101.76224150995107,1.7622415099510675,1000000,37.475868
1,100,27,148241953,107.80841910267299,7.8084191026729854,1000000,45.629587
1,100,32,153242138,131.04774700716362,31.047747007163622,1000000,41.49249
1,100,31,152242101,108.80209714761992,8.802097147619918,1000000,42.86695
1,100,34,155242212,146.5553972871618,46.55539728716181,1000000,39.055593
1,100,33,154242175,100.00757165994223,0.007571659942229303,1000000,40.677466
1,100,37,158242323,100.0046127616655,0.00461276166549851,1000000,39.644491
1,100,36,157242286,155.2136023662289,55.21360236622891,1000000,42.374934
1,100,35,156242249,165.0984068958922,65.0984068958922,1000000,46.214255
1,100,38,159242360,102.72146303048112,2.721463030481118,1000000,43.168194
1,100,42,163242508,109.25525301355971,9.25525301355971,1000000,38.89097
1,100,44,165242582,100.1274800369371,0.12748003693710075,1000000,37.210287
1,100,40,161242434,110.13301963500147,10.133019635001475,1000000,45.068908
1,100,43,164242545,101.4332041116071,1.4332041116070968,1000000,41.201422
1,100,45,166242619,101.5783337818007,1.5783337818006942,1000000,38.48336
1,100,41,162242471,113.54270937287586,13.542709372875862,1000000,45.383999
1,100,39,160242397,100.00040777812333,0.00040777812333203656,1000000,49.881668
1,100,47,168242693,100.49035791540038,0.49035791540038076,1000000,37.998509
1,100,48,169242730,102.95160052885672,2.9516005288567158,1000000,38.628228
1,100,46,167242656,124.53344545703011,24.533445457030112,1000000,45.712259
1,100,49,170242767,102.89213964882522,2.8921396488252213,1000000,39.388715
1,100,51,172242841,100.00234019147788,0.0023401914778844457,1000000,43.136564
1,100,50,171242804,100.03648511680144,0.03648511680144395,1000000,46.667628
3,100,1,124241057,305.70070879382234,5.7007087938223435,1000000,46.726542
3,100,2,125241094,320.1729134510314,20.172913451031377,1000000,47.652016
3,100,3,126241131,302.1568529929857,2.156852992985705,1000000,45.082575
3,100,4,127241168,305.8157366032193,5.815736603219307,1000000,46.03505
3,100,8,131241316,304.70893085468504,4.708930854685036,1000000,44.907513
3,100,6,129241242,304.53018522111154,4.530185221111537,1000000,45.859238
3,100,5,128241205,330.34786268365036,30.347862683650362,1000000,47.380798
3,100,9,132241353,309.62780108277906,9.627801082779058,1000000,46.349186
3,100,7,130241279,308.7883899156992,8.788389915699213,1000000,47.813406
3,100,10,133241390,307.2456582414018,7.245658241401827,1000000,48.272312
3,100,12,135241464,305.9746222493015,5.97462224930149,1000000,45.883406
3,100,11,134241427,341.485109417448,41.48510941744797,1000000,48.688464
3,100,13,136241501,380.08993920399814,80.08993920399814,1000000,47.474267
3,100,14,137241538,307.71615428070737,7.7161542807073715,1000000,45.919956
3,100,15,138241575,308.2090523129656,8.209052312965582,1000000,46.459592
3,100,16,139241612,313.5189170819427,13.518917081942675,1000000,46.54001
3,100,17,140241649,304.1352927827025,4.135292782702493,1000000,48.216731
3,100,18,141241686,340.8335566800363,40.83355668003628,1000000,46.010912
3,100,20,143241760,318.32223708829486,18.322237088294855,1000000,44.130914
3,100,21,144241797,319.3858192695784,19.385819269578406,1000000,44.90343
3,100,19,142241723,361.74970887719275,61.749708877192745,1000000,48.190457
3,100,23,146241871,322.6581139304619,22.658113930461923,1000000,45.047967
3,100,24,147241908,320.92627515321965,20.92627515321965,1000000,45.547857
3,100,22,145241834,311.518591189478,11.518591189478002,1000000,47.217076
3,100,25,148241945,370.3323471794569,70.33234717945692,1000000,46.253021
3,100,27,150242019,303.4014191463832,3.401419146383205,1000000,44.286884
3,100,26,149241982,305.714771281981,5.714771281980973,1000000,45.228882
3,100,28,151242056,306.37221323578063,6.3722132357806345,1000000,43.446527
3,100,29,152242093,393.893859406732,93.89385940673202,1000000,44.352372
3,100,30,153242130,308.77248193008955,8.772481930089555,1000000,44.808099
3,100,31,154242167,312.384431232413,12.384431232413021,1000000,45.071022
3,100,32,155242204,305.0217882804357,5.021788280435715,1000000,46.210641
3,100,33,156242241,314.6703844347541,14.670384434754112,1000000,45.993016
3,100,34,157242278,320.4977785755091,20.497778575509074,1000000,44.520213
3,100,35,158242315,367.0045969352631,67.00459693526312,1000000,47.345405
3,100,36,159242352,539.9520626918745,239.95206269187452,1000000,47.762337
3,100,37,160242389,356.6532503195435,56.653250319543474,1000000,46.796578
3,100,38,161242426,306.54723877341706,6.547238773417064,1000000,46.965731
3,100,39,162242463,315.3701467524035,15.370146752403514,1000000,47.016054
3,100,40,163242500,307.3753716703694,7.375371670369418,1000000,46.772913
3,100,41,164242537,304.0063855823294,4.006385582329415,1000000,44.768316
3,100,43,166242611,337.32993123088784,37.32993123088784,1000000,48.065272
3,100,42,165242574,310.605928764822,10.60592876482201,1000000,48.363601
3,100,44,167242648,340.210572621852,40.21057262185201,1000000,48.113548
3,100,45,168242685,345.57332742929145,45.57332742929145,1000000,47.308237
3,100,46,169242722,308.12420557970216,8.124205579702164,1000000,49.474855
3,100,47,170242759,310.8522952561251,10.852295256125103,1000000,51.275872
3,100,49,172242833,335.4322021136076,35.432202113607616,1000000,49.448023
3,100,48,171242796,307.71214394930223,7.712143949302231,1000000,50.160393
3,100,51,174242907,303.78884631824667,3.7888463182466694,1000000,48.603943
3,100,50,173242870,311.2005295626978,11.200529562697795,1000000,51.014578
4,100,1,125241090,485.86282952284307,85.86282952284307,1000000,52.746893
4,100,3,127241164,486.71863092867807,86.71863092867807,1000000,55.96342
4,100,5,129241238,619.0645054504886,219.06450545048858,1000000,54.247575
4,100,6,130241275,484.6554753921789,84.65547539217891,1000000,53.071332
4,100,4,128241201,556.8250088491734,156.8250088491734,1000000,59.623831
4,100,2,126241127,626.0811926457177,226.0811926457177,1000000,67.407992
4,100,9,133241386,588.7669724298104,188.76697242981038,1000000,55.98502
4,100,7,131241312,550.1447982230077,150.14479822300768,1000000,67.950168
4,100,8,132241349,557.8015655535783,157.80156555357826,1000000,63.948944
4,100,10,134241423,621.7219337078311,221.7219337078311,1000000,64.948327
4,100,11,135241460,551.6691633085026,151.66916330850256,1000000,55.157074
4,100,12,136241497,615.1585233029219,215.15852330292194,1000000,56.446603
4,100,14,138241571,573.9850058689699,173.9850058689699,1000000,53.155295
4,100,15,139241608,617.4342644470192,217.43426444701925,1000000,53.97053
4,100,16,140241645,617.3542242670335,217.3542242670335,1000000,52.867436
4,100,13,137241534,553.5881658298308,153.5881658298308,1000000,65.555886
4,100,17,141241682,549.6582773364428,149.65827733644278,1000000,53.90358
4,100,19,143241756,615.3375364413382,215.33753644133822,1000000,53.118601
4,100,20,144241793,550.1054915116795,150.10549151167947,1000000,60.34448
4,100,21,145241830,548.0330750471458,148.03307504714576,1000000,61.667636
4,100,18,142241719,552.517128533598,152.517128533598,1000000,67.342934
4,100,22,146241867,625.0730661035846,225.07306610358455,1000000,57.392202
4,100,23,147241904,688.4676939309801,288.4676939309801,1000000,55.919992
4,100,24,148241941,555.910820099084,155.91082009908405,1000000,61.265353
4,100,27,151242052,691.5595882039686,291.5595882039686,1000000,55.9445
4,100,25,149241978,544.6937993284187,144.69379932841866,1000000,65.524194
4,100,26,150242015,612.9168482550969,212.91684825509685,1000000,65.551181
4,100,29,153242126,484.6203036223214,84.62030362232139,1000000,55.444311
4,100,28,152242089,554.9460852729657,154.94608527296566,1000000,62.630303
4,100,30,154242163,622.4781174441414,222.4781174441414,1000000,59.439907
4,100,32,156242237,619.9723244365017,219.9723244365017,1000000,61.286886
4,100,31,155242200,555.4714589444758,155.47145894447578,1000000,63.777619
4,100,33,157242274,621.1371042674674,221.1371042674674,1000000,57.531593
4,100,34,158242311,549.4652403755589,149.4652403755589,1000000,51.560049
4,100,37,161242422,611.7646916377648,211.76469163776483,1000000,57.252999
4,100,35,159242348,620.8507246360258,220.8507246360258,1000000,61.585206
4,100,38,162242459,688.9660685032839,288.96606850328385,1000000,56.668851
4,100,36,160242385,617.6616767962779,217.6616767962779,1000000,64.540532
4,100,39,163242496,597.8916060157685,197.8916060157685,1000000,63.158415
4,100,40,164242533,552.3049385812512,152.30493858125124,1000000,57.433978
4,100,41,165242570,615.6939346355725,215.69393463557253,1000000,56.408506
4,100,43,167242644,617.4967057725398,217.49670577253983,1000000,57.281561
4,100,44,168242681,553.035188342737,153.035188342737,1000000,54.109339
4,100,46,170242755,623.0762163675123,223.0762163675123,1000000,48.663669
4,100,42,166242607,621.881110421333,221.881110421333,1000000,64.402688
4,100,47,171242792,558.83505611425,158.83505611425005,1000000,50.379859
4,100,45,169242718,552.6604962611069,152.6604962611069,1000000,62.184735
4,100,48,172242829,554.5510556414425,154.55105564144253,1000000,54.713548
4,100,49,173242866,552.1207972022286,152.12079720222857,1000000,52.940862
5,100,1,126241123,629.6097638824388,129.60976388243876,1000000,42.442966
5,100,2,127241160,606.7777127185544,106.77771271855443,1000000,43.89637
4,100,50,174242903,621.93382613025,221.93382613025005,1000000,50.079858
4,100,51,175242940,588.8410985716955,188.8410985716955,1000000,50.380483
5,100,3,128241197,604.9238675284165,104.92386752841651,1000000,40.230701
5,100,4,129241234,607.8181658417318,107.8181658417318,1000000,40.911798
5,100,6,131241308,619.7089268078004,119.70892680780037,1000000,39.920877
5,100,5,130241271,629.5997051230929,129.59970512309292,1000000,41.481733
5,100,7,132241345,605.8601646646289,105.86016466462888,1000000,41.16792
5,100,8,133241382,601.6298285185201,101.62982851852007,1000000,41.223379
5,100,9,134241419,604.7052287368815,104.70522873688151,1000000,41.045424
5,100,10,135241456,626.715217814239,126.71521781423905,1000000,40.406902
5,100,11,136241493,580.9499513168263,80.94995131682629,1000000,40.630141
5,100,12,137241530,631.6895625663976,131.68956256639763,1000000,39.008738
5,100,13,138241567,603.4756819131275,103.47568191312746,1000000,42.125511
5,100,14,139241604,601.8320777565464,101.83207775654637,1000000,42.210155
5,100,15,140241641,617.665446943588,117.665446943588,1000000,40.569598
5,100,16,141241678,601.4857332079965,101.48573320799653,1000000,42.623748
5,100,17,142241715,592.5311111522834,92.53111115228342,1000000,42.093449
5,100,18,143241752,585.866882033801,85.86688203380095,1000000,41.417269
5,100,19,144241789,637.6080820928737,137.6080820928737,1000000,42.216815
5,100,20,145241826,638.6784230430745,138.67842304307453,1000000,42.472105
5,100,21,146241863,622.7173718160925,122.71737181609251,1000000,42.735967
5,100,22,147241900,624.6527520030404,124.6527520030404,1000000,43.047293
5,100,23,148241937,619.6715116600263,119.67151166002634,1000000,43.565409
5,100,25,150242011,583.8128509599323,83.81285095993235,1000000,43.607806
5,100,24,149241974,586.7948343096501,86.79483430965013,1000000,44.225073
5,100,26,151242048,600.6674724138178,100.66747241381779,1000000,42.112489
5,100,27,152242085,621.9475738956884,121.94757389568838,1000000,44.476244
5,100,28,153242122,599.7799042067188,99.77990420671881,1000000,44.60942
5,100,29,154242159,613.7854881418186,113.78548814181863,1000000,43.71115
5,100,30,155242196,619.7081133322285,119.70811333222855,1000000,43.864912
5,100,32,157242270,613.6075693409507,113.6075693409507,1000000,42.946665
5,100,31,156242233,608.7485899504155,108.74858995041552,1000000,43.897104
5,100,33,158242307,585.7739709328532,85.77397093285322,1000000,42.163261
5,100,34,159242344,598.7637365806602,98.76373658066018,1000000,41.836538
5,100,36,161242418,576.9519660722113,76.95196607221135,1000000,41.804143
5,100,35,160242381,617.7028894693951,117.70288946939513,1000000,42.352797
5,100,37,162242455,605.3793911417673,105.37939114176731,1000000,42.641147
5,100,38,163242492,615.779773128728,115.77977312872804,1000000,42.357849
5,100,39,164242529,642.6583297746911,142.65832977469108,1000000,41.106245
5,100,40,165242566,640.624847835881,140.62484783588104,1000000,41.117242
5,100,41,166242603,581.8120428852521,81.81204288525214,1000000,41.432827
5,100,42,167242640,604.7756630691222,104.77566306912217,1000000,40.679467
5,100,43,168242677,633.6017328901276,133.60173289012755,1000000,43.526555
5,100,44,169242714,662.452037585188,162.452037585188,1000000,41.965578
5,100,45,170242751,629.6303364696294,129.63033646962936,1000000,41.490461
5,100,47,172242825,616.7080789848062,116.7080789848062,1000000,40.621185
5,100,46,171242788,631.6570662870075,131.65706628700752,1000000,41.724746
5,100,48,173242862,618.7406575093646,118.74065750936461,1000000,40.926211
5,100,49,174242899,607.8612653730628,107.86126537306279,1000000,40.301916
5,100,50,175242936,591.8317006536818,91.83170065368176,1000000,39.461215
5,100,51,176242973,625.6900546147975,125.69005461479753,1000000,40.058279
6,100,1,127241156,600.0000091830638,9.183063752971066e-06,1000000,42.492434
6,100,2,128241193,600.0000176978649,1.76978649051307e-05,1000000,42.054091
6,100,3,129241230,600.0000139701557,1.3970155691822583e-05,1000000,41.815577
6,100,4,130241267,600.0000084881207,8.488120670335775e-06,1000000,42.576316
6,100,5,131241304,600.000009157337,9.157336990028853e-06,1000000,42.762626
6,100,6,132241341,600.000015624928,1.5624927982571535e-05,1000000,41.884414
6,100,7,133241378,600.0000112308645,1.1230864515709982e-05,1000000,41.569
6,100,8,134241415,600.0000063024122,6.30241220278549e-06,1000000,41.477172
6,100,9,135241452,600.0000113894837,1.1389483688617474e-05,1000000,42.282666
6,100,11,137241526,600.0000089199325,8.919932497519767e-06,1000000,41.110559
6,100,10,136241489,600.0000190067318,1.900673180443846e-05,1000000,42.668926
6,100,12,138241563,600.0000017594189,1.7594188648217823e-06,1000000,41.362901
6,100,13,139241600,600.000010879384,1.0879384035433759e-05,1000000,42.049066
6,100,14,140241637,600.0000144480142,1.44480142125758e-05,1000000,41.784549
6,100,15,141241674,600.0000216682923,2.166829233374301e-05,1000000,41.5133
6,100,16,142241711,600.0000152186448,1.5218644762171607e-05,1000000,41.429721
6,100,18,144241785,600.0000114314806,1.1431480629653379e-05,1000000,41.772549
6,100,17,143241748,600.0000145764872,1.4576487160411489e-05,1000000,42.31978
6,100,19,145241822,600.0000079433864,7.943386435727007e-06,1000000,41.145753
6,100,20,146241859,600.0000099910444,9.991044407797744e-06,1000000,41.568879
6,100,21,147241896,600.0000040478548,4.047854758937319e-06,1000000,41.170189
6,100,22,148241933,600.0000179848557,1.7984855730901472e-05,1000000,42.542436
6,100,23,149241970,600.0000210938277,2.1093827740514826e-05,1000000,41.955211
6,100,24,150242007,600.0000196615389,1.966153888588451e-05,1000000,41.48172
6,100,25,151242044,600.0000181715349,1.817153486172174e-05,1000000,42.048616
6,100,26,152242081,600.0000069516074,6.9516073608610895e-06,1000000,41.701401
6,100,27,153242118,600.0000085009916,8.50099161198159e-06,1000000,40.984544
6,100,28,154242155,600.0000108822426,1.0882242577281431e-05,1000000,42.024407
6,100,29,155242192,600.0000152937411,1.529374105757597e-05,1000000,41.848563
6,100,30,156242229,600.0000160130701,1.6013070080589387e-05,1000000,42.404167
6,100,31,157242266,600.000019768632,1.976863200070511e-05,1000000,41.642017
6,100,32,158242303,600.0000155012308,1.5501230791414855e-05,1000000,40.63655
6,100,34,160242377,600.0000157894742,1.5789474218763644e-05,1000000,40.31641
6,100,33,159242340,600.0000104343083,1.0434308251205948e-05,1000000,40.754799
6,100,35,161242414,600.0000143713754,1.4371375414157228e-05,1000000,40.078214
6,100,36,162242451,600.0000108353984,1.083539837054559e-05,1000000,41.3339
6,100,37,163242488,600.0000104912322,1.0491232160347863e-05,1000000,40.737436
6,100,38,164242525,600.0000217422586,2.1742258581980423e-05,1000000,41.318301
6,100,39,165242562,600.0000053045289,5.304528940541786e-06,1000000,41.754174
6,100,40,166242599,600.000019179903,1.9179903006261156e-05,1000000,41.773555
6,100,41,167242636,600.0000103625194,1.0362519446971419e-05,1000000,42.245674
6,100,42,168242673,600.0000167754918,1.6775491758380667e-05,1000000,42.180167
6,100,43,169242710,600.0000188643119,1.886431186903792e-05,1000000,41.75896
6,100,44,170242747,600.0000074061502,7.4061501891264925e-06,1000000,41.379561
6,100,45,171242784,600.0000081252904,8.125290378302452e-06,1000000,42.971523
6,100,46,172242821,600.0000163245213,1.632452131161699e-05,1000000,43.31823
6,100,49,175242932,600.0000063908666,6.390866587935307e-06,1000000,42.189496
6,100,47,173242858,600.0000106645168,1.0664516821634606e-05,1000000,42.526643
6,100,48,174242895,600.0000219183273,2.191832732023613e-05,1000000,42.625907
6,100,50,176242969,600.0000215266723,2.152667229893268e-05,1000000,41.815412
6,100,51,177243006,600.0000144135566,1.441355664155708e-05,1000000,42.792543
7,100,1,128241189,929.0261943270123,229.02619432701226,1000000,39.59977
7,100,2,129241226,895.5069955976614,195.50699559766144,1000000,40.515919
7,100,3,130241263,894.6507813402677,194.6507813402677,1000000,40.663714
7,100,6,133241374,898.492632551855,198.49263255185497,1000000,39.369594
7,100,5,132241337,890.379678196794,190.37967819679398,1000000,40.437079
7,100,4,131241300,872.3512452410816,172.35124524108164,1000000,41.851992
7,100,8,135241448,906.3804299526054,206.38042995260537,1000000,40.293807
7,100,7,134241411,896.1695965766062,196.16959657660618,1000000,40.973701
7,100,9,136241485,916.6336546711142,216.6336546711142,1000000,40.037282
7,100,13,140241633,890.4760019545704,190.4760019545704,1000000,39.058125
7,100,10,137241522,888.3278414130862,188.32784141308616,1000000,40.746717
7,100,11,138241559,897.084976104785,197.08497610478503,1000000,41.380172
7,100,12,139241596,890.748727069343,190.74872706934298,1000000,41.524399
7,100,14,141241670,878.761088909454,178.76108890945397,1000000,39.999964
7,100,15,142241707,862.7891630687367,162.78916306873668,1000000,40.311459
7,100,16,143241744,897.1968239520356,197.19682395203563,1000000,41.665494
7,100,17,144241781,877.8231716399329,177.82317163993287,1000000,41.795765
7,100,18,145241818,880.1223354410838,180.1223354410838,1000000,40.383955
7,100,19,146241855,896.7960122958689,196.79601229586888,1000000,41.049066
7,100,21,148241929,956.6518020988563,256.65180209885625,1000000,40.415494
7,100,20,147241892,915.4084119251193,215.40841192511925,1000000,41.594705
7,100,22,149241966,867.37801176923,167.37801176923006,1000000,40.00735
7,100,23,150242003,914.626445660611,214.626445660611,1000000,40.255713
7,100,24,151242040,1074.1265066446808,374.12650664468083,1000000,41.592723
7,100,26,153242114,897.6669121864056,197.66691218640563,1000000,40.511049
7,100,25,152242077,903.8375278242336,203.83752782423358,1000000,41.632258
7,100,29,156242225,910.2739221958298,210.27392219582975,1000000,39.498159
7,100,28,155242188,890.6465475924031,190.64654759240307,1000000,41.390851
7,100,27,154242151,916.9070283404981,216.90702834049807,1000000,41.920735
7,100,30,157242262,888.4118356149685,188.41183561496848,1000000,40.972786
7,100,31,158242299,891.2677234034558,191.26772340345576,1000000,41.157803
7,100,33,160242373,879.428055649682,179.42805564968205,1000000,41.447336
7,100,32,159242336,898.2500828777091,198.25008287770913,1000000,42.701191
7,100,35,162242447,911.0416441102027,211.0416441102027,1000000,39.927951
7,100,34,161242410,877.563425536571,177.563425536571,1000000,40.591302
7,100,36,163242484,880.7687811525957,180.7687811525957,1000000,40.318927
7,100,38,165242558,899.11960819549,199.11960819548995,1000000,39.274121
7,100,37,164242521,930.2569955671231,230.2569955671231,1000000,40.776935
7,100,39,166242595,889.6939709712286,189.69397097122862,1000000,40.333527
7,100,41,168242669,879.7237843217365,179.7237843217365,1000000,39.211363
7,100,40,167242632,925.830844904429,225.830844904429,1000000,40.745507
7,100,42,169242706,916.1152141991678,216.11521419916778,1000000,39.729187
7,100,43,170242743,878.9510282210799,178.95102822107992,1000000,40.428568
7,100,44,171242780,904.8217172270752,204.82171722707517,1000000,41.24161
7,100,45,172242817,924.0565586348491,224.05655863484913,1000000,41.680197
7,100,46,173242854,925.6768719710149,225.67687197101486,1000000,41.22155
7,100,48,175242928,898.5014750200419,198.50147502004188,1000000,40.77115
7,100,47,174242891,917.9553630333576,217.95536303335757,1000000,41.862385
7,100,49,176242965,896.3352937897912,196.3352937897912,1000000,40.555976
7,100,50,177243002,894.7414465377171,194.74144653771714,1000000,40.064057
7,100,51,178243039,911.9095017825462,211.90950178254616,1000000,40.079524
8,100,2,130241259,920.783957519132,120.78395751913195,1000000,41.504466
8,100,1,129241222,912.6966454094613,112.69664540946133,1000000,42.880277
8,100,3,131241296,933.5428451856776,133.5428451856776,1000000,41.787491
8,100,4,132241333,886.881541020412,86.88154102041199,1000000,41.118355
8,100,5,133241370,937.5938643127035,137.59386431270354,1000000,41.007336
8,100,6,134241407,922.6774144075513,122.67741440755128,1000000,40.914599
8,100,7,135241444,897.7360158999728,97.73601589997281,1000000,41.843835
8,100,8,136241481,920.6873247887582,120.68732478875825,1000000,42.484804
8,100,9,137241518,918.6502616423245,118.6502616423245,1000000,41.45223
8,100,10,138241555,909.7069165996858,109.70691659968577,1000000,40.144488
8,100,12,140241629,890.8269234489619,90.8269234489619,1000000,40.966234
8,100,11,139241592,917.7757745005231,117.77577450052308,1000000,42.030835
8,100,13,141241666,921.6867831259376,121.68678312593761,1000000,40.626937
8,100,15,143241740,903.7616765396355,103.76167653963546,1000000,40.769314
8,100,14,142241703,904.8048536170481,104.80485361704814,1000000,41.070746
8,100,16,144241777,875.9250788300612,75.92507883006124,1000000,40.498014
8,100,17,145241814,906.7604365020795,106.76043650207953,1000000,41.612636
8,100,18,146241851,908.8920242516267,108.89202425162671,1000000,39.794739
8,100,19,147241888,920.9722034621162,120.97220346211623,1000000,40.171226
8,100,21,149241962,931.5325811940186,131.53258119401858,1000000,39.88892
8,100,20,148241925,920.7786758479544,120.77867584795445,1000000,40.731768
8,100,22,150241999,916.6537017285544,116.65370172855444,1000000,40.433523
8,100,23,151242036,905.8452728006841,105.84527280068414,1000000,41.53653
8,100,24,152242073,885.8681987866994,85.8681987866994,1000000,40.357856
8,100,25,153242110,914.7571660526728,114.7571660526728,1000000,41.218358
8,100,26,154242147,921.7001015290948,121.70010152909481,1000000,40.556895
8,100,27,155242184,944.6261975885747,144.62619758857466,1000000,41.015157
8,100,30,158242295,920.772617869847,120.77261786984695,1000000,41.099838
8,100,28,156242221,920.7296601377898,120.72966013778978,1000000,41.940674
8,100,29,157242258,932.5523647945631,132.55236479456312,1000000,41.760709
8,100,31,159242332,902.7584608598414,102.75846085984142,1000000,42.466649
8,100,32,160242369,928.6658265665241,128.66582656652406,1000000,43.23819
8,100,33,161242406,908.6708321899547,108.6708321899547,1000000,42.216358
8,100,34,162242443,913.8095884884847,113.80958848848468,1000000,42.878547
8,100,35,163242480,884.9105449858656,84.91054498586561,1000000,42.891238
8,100,36,164242517,884.8221896729651,84.82218967296512,1000000,43.268974
8,100,37,165242554,938.5962102174236,138.59621021742362,1000000,42.622646
8,100,38,166242591,926.709183687822,126.70918368782202,1000000,43.159676
8,100,39,167242628,904.7459948476493,104.74599484764929,1000000,43.245297
8,100,40,168242665,891.9551490626255,91.95514906262554,1000000,42.617675
8,100,42,170242739,913.8252502091157,113.82525020911567,1000000,42.84469
8,100,41,169242702,884.5714745126094,84.57147451260937,1000000,44.406968
8,100,43,171242776,930.73909721062,130.73909721062,1000000,41.837337
8,100,44,172242813,899.759048427901,99.759048427901,1000000,43.653876
8,100,45,173242850,925.708708838622,125.70870883862199,1000000,43.462907
8,100,46,174242887,926.7402752496106,126.74027524961059,1000000,42.221046
8,100,47,175242924,922.7008244453059,122.7008244453059,1000000,41.718937
8,100,48,176242961,928.737962766367,128.737962766367,1000000,42.058358
8,100,49,177242998,908.7807406820065,108.78074068200647,1000000,41.02937
9,100,1,130241255,900.0895282504175,0.08952825041751566,1000000,38.022392
8,100,51,179243072,890.8395919312496,90.83959193124963,1000000,41.509293
8,100,50,178243035,927.6873843386986,127.68738433869862,1000000,42.936629
9,100,3,132241329,900.1790565008339,0.17905650083389446,1000000,40.003948
9,100,2,131241292,900.9737115955776,0.9737115955775835,1000000,42.992738
9,100,4,133241366,900.0895282504176,0.08952825041762935,1000000,39.805816
9,100,7,136241477,901.0632398459944,1.063239845994417,1000000,38.158095
9,100,5,134241403,900.2685847512504,0.26858475125038694,1000000,39.360964
9,100,6,135241440,900.0895282504177,0.08952825041774304,1000000,40.401734
9,100,9,138241551,900.1790565008339,0.17905650083389446,1000000,39.044976
9,100,8,137241514,900.2685847512504,0.26858475125038694,1000000,39.908549
9,100,10,139241588,900.5438522690083,0.5438522690083119,1000000,38.136551
9,100,11,140241625,900.179056500834,0.17905650083400815,1000000,38.435812
9,100,12,141241662,900.1790565008337,0.1790565008336671,1000000,38.663319
9,100,14,143241736,900.0895282504179,0.08952825041785673,1000000,38.099959
9,100,13,142241699,900.0895282504172,0.0895282504171746,1000000,39.998455
9,100,15,144241773,900.089528250418,0.08952825041797041,1000000,39.018118
9,100,16,145241810,900.0000000000009,9.094947017729282e-13,1000000,38.912658
9,100,17,146241847,900.0000000000009,9.094947017729282e-13,1000000,39.495093
9,100,18,147241884,900.3581130016669,0.3581130016668794,1000000,39.550857
9,100,19,148241921,900.1790565008338,0.17905650083378077,1000000,39.238578
9,100,20,149241958,900.3581130016669,0.3581130016668794,1000000,39.548498
9,100,21,150241995,900.1790565008341,0.17905650083412183,1000000,39.507593
9,100,22,151242032,900.3581130016671,0.3581130016671068,1000000,38.832079
9,100,23,152242069,900.0000000000009,9.094947017729282e-13,1000000,38.96855
9,100,24,153242106,900.2685847512506,0.2685847512506143,1000000,39.31592
9,100,25,154242143,900.2685847512503,0.26858475125027326,1000000,39.931721
9,100,26,155242180,901.0632398459941,1.063239845994076,1000000,39.997411
9,100,27,156242217,900.9914935210907,0.9914935210906606,1000000,39.272074
9,100,28,157242254,900.4543240185923,0.4543240185922741,1000000,38.591847
9,100,29,158242291,900.0895282504175,0.08952825041751566,1000000,39.573373
9,100,31,160242365,900.1790565008343,0.1790565008343492,1000000,39.252478
9,100,30,159242328,900.3581130016669,0.3581130016668794,1000000,40.82936
9,100,33,162242439,900.1790565008341,0.17905650083412183,1000000,39.186318
9,100,32,161242402,900.0895282504175,0.08952825041751566,1000000,40.082523
9,100,34,163242476,900.4476412520833,0.4476412520832582,1000000,39.671012
9,100,36,165242550,900.3581130016667,0.35811300166665205,1000000,39.743161
9,100,35,164242513,900.6333805194249,0.633380519424918,1000000,40.448656
9,100,37,166242587,900.4543240185917,0.4543240185917057,1000000,39.406535
9,100,38,167242624,900.2685847512513,0.26858475125129644,1000000,39.641711
9,100,39,168242661,901.0632398459941,1.063239845994076,1000000,44.444924
9,100,40,169242698,900.0895282504176,0.08952825041762935,1000000,38.644038
9,100,41,170242735,900.0000000000013,1.2505552149377763e-12,1000000,38.770118
9,100,42,171242772,900.4543240185923,0.4543240185922741,1000000,39.119699
9,100,43,172242809,900.6333805194247,0.6333805194246906,1000000,39.643305
9,100,45,174242883,900.1790565008343,0.1790565008343492,1000000,37.619554
9,100,44,173242846,900.3581130016671,0.3581130016671068,1000000,39.133123
9,100,46,175242920,900.0895282504189,0.0895282504188799,1000000,39.387134
9,100,47,176242957,900.1790565008342,0.17905650083423552,1000000,38.141315
9,100,48,177242994,900.0895282504175,0.08952825041751566,1000000,38.760453
9,100,49,178243031,900.179056500834,0.17905650083400815,1000000,38.128906
9,100,50,179243068,900.2685847512506,0.2685847512506143,1000000,38.800316
9,100,51,180243105,900.358113001667,0.3581130016669931,1000000,39.272579
10,100,2,132241325,12203.02031134837,11203.02031134837,1000000,40.498765
10,100,1,131241288,12829.654360833232,11829.654360833232,1000000,41.96212
10,100,3,133241362,13061.598729025802,12061.598729025802,1000000,41.05238
10,100,4,134241399,14667.640377938787,13667.640377938787,1000000,40.100443
