optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2017,23,30,34,107242728,2.7272818211e+03,4.2728182111e+02,300000,max_evaluations,11.557957
agsk,cec2017,23,30,35,108242765,2.7352998102e+03,4.3529981016e+02,300000,max_evaluations,12.768476
agsk,cec2017,23,30,36,109242802,2.7416269289e+03,4.4162692886e+02,300000,max_evaluations,12.513555
agsk,cec2017,23,30,37,110242839,2.7446827475e+03,4.4468274749e+02,300000,max_evaluations,12.093897
agsk,cec2017,23,30,38,111242876,2.7264597872e+03,4.2645978720e+02,300000,max_evaluations,11.998753
agsk,cec2017,23,30,39,112242913,2.7475416426e+03,4.4754164256e+02,300000,max_evaluations,13.799136
agsk,cec2017,23,30,40,113242950,2.7235911690e+03,4.2359116897e+02,300000,max_evaluations,13.484324
agsk,cec2017,23,30,41,114242987,2.7253585169e+03,4.2535851686e+02,300000,max_evaluations,13.548482
agsk,cec2017,23,30,42,115243024,2.7370163616e+03,4.3701636163e+02,300000,max_evaluations,13.531318
agsk,cec2017,23,30,43,116243061,2.7267325459e+03,4.2673254591e+02,300000,max_evaluations,13.276532
agsk,cec2017,23,30,44,117243098,2.7283670942e+03,4.2836709419e+02,300000,max_evaluations,13.470029
agsk,cec2017,23,30,45,118243135,2.7566825558e+03,4.5668255584e+02,300000,max_evaluations,13.197344
agsk,cec2017,23,30,46,119243172,2.7518288336e+03,4.5182883355e+02,300000,max_evaluations,9.137137
agsk,cec2017,23,30,47,120243209,2.7362133346e+03,4.3621333465e+02,300000,max_evaluations,8.588239
agsk,cec2017,23,30,48,121243246,2.7314994756e+03,4.3149947556e+02,300000,max_evaluations,8.761400
agsk,cec2017,23,30,49,122243283,2.7415876100e+03,4.4158761001e+02,300000,max_evaluations,8.788407
agsk,cec2017,23,30,50,123243320,2.7412223490e+03,4.4122234900e+02,300000,max_evaluations,8.743647
agsk,cec2017,23,30,51,124243357,2.7561827496e+03,4.5618274964e+02,300000,max_evaluations,8.618867
agsk,cec2017,24,30,1,75241540,2.9044016374e+03,5.0440163743e+02,300000,max_evaluations,6.244420
agsk,cec2017,24,30,2,76241577,2.9304935071e+03,5.3049350710e+02,300000,max_evaluations,6.172129
agsk,cec2017,24,30,3,77241614,2.8913045165e+03,4.9130451655e+02,300000,max_evaluations,6.120009
agsk,cec2017,24,30,4,78241651,2.9017140283e+03,5.0171402835e+02,300000,max_evaluations,6.123874
agsk,cec2017,24,30,5,79241688,2.9096038165e+03,5.0960381650e+02,300000,max_evaluations,6.334833
agsk,cec2017,24,30,6,80241725,2.9073748345e+03,5.0737483454e+02,300000,max_evaluations,6.204226
agsk,cec2017,24,30,7,81241762,2.9095702200e+03,5.0957022002e+02,300000,max_evaluations,6.191308
agsk,cec2017,24,30,8,82241799,2.9045309983e+03,5.0453099835e+02,300000,max_evaluations,6.128748
agsk,cec2017,24,30,9,83241836,2.8803984521e+03,4.8039845213e+02,300000,max_evaluations,6.086325
agsk,cec2017,24,30,10,84241873,2.9153265956e+03,5.1532659563e+02,300000,max_evaluations,6.106645
agsk,cec2017,24,30,11,85241910,2.8927790408e+03,4.9277904076e+02,300000,max_evaluations,6.075280
agsk,cec2017,24,30,12,86241947,2.9313805781e+03,5.3138057814e+02,300000,max_evaluations,6.291831
agsk,cec2017,24,30,13,87241984,2.9316811302e+03,5.3168113023e+02,300000,max_evaluations,6.076333
agsk,cec2017,24,30,14,88242021,2.9082154727e+03,5.0821547272e+02,300000,max_evaluations,6.156154
agsk,cec2017,24,30,15,89242058,2.8999716278e+03,4.9997162784e+02,300000,max_evaluations,6.157520
agsk,cec2017,24,30,16,90242095,2.9006307836e+03,5.0063078358e+02,300000,max_evaluations,11.282771
agsk,cec2017,24,30,17,91242132,2.9161055587e+03,5.1610555869e+02,300000,max_evaluations,11.687688
agsk,cec2017,24,30,18,92242169,2.8941212035e+03,4.9412120354e+02,300000,max_evaluations,12.409016
agsk,cec2017,24,30,19,93242206,2.9167905202e+03,5.1679052021e+02,300000,max_evaluations,11.789979
agsk,cec2017,24,30,20,94242243,2.9146131894e+03,5.1461318944e+02,300000,max_evaluations,12.281786
agsk,cec2017,24,30,21,95242280,2.8969157125e+03,4.9691571252e+02,300000,max_evaluations,12.673057
agsk,cec2017,24,30,22,96242317,2.8957519418e+03,4.9575194179e+02,300000,max_evaluations,12.092332
agsk,cec2017,24,30,23,97242354,2.8956345723e+03,4.9563457225e+02,300000,max_evaluations,11.759182
agsk,cec2017,24,30,24,98242391,2.9026179137e+03,5.0261791372e+02,300000,max_evaluations,11.554553
agsk,cec2017,24,30,25,99242428,2.9425921424e+03,5.4259214241e+02,300000,max_evaluations,11.737878
agsk,cec2017,24,30,26,100242465,2.9120163873e+03,5.1201638733e+02,300000,max_evaluations,12.800237
agsk,cec2017,24,30,27,101242502,2.8863495608e+03,4.8634956082e+02,300000,max_evaluations,11.892027
agsk,cec2017,24,30,28,102242539,2.9001091965e+03,5.0010919647e+02,300000,max_evaluations,11.515494
agsk,cec2017,24,30,29,103242576,2.8994404944e+03,4.9944049443e+02,300000,max_evaluations,11.559369
agsk,cec2017,24,30,30,104242613,2.9389414896e+03,5.3894148956e+02,300000,max_evaluations,13.081302
agsk,cec2017,24,30,31,105242650,2.8868400360e+03,4.8684003597e+02,300000,max_evaluations,11.855300
agsk,cec2017,24,30,32,106242687,2.8938815740e+03,4.9388157402e+02,300000,max_evaluations,11.663159
agsk,cec2017,24,30,33,107242724,2.9365046799e+03,5.3650467990e+02,300000,max_evaluations,12.308397
agsk,cec2017,24,30,34,108242761,2.8868652855e+03,4.8686528554e+02,300000,max_evaluations,12.500716
agsk,cec2017,24,30,35,109242798,2.9091741634e+03,5.0917416340e+02,300000,max_evaluations,12.054423
agsk,cec2017,24,30,36,110242835,2.9081021877e+03,5.0810218769e+02,300000,max_evaluations,12.156350
agsk,cec2017,24,30,37,111242872,2.9065482495e+03,5.0654824953e+02,300000,max_evaluations,11.953498
agsk,cec2017,24,30,38,112242909,2.9198143457e+03,5.1981434568e+02,300000,max_evaluations,11.707562
agsk,cec2017,24,30,39,113242946,2.8983499603e+03,4.9834996032e+02,300000,max_evaluations,13.529905
agsk,cec2017,24,30,40,114242983,2.9161707451e+03,5.1617074511e+02,300000,max_evaluations,13.034944
agsk,cec2017,24,30,41,115243020,2.8975656913e+03,4.9756569125e+02,300000,max_evaluations,13.092099
agsk,cec2017,24,30,42,116243057,2.8962154222e+03,4.9621542221e+02,300000,max_evaluations,13.067101
agsk,cec2017,24,30,43,117243094,2.8850771104e+03,4.8507711038e+02,300000,max_evaluations,13.300401
agsk,cec2017,24,30,44,118243131,2.9136050249e+03,5.1360502489e+02,300000,max_evaluations,12.585708
agsk,cec2017,24,30,45,119243168,2.8884835482e+03,4.8848354818e+02,300000,max_evaluations,12.698878
agsk,cec2017,24,30,46,120243205,2.9370737979e+03,5.3707379789e+02,300000,max_evaluations,8.284738
agsk,cec2017,24,30,47,121243242,2.8842054879e+03,4.8420548791e+02,300000,max_evaluations,8.166021
agsk,cec2017,24,30,48,122243279,2.9071582909e+03,5.0715829087e+02,300000,max_evaluations,7.856285
agsk,cec2017,24,30,49,123243316,2.8919999625e+03,4.9199996255e+02,300000,max_evaluations,8.208123
agsk,cec2017,24,30,50,124243353,2.9156304456e+03,5.1563044559e+02,300000,max_evaluations,8.126007
agsk,cec2017,24,30,51,125243390,2.9125674053e+03,5.1256740527e+02,300000,max_evaluations,7.498336
agsk,cec2017,25,30,1,76241573,2.8867614164e+03,3.8676141644e+02,300000,max_evaluations,6.271349
agsk,cec2017,25,30,2,77241610,2.8868027994e+03,3.8680279937e+02,300000,max_evaluations,6.130254
agsk,cec2017,25,30,3,78241647,2.8869449659e+03,3.8694496589e+02,300000,max_evaluations,6.131987
agsk,cec2017,25,30,4,79241684,2.8870175833e+03,3.8701758326e+02,300000,max_evaluations,6.248070
agsk,cec2017,25,30,5,80241721,2.8869892496e+03,3.8698924956e+02,300000,max_evaluations,6.369329
agsk,cec2017,25,30,6,81241758,2.8869094697e+03,3.8690946972e+02,300000,max_evaluations,6.268446
agsk,cec2017,25,30,7,82241795,2.8867067506e+03,3.8670675057e+02,300000,max_evaluations,6.244889
agsk,cec2017,25,30,8,83241832,2.8867257652e+03,3.8672576524e+02,300000,max_evaluations,6.166027
agsk,cec2017,25,30,9,84241869,2.8867579874e+03,3.8675798736e+02,300000,max_evaluations,6.137864
agsk,cec2017,25,30,10,85241906,2.8870464927e+03,3.8704649272e+02,300000,max_evaluations,6.194668
agsk,cec2017,25,30,11,86241943,2.8867280427e+03,3.8672804272e+02,300000,max_evaluations,5.858645
agsk,cec2017,25,30,12,87241980,2.8834556754e+03,3.8345567541e+02,300000,max_evaluations,6.171159
agsk,cec2017,25,30,13,88242017,2.8870417064e+03,3.8704170636e+02,300000,max_evaluations,6.240150
agsk,cec2017,25,30,14,89242054,2.8868030449e+03,3.8680304493e+02,300000,max_evaluations,6.380948
agsk,cec2017,25,30,15,90242091,2.8867391466e+03,3.8673914664e+02,300000,max_evaluations,6.440003
agsk,cec2017,25,30,16,91242128,2.8867730531e+03,3.8677305314e+02,300000,max_evaluations,10.954461
agsk,cec2017,25,30,17,92242165,2.8867731093e+03,3.8677310931e+02,300000,max_evaluations,11.656406
agsk,cec2017,25,30,18,93242202,2.8870996647e+03,3.8709966467e+02,300000,max_evaluations,12.772864
agsk,cec2017,25,30,19,94242239,2.8871383441e+03,3.8713834410e+02,300000,max_evaluations,12.373720
agsk,cec2017,25,30,20,95242276,2.8870264855e+03,3.8702648551e+02,300000,max_evaluations,12.823533
agsk,cec2017,25,30,21,96242313,2.8870503652e+03,3.8705036524e+02,300000,max_evaluations,11.366648
agsk,cec2017,25,30,22,97242350,2.8868056366e+03,3.8680563664e+02,300000,max_evaluations,11.608577
agsk,cec2017,25,30,23,98242387,2.8868164246e+03,3.8681642460e+02,300000,max_evaluations,11.387393
agsk,cec2017,25,30,24,99242424,2.8869711454e+03,3.8697114541e+02,300000,max_evaluations,13.451887
agsk,cec2017,25,30,25,100242461,2.8867408675e+03,3.8674086754e+02,300000,max_evaluations,12.869422
agsk,cec2017,25,30,26,101242498,2.8867920680e+03,3.8679206802e+02,300000,max_evaluations,13.152119
agsk,cec2017,25,30,27,102242535,2.8867807003e+03,3.8678070031e+02,300000,max_evaluations,11.149659
agsk,cec2017,25,30,28,103242572,2.8871207283e+03,3.8712072830e+02,300000,max_evaluations,14.247173
agsk,cec2017,25,30,29,104242609,2.8869340432e+03,3.8693404315e+02,300000,max_evaluations,11.462293
agsk,cec2017,25,30,30,105242646,2.8868557715e+03,3.8685577153e+02,300000,max_evaluations,12.218322
agsk,cec2017,25,30,31,106242683,2.8870752619e+03,3.8707526195e+02,300000,max_evaluations,11.892858
agsk,cec2017,25,30,32,107242720,2.8868451176e+03,3.8684511764e+02,300000,max_evaluations,11.508956
agsk,cec2017,25,30,33,108242757,2.8867737323e+03,3.8677373232e+02,300000,max_evaluations,12.076496
agsk,cec2017,25,30,34,109242794,2.8868200469e+03,3.8682004693e+02,300000,max_evaluations,12.197241
agsk,cec2017,25,30,35,110242831,2.8867843639e+03,3.8678436387e+02,300000,max_evaluations,11.802331
agsk,cec2017,25,30,36,111242868,2.8868233436e+03,3.8682334356e+02,300000,max_evaluations,11.637052
agsk,cec2017,25,30,37,112242905,2.8867490114e+03,3.8674901139e+02,300000,max_evaluations,11.632831
agsk,cec2017,25,30,38,113242942,2.8870957460e+03,3.8709574600e+02,300000,max_evaluations,13.351802
agsk,cec2017,25,30,39,114242979,2.8868297149e+03,3.8682971487e+02,300000,max_evaluations,11.948843
agsk,cec2017,25,30,40,115243016,2.8868184527e+03,3.8681845270e+02,300000,max_evaluations,12.653054
agsk,cec2017,25,30,41,116243053,2.8867545450e+03,3.8675454503e+02,300000,max_evaluations,13.121315
agsk,cec2017,25,30,42,117243090,2.8834263549e+03,3.8342635487e+02,300000,max_evaluations,13.264368
agsk,cec2017,25,30,43,118243127,2.8868980338e+03,3.8689803377e+02,300000,max_evaluations,12.683857
agsk,cec2017,25,30,44,119243164,2.8870584474e+03,3.8705844742e+02,300000,max_evaluations,13.140721
agsk,cec2017,25,30,45,120243201,2.8870448889e+03,3.8704488892e+02,300000,max_evaluations,12.785801
agsk,cec2017,25,30,46,121243238,2.8867989032e+03,3.8679890317e+02,300000,max_evaluations,8.640399
agsk,cec2017,25,30,47,122243275,2.8867518175e+03,3.8675181751e+02,300000,max_evaluations,8.629846
agsk,cec2017,25,30,48,123243312,2.8868738992e+03,3.8687389923e+02,300000,max_evaluations,8.330124
agsk,cec2017,25,30,49,124243349,2.8868621392e+03,3.8686213921e+02,300000,max_evaluations,8.570300
agsk,cec2017,25,30,50,125243386,2.8870808278e+03,3.8708082782e+02,300000,max_evaluations,8.157369
agsk,cec2017,25,30,51,126243423,2.8868613707e+03,3.8686137070e+02,300000,max_evaluations,8.070040
agsk,cec2017,26,30,1,77241606,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.776081
agsk,cec2017,26,30,2,78241643,4.8962827045e+03,2.2962827045e+03,300000,max_evaluations,6.821522
agsk,cec2017,26,30,3,79241680,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.559480
agsk,cec2017,26,30,4,80241717,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.554417
agsk,cec2017,26,30,5,81241754,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.922748
agsk,cec2017,26,30,6,82241791,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,6.761870
agsk,cec2017,26,30,7,83241828,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,6.885062
agsk,cec2017,26,30,8,84241865,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,6.720989
agsk,cec2017,26,30,9,85241902,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.776544
agsk,cec2017,26,30,10,86241939,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.572317
agsk,cec2017,26,30,11,87241976,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.542950
agsk,cec2017,26,30,12,88242013,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.647111
agsk,cec2017,26,30,13,89242050,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.544759
agsk,cec2017,26,30,14,90242087,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,6.649844
agsk,cec2017,26,30,15,91242124,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,6.666764
agsk,cec2017,26,30,16,92242161,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,11.418508
agsk,cec2017,26,30,17,93242198,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.180202
agsk,cec2017,26,30,18,94242235,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,14.134042
agsk,cec2017,26,30,19,95242272,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,13.902381
agsk,cec2017,26,30,20,96242309,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.391040
agsk,cec2017,26,30,21,97242346,2.9000000007e+03,3.0000000070e+02,300000,max_evaluations,12.311283
agsk,cec2017,26,30,22,98242383,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,11.885723
agsk,cec2017,26,30,23,99242420,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,11.665729
agsk,cec2017,26,30,24,100242457,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,14.105865
agsk,cec2017,26,30,25,101242494,2.8000175579e+03,2.0001755788e+02,300000,max_evaluations,14.854205
agsk,cec2017,26,30,26,102242531,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,11.933089
agsk,cec2017,26,30,27,103242568,4.7000790013e+03,2.1000790013e+03,300000,max_evaluations,14.350147
agsk,cec2017,26,30,28,104242605,3.8729881836e+03,1.2729881836e+03,300000,max_evaluations,12.494824
agsk,cec2017,26,30,29,105242642,4.6875111883e+03,2.0875111883e+03,300000,max_evaluations,14.761855
agsk,cec2017,26,30,30,106242679,4.5512321328e+03,1.9512321328e+03,300000,max_evaluations,15.221825
agsk,cec2017,26,30,31,107242716,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.649932
agsk,cec2017,26,30,32,108242753,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.810299
agsk,cec2017,26,30,33,109242790,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.060860
agsk,cec2017,26,30,34,110242827,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.550114
agsk,cec2017,26,30,35,111242864,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.280870
agsk,cec2017,26,30,36,112242901,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.543399
agsk,cec2017,26,30,37,113242938,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.964852
agsk,cec2017,26,30,38,114242975,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,12.549568
agsk,cec2017,26,30,39,115243012,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,14.594792
agsk,cec2017,26,30,40,116243049,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,14.413809
agsk,cec2017,26,30,41,117243086,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,13.723167
agsk,cec2017,26,30,42,118243123,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,14.068308
agsk,cec2017,26,30,43,119243160,2.8000000000e+03,2.0000000000e+02,300000,max_evaluations,14.704709
agsk,cec2017,26,30,44,120243197,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,14.032096
agsk,cec2017,26,30,45,121243234,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,13.863989
agsk,cec2017,26,30,46,122243271,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,9.057809
agsk,cec2017,26,30,47,123243308,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,9.161972
agsk,cec2017,26,30,48,124243345,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,9.197569
agsk,cec2017,26,30,49,125243382,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,9.129843
agsk,cec2017,26,30,50,126243419,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,8.931411
agsk,cec2017,26,30,51,127243456,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,9.218505
agsk,cec2017,27,30,1,78241639,3.2070301409e+03,5.0703014090e+02,300000,max_evaluations,7.346339
agsk,cec2017,27,30,2,79241676,3.2008714063e+03,5.0087140627e+02,300000,max_evaluations,7.132895
agsk,cec2017,27,30,3,80241713,3.1660669955e+03,4.6606699548e+02,300000,max_evaluations,7.097743
agsk,cec2017,27,30,4,81241750,3.2131849299e+03,5.1318492994e+02,300000,max_evaluations,7.039003
agsk,cec2017,27,30,5,82241787,3.1955272978e+03,4.9552729776e+02,300000,max_evaluations,7.147382
agsk,cec2017,27,30,6,83241824,3.1958852113e+03,4.9588521129e+02,300000,max_evaluations,6.968500
agsk,cec2017,27,30,7,84241861,3.2060905813e+03,5.0609058133e+02,300000,max_evaluations,7.235611
agsk,cec2017,27,30,8,85241898,3.1979374820e+03,4.9793748199e+02,300000,max_evaluations,7.016690
agsk,cec2017,27,30,9,86241935,3.2148267606e+03,5.1482676061e+02,300000,max_evaluations,7.240365
agsk,cec2017,27,30,10,87241972,3.1953220547e+03,4.9532205465e+02,300000,max_evaluations,7.108951
agsk,cec2017,27,30,11,88242009,3.2114531645e+03,5.1145316451e+02,300000,max_evaluations,7.093069
agsk,cec2017,27,30,12,89242046,3.2094427252e+03,5.0944272520e+02,300000,max_evaluations,7.034566
agsk,cec2017,27,30,13,90242083,3.1975229764e+03,4.9752297644e+02,300000,max_evaluations,7.155913
agsk,cec2017,27,30,14,91242120,3.1871863179e+03,4.8718631788e+02,300000,max_evaluations,7.067543
agsk,cec2017,27,30,15,92242157,3.2094270557e+03,5.0942705573e+02,300000,max_evaluations,7.075494
agsk,cec2017,27,30,16,93242194,3.2050762301e+03,5.0507623014e+02,300000,max_evaluations,15.899350
agsk,cec2017,27,30,17,94242231,3.1884922838e+03,4.8849228379e+02,300000,max_evaluations,15.485854
agsk,cec2017,27,30,18,95242268,3.1772195717e+03,4.7721957175e+02,300000,max_evaluations,13.276273
agsk,cec2017,27,30,19,96242305,3.1987812394e+03,4.9878123936e+02,300000,max_evaluations,15.596863
agsk,cec2017,27,30,20,97242342,3.1956593808e+03,4.9565938083e+02,300000,max_evaluations,13.457411
agsk,cec2017,27,30,21,98242379,3.1710648115e+03,4.7106481152e+02,300000,max_evaluations,14.233555
agsk,cec2017,27,30,22,99242416,3.2072018237e+03,5.0720182368e+02,300000,max_evaluations,13.534842
agsk,cec2017,27,30,23,100242453,3.1933001491e+03,4.9330014915e+02,300000,max_evaluations,15.869889
agsk,cec2017,27,30,24,101242490,3.1775235717e+03,4.7752357170e+02,300000,max_evaluations,13.021763
agsk,cec2017,27,30,25,102242527,3.1936748221e+03,4.9367482213e+02,300000,max_evaluations,13.756332
agsk,cec2017,27,30,26,103242564,3.1924256224e+03,4.9242562244e+02,300000,max_evaluations,15.531309
agsk,cec2017,27,30,27,104242601,3.1988070062e+03,4.9880700620e+02,300000,max_evaluations,13.896659
agsk,cec2017,27,30,28,105242638,3.1981268613e+03,4.9812686126e+02,300000,max_evaluations,15.687429
agsk,cec2017,27,30,29,106242675,3.2052381593e+03,5.0523815927e+02,300000,max_evaluations,15.617944
agsk,cec2017,27,30,30,107242712,3.1974274469e+03,4.9742744691e+02,300000,max_evaluations,13.536994
agsk,cec2017,27,30,31,108242749,3.1943904352e+03,4.9439043522e+02,300000,max_evaluations,13.236093
agsk,cec2017,27,30,32,109242786,3.1862690711e+03,4.8626907112e+02,300000,max_evaluations,13.376791
agsk,cec2017,27,30,33,110242823,3.1845374255e+03,4.8453742553e+02,300000,max_evaluations,13.409694
agsk,cec2017,27,30,34,111242860,3.1840462003e+03,4.8404620028e+02,300000,max_evaluations,13.180063
agsk,cec2017,27,30,35,112242897,3.2077852991e+03,5.0778529913e+02,300000,max_evaluations,14.351786
agsk,cec2017,27,30,36,113242934,3.1709498425e+03,4.7094984250e+02,300000,max_evaluations,13.524080
agsk,cec2017,27,30,37,114242971,3.2067649676e+03,5.0676496763e+02,300000,max_evaluations,13.268260
agsk,cec2017,27,30,38,115243008,3.1908312451e+03,4.9083124511e+02,300000,max_evaluations,13.643248
agsk,cec2017,27,30,39,116243045,3.1972789012e+03,4.9727890124e+02,300000,max_evaluations,15.320457
agsk,cec2017,27,30,40,117243082,3.2071455159e+03,5.0714551595e+02,300000,max_evaluations,14.522749
agsk,cec2017,27,30,41,118243119,3.1702529747e+03,4.7025297465e+02,300000,max_evaluations,15.197208
agsk,cec2017,27,30,42,119243156,3.2085929550e+03,5.0859295497e+02,300000,max_evaluations,15.488798
agsk,cec2017,27,30,43,120243193,3.1819596869e+03,4.8195968685e+02,300000,max_evaluations,15.193759
agsk,cec2017,27,30,44,121243230,3.1994410738e+03,4.9944107379e+02,300000,max_evaluations,15.362589
agsk,cec2017,27,30,45,122243267,3.2093064656e+03,5.0930646556e+02,300000,max_evaluations,14.829643
agsk,cec2017,27,30,46,123243304,3.2046206144e+03,5.0462061438e+02,300000,max_evaluations,10.229331
agsk,cec2017,27,30,47,124243341,3.1943485243e+03,4.9434852426e+02,300000,max_evaluations,10.182431
agsk,cec2017,27,30,48,125243378,3.1961635809e+03,4.9616358085e+02,300000,max_evaluations,10.168280
agsk,cec2017,27,30,49,126243415,3.2092872766e+03,5.0928727656e+02,300000,max_evaluations,10.148898
agsk,cec2017,27,30,50,127243452,3.1830256808e+03,4.8302568078e+02,300000,max_evaluations,9.796269
agsk,cec2017,27,30,51,128243489,3.2145598746e+03,5.1455987462e+02,300000,max_evaluations,9.569909
agsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.543791
agsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.677481
agsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.589697
agsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.623049
agsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.595286
agsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.764729
agsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.772749
agsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.678440
agsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.673873
agsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.766450
agsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.618966
agsk,cec2017,28,30,12,90242079,3.2032856834e+03,4.0328568343e+02,300000,max_evaluations,7.014556
agsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.613510
agsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.610025
agsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,6.779490
agsk,cec2017,28,30,16,94242227,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.743778
agsk,cec2017,28,30,17,95242264,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.179224
agsk,cec2017,28,30,18,96242301,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,13.848157
agsk,cec2017,28,30,19,97242338,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.092163
agsk,cec2017,28,30,20,98242375,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.211960
agsk,cec2017,28,30,21,99242412,3.2139751658e+03,4.1397516577e+02,300000,max_evaluations,13.001093
agsk,cec2017,28,30,22,100242449,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,13.624249
agsk,cec2017,28,30,23,101242486,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.933077
agsk,cec2017,28,30,24,102242523,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.390840
agsk,cec2017,28,30,25,103242560,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.014691
agsk,cec2017,28,30,26,104242597,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.118390
agsk,cec2017,28,30,27,105242634,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.200860
agsk,cec2017,28,30,28,106242671,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.378133
agsk,cec2017,28,30,29,107242708,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.685271
agsk,cec2017,28,30,30,108242745,3.2032856931e+03,4.0328569312e+02,300000,max_evaluations,13.677038
agsk,cec2017,28,30,31,109242782,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,13.705751
agsk,cec2017,28,30,32,110242819,3.2032856807e+03,4.0328568065e+02,300000,max_evaluations,13.526404
agsk,cec2017,28,30,33,111242856,3.2139751658e+03,4.1397516577e+02,300000,max_evaluations,12.577675
agsk,cec2017,28,30,34,112242893,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.724908
agsk,cec2017,28,30,35,113242930,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.836389
agsk,cec2017,28,30,36,114242967,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,12.318941
