optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,25,30,41,116243053,2.8835313002e+03,3.8353130021e+02,300000,max_evaluations,27.677051
dt-gsk,cec2017,25,30,42,117243090,2.8871278888e+03,3.8712788885e+02,300000,max_evaluations,27.197808
dt-gsk,cec2017,25,30,43,118243127,2.8868030314e+03,3.8680303137e+02,300000,max_evaluations,26.885192
dt-gsk,cec2017,25,30,44,119243164,2.8838367069e+03,3.8383670694e+02,300000,max_evaluations,27.223310
dt-gsk,cec2017,25,30,45,120243201,2.8870448269e+03,3.8704482689e+02,300000,max_evaluations,27.075830
dt-gsk,cec2017,25,30,46,121243238,2.8868182054e+03,3.8681820539e+02,300000,max_evaluations,13.969883
dt-gsk,cec2017,25,30,47,122243275,2.8869059161e+03,3.8690591611e+02,300000,max_evaluations,13.836639
dt-gsk,cec2017,25,30,48,123243312,2.8867793749e+03,3.8677937493e+02,300000,max_evaluations,13.919575
dt-gsk,cec2017,25,30,49,124243349,2.8870127767e+03,3.8701277673e+02,300000,max_evaluations,13.974736
dt-gsk,cec2017,25,30,50,125243386,2.8871574494e+03,3.8715744942e+02,300000,max_evaluations,13.768456
dt-gsk,cec2017,25,30,51,126243423,2.8867948570e+03,3.8679485703e+02,300000,max_evaluations,13.229705
dt-gsk,cec2017,26,30,1,77241606,3.8851974703e+03,1.2851974703e+03,300000,max_evaluations,27.243763
dt-gsk,cec2017,26,30,2,78241643,3.7890331376e+03,1.1890331376e+03,300000,max_evaluations,26.054877
dt-gsk,cec2017,26,30,3,79241680,3.8450268329e+03,1.2450268329e+03,300000,max_evaluations,25.882207
dt-gsk,cec2017,26,30,4,80241717,3.7466579597e+03,1.1466579597e+03,300000,max_evaluations,27.348464
dt-gsk,cec2017,26,30,5,81241754,3.7145350003e+03,1.1145350003e+03,300000,max_evaluations,25.759815
dt-gsk,cec2017,26,30,6,82241791,3.8122778365e+03,1.2122778365e+03,300000,max_evaluations,27.071209
dt-gsk,cec2017,26,30,7,83241828,3.7712047917e+03,1.1712047917e+03,300000,max_evaluations,27.647900
dt-gsk,cec2017,26,30,8,84241865,3.7445415117e+03,1.1445415117e+03,300000,max_evaluations,27.601744
dt-gsk,cec2017,26,30,9,85241902,3.9423509337e+03,1.3423509337e+03,300000,max_evaluations,27.826647
dt-gsk,cec2017,26,30,10,86241939,3.7601259767e+03,1.1601259767e+03,300000,max_evaluations,25.591702
dt-gsk,cec2017,26,30,11,87241976,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,27.341528
dt-gsk,cec2017,26,30,12,88242013,3.7244725161e+03,1.1244725161e+03,300000,max_evaluations,25.556652
dt-gsk,cec2017,26,30,13,89242050,3.8491773552e+03,1.2491773552e+03,300000,max_evaluations,27.098089
dt-gsk,cec2017,26,30,14,90242087,3.7505792042e+03,1.1505792042e+03,300000,max_evaluations,25.584808
dt-gsk,cec2017,26,30,15,91242124,3.7714714158e+03,1.1714714158e+03,300000,max_evaluations,25.850588
dt-gsk,cec2017,26,30,16,92242161,3.6775774543e+03,1.0775774543e+03,300000,max_evaluations,27.932955
dt-gsk,cec2017,26,30,17,93242198,3.7922261692e+03,1.1922261692e+03,300000,max_evaluations,25.824214
dt-gsk,cec2017,26,30,18,94242235,3.8096102179e+03,1.2096102179e+03,300000,max_evaluations,25.782710
dt-gsk,cec2017,26,30,19,95242272,3.8403018546e+03,1.2403018546e+03,300000,max_evaluations,26.166475
dt-gsk,cec2017,26,30,20,96242309,4.2591483759e+03,1.6591483759e+03,300000,max_evaluations,26.757184
dt-gsk,cec2017,26,30,21,97242346,3.7342241188e+03,1.1342241188e+03,300000,max_evaluations,26.309965
dt-gsk,cec2017,26,30,22,98242383,3.9178169307e+03,1.3178169307e+03,300000,max_evaluations,27.348968
dt-gsk,cec2017,26,30,23,99242420,3.8007809895e+03,1.2007809895e+03,300000,max_evaluations,25.673958
dt-gsk,cec2017,26,30,24,100242457,3.8883156287e+03,1.2883156287e+03,300000,max_evaluations,27.174809
dt-gsk,cec2017,26,30,25,101242494,3.7934159879e+03,1.1934159879e+03,300000,max_evaluations,26.793988
dt-gsk,cec2017,26,30,26,102242531,3.8405487706e+03,1.2405487706e+03,300000,max_evaluations,27.219669
dt-gsk,cec2017,26,30,27,103242568,3.7146910656e+03,1.1146910656e+03,300000,max_evaluations,27.594448
dt-gsk,cec2017,26,30,28,104242605,3.6930832530e+03,1.0930832530e+03,300000,max_evaluations,25.750026
dt-gsk,cec2017,26,30,29,105242642,3.7925936322e+03,1.1925936322e+03,300000,max_evaluations,26.230740
dt-gsk,cec2017,26,30,30,106242679,3.8415893937e+03,1.2415893937e+03,300000,max_evaluations,28.313034
dt-gsk,cec2017,26,30,31,107242716,3.7855285947e+03,1.1855285947e+03,300000,max_evaluations,27.551942
dt-gsk,cec2017,26,30,32,108242753,3.6944519310e+03,1.0944519310e+03,300000,max_evaluations,25.786802
dt-gsk,cec2017,26,30,33,109242790,3.7734180629e+03,1.1734180629e+03,300000,max_evaluations,28.398389
dt-gsk,cec2017,26,30,34,110242827,3.7980988265e+03,1.1980988265e+03,300000,max_evaluations,28.079299
dt-gsk,cec2017,26,30,35,111242864,3.8631459832e+03,1.2631459832e+03,300000,max_evaluations,28.198421
dt-gsk,cec2017,26,30,36,112242901,3.8711825226e+03,1.2711825226e+03,300000,max_evaluations,27.803404
dt-gsk,cec2017,26,30,37,113242938,3.8991626326e+03,1.2991626326e+03,300000,max_evaluations,27.942471
dt-gsk,cec2017,26,30,38,114242975,3.8806833076e+03,1.2806833076e+03,300000,max_evaluations,26.583169
dt-gsk,cec2017,26,30,39,115243012,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,27.711502
dt-gsk,cec2017,26,30,40,116243049,3.9365074195e+03,1.3365074195e+03,300000,max_evaluations,27.154537
dt-gsk,cec2017,26,30,41,117243086,3.6831489969e+03,1.0831489969e+03,300000,max_evaluations,28.066653
dt-gsk,cec2017,26,30,42,118243123,3.8346383559e+03,1.2346383559e+03,300000,max_evaluations,27.587547
dt-gsk,cec2017,26,30,43,119243160,3.8402592137e+03,1.2402592137e+03,300000,max_evaluations,27.606664
dt-gsk,cec2017,26,30,44,120243197,3.8504303333e+03,1.2504303333e+03,300000,max_evaluations,26.065285
dt-gsk,cec2017,26,30,45,121243234,3.9415784403e+03,1.3415784403e+03,300000,max_evaluations,25.992321
dt-gsk,cec2017,26,30,46,122243271,3.9416583125e+03,1.3416583125e+03,300000,max_evaluations,15.900285
dt-gsk,cec2017,26,30,47,123243308,3.9141327618e+03,1.3141327618e+03,300000,max_evaluations,15.266340
dt-gsk,cec2017,26,30,48,124243345,3.7714516405e+03,1.1714516405e+03,300000,max_evaluations,14.371610
dt-gsk,cec2017,26,30,49,125243382,3.9139943474e+03,1.3139943474e+03,300000,max_evaluations,14.119733
dt-gsk,cec2017,26,30,50,126243419,3.7119808963e+03,1.1119808963e+03,300000,max_evaluations,13.345636
dt-gsk,cec2017,26,30,51,127243456,3.7986480669e+03,1.1986480669e+03,300000,max_evaluations,14.122397
dt-gsk,cec2017,27,30,1,78241639,3.1982172165e+03,4.9821721647e+02,300000,max_evaluations,27.262237
dt-gsk,cec2017,27,30,2,79241676,3.1917928747e+03,4.9179287469e+02,300000,max_evaluations,27.918052
dt-gsk,cec2017,27,30,3,80241713,3.2013964956e+03,5.0139649562e+02,300000,max_evaluations,28.238057
dt-gsk,cec2017,27,30,4,81241750,3.1889169157e+03,4.8891691570e+02,300000,max_evaluations,27.915518
dt-gsk,cec2017,27,30,5,82241787,3.2005923972e+03,5.0059239725e+02,300000,max_evaluations,27.850252
dt-gsk,cec2017,27,30,6,83241824,3.1856558888e+03,4.8565588875e+02,300000,max_evaluations,27.705458
dt-gsk,cec2017,27,30,7,84241861,3.2067940164e+03,5.0679401641e+02,300000,max_evaluations,28.090645
dt-gsk,cec2017,27,30,8,85241898,3.1957026285e+03,4.9570262846e+02,300000,max_evaluations,28.955033
dt-gsk,cec2017,27,30,9,86241935,3.1957367482e+03,4.9573674818e+02,300000,max_evaluations,27.414058
dt-gsk,cec2017,27,30,10,87241972,3.2050262120e+03,5.0502621196e+02,300000,max_evaluations,27.722351
dt-gsk,cec2017,27,30,11,88242009,3.1963988932e+03,4.9639889322e+02,300000,max_evaluations,27.496263
dt-gsk,cec2017,27,30,12,89242046,3.2002941116e+03,5.0029411161e+02,300000,max_evaluations,27.875756
dt-gsk,cec2017,27,30,13,90242083,3.1918680081e+03,4.9186800815e+02,300000,max_evaluations,27.040770
dt-gsk,cec2017,27,30,14,91242120,3.1933574188e+03,4.9335741882e+02,300000,max_evaluations,27.889300
dt-gsk,cec2017,27,30,15,92242157,3.2004388032e+03,5.0043880322e+02,300000,max_evaluations,26.659028
dt-gsk,cec2017,27,30,16,93242194,3.1970776472e+03,4.9707764718e+02,300000,max_evaluations,27.168574
dt-gsk,cec2017,27,30,17,94242231,3.1975335257e+03,4.9753352569e+02,300000,max_evaluations,28.959618
dt-gsk,cec2017,27,30,18,95242268,3.2072178886e+03,5.0721788862e+02,300000,max_evaluations,28.046087
dt-gsk,cec2017,27,30,19,96242305,3.1895822553e+03,4.8958225528e+02,300000,max_evaluations,27.490930
dt-gsk,cec2017,27,30,20,97242342,3.2020827661e+03,5.0208276613e+02,300000,max_evaluations,27.933905
dt-gsk,cec2017,27,30,21,98242379,3.1961578596e+03,4.9615785963e+02,300000,max_evaluations,28.538379
dt-gsk,cec2017,27,30,22,99242416,3.1847383886e+03,4.8473838858e+02,300000,max_evaluations,28.723159
dt-gsk,cec2017,27,30,23,100242453,3.1942429103e+03,4.9424291027e+02,300000,max_evaluations,28.501970
dt-gsk,cec2017,27,30,24,101242490,3.1999189312e+03,4.9991893118e+02,300000,max_evaluations,28.563229
dt-gsk,cec2017,27,30,25,102242527,3.1980660607e+03,4.9806606066e+02,300000,max_evaluations,28.135868
dt-gsk,cec2017,27,30,26,103242564,3.2002060987e+03,5.0020609868e+02,300000,max_evaluations,28.311363
dt-gsk,cec2017,27,30,27,104242601,3.2033293023e+03,5.0332930233e+02,300000,max_evaluations,28.280585
dt-gsk,cec2017,27,30,28,105242638,3.1782722700e+03,4.7827227001e+02,300000,max_evaluations,28.812576
dt-gsk,cec2017,27,30,29,106242675,3.1964922622e+03,4.9649226216e+02,300000,max_evaluations,28.840674
dt-gsk,cec2017,27,30,30,107242712,3.2040328025e+03,5.0403280247e+02,300000,max_evaluations,27.834600
dt-gsk,cec2017,27,30,31,108242749,3.2026479090e+03,5.0264790904e+02,300000,max_evaluations,28.173910
dt-gsk,cec2017,27,30,32,109242786,3.2025785908e+03,5.0257859076e+02,300000,max_evaluations,27.981496
dt-gsk,cec2017,27,30,33,110242823,3.1961739356e+03,4.9617393556e+02,300000,max_evaluations,27.820053
dt-gsk,cec2017,27,30,34,111242860,3.1846828222e+03,4.8468282218e+02,300000,max_evaluations,28.020902
dt-gsk,cec2017,27,30,35,112242897,3.2058822262e+03,5.0588222623e+02,300000,max_evaluations,27.736833
dt-gsk,cec2017,27,30,36,113242934,3.1893605490e+03,4.8936054899e+02,300000,max_evaluations,28.401360
dt-gsk,cec2017,27,30,37,114242971,3.2099235101e+03,5.0992351006e+02,300000,max_evaluations,28.664553
dt-gsk,cec2017,27,30,38,115243008,3.1964932315e+03,4.9649323154e+02,300000,max_evaluations,27.852676
dt-gsk,cec2017,27,30,39,116243045,3.2091496463e+03,5.0914964633e+02,300000,max_evaluations,26.681414
dt-gsk,cec2017,27,30,40,117243082,3.1918508729e+03,4.9185087289e+02,300000,max_evaluations,26.477277
dt-gsk,cec2017,27,30,41,118243119,3.1963767707e+03,4.9637677070e+02,300000,max_evaluations,27.677730
dt-gsk,cec2017,27,30,42,119243156,3.1959491583e+03,4.9594915833e+02,300000,max_evaluations,28.490953
dt-gsk,cec2017,27,30,43,120243193,3.1945073341e+03,4.9450733408e+02,300000,max_evaluations,26.605958
dt-gsk,cec2017,27,30,44,121243230,3.1910152916e+03,4.9101529157e+02,300000,max_evaluations,27.604657
dt-gsk,cec2017,27,30,45,122243267,3.2016350086e+03,5.0163500856e+02,300000,max_evaluations,28.591575
dt-gsk,cec2017,27,30,46,123243304,3.1786235392e+03,4.7862353924e+02,300000,max_evaluations,14.880735
dt-gsk,cec2017,27,30,47,124243341,3.1884033879e+03,4.8840338794e+02,300000,max_evaluations,14.596397
dt-gsk,cec2017,27,30,48,125243378,3.2015567860e+03,5.0155678599e+02,300000,max_evaluations,14.511262
dt-gsk,cec2017,27,30,49,126243415,3.2001936862e+03,5.0019368621e+02,300000,max_evaluations,14.591457
dt-gsk,cec2017,27,30,50,127243452,3.1917208997e+03,4.9172089969e+02,300000,max_evaluations,14.355614
dt-gsk,cec2017,27,30,51,128243489,3.1933415369e+03,4.9334153686e+02,300000,max_evaluations,14.141936
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,27.947653
dt-gsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.593025
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.529830
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,27.982297
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.966437
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.547682
dt-gsk,cec2017,28,30,7,85241894,3.2039912047e+03,4.0399120466e+02,300000,max_evaluations,28.750884
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.360093
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.771460
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.535577
dt-gsk,cec2017,28,30,11,89242042,3.2037192377e+03,4.0371923773e+02,300000,max_evaluations,27.484864
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.546350
dt-gsk,cec2017,28,30,13,91242116,3.2139751698e+03,4.1397516980e+02,300000,max_evaluations,28.230051
dt-gsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,27.694660
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.107881
dt-gsk,cec2017,28,30,16,94242227,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.281403
dt-gsk,cec2017,28,30,17,95242264,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.032246
dt-gsk,cec2017,28,30,18,96242301,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.594811
dt-gsk,cec2017,28,30,19,97242338,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.598768
dt-gsk,cec2017,28,30,20,98242375,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.142109
dt-gsk,cec2017,28,30,21,99242412,3.2032894742e+03,4.0328947422e+02,300000,max_evaluations,28.627564
dt-gsk,cec2017,28,30,22,100242449,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.783848
dt-gsk,cec2017,28,30,23,101242486,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.706463
dt-gsk,cec2017,28,30,24,102242523,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.941783
dt-gsk,cec2017,28,30,25,103242560,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.298807
dt-gsk,cec2017,28,30,26,104242597,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.309346
dt-gsk,cec2017,28,30,27,105242634,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.917560
dt-gsk,cec2017,28,30,28,106242671,3.2139751781e+03,4.1397517807e+02,300000,max_evaluations,28.555510
dt-gsk,cec2017,28,30,29,107242708,3.1001585863e+03,3.0015858633e+02,300000,max_evaluations,29.212707
dt-gsk,cec2017,28,30,30,108242745,3.2038531743e+03,4.0385317434e+02,300000,max_evaluations,28.501881
dt-gsk,cec2017,28,30,31,109242782,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.461765
dt-gsk,cec2017,28,30,32,110242819,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.879660
dt-gsk,cec2017,28,30,33,111242856,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.341290
dt-gsk,cec2017,28,30,34,112242893,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.595240
dt-gsk,cec2017,28,30,35,113242930,3.2032864919e+03,4.0328649187e+02,300000,max_evaluations,28.196380
dt-gsk,cec2017,28,30,36,114242967,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.821808
dt-gsk,cec2017,28,30,37,115243004,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.221229
dt-gsk,cec2017,28,30,38,116243041,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.969256
dt-gsk,cec2017,28,30,39,117243078,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.288484
dt-gsk,cec2017,28,30,40,118243115,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.206208
dt-gsk,cec2017,28,30,41,119243152,3.2033207304e+03,4.0332073036e+02,300000,max_evaluations,28.572257
dt-gsk,cec2017,28,30,42,120243189,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,29.172576
dt-gsk,cec2017,28,30,43,121243226,3.2032902832e+03,4.0329028319e+02,300000,max_evaluations,29.093595
dt-gsk,cec2017,28,30,44,122243263,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.360168
dt-gsk,cec2017,28,30,45,123243300,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,28.448775
dt-gsk,cec2017,28,30,46,124243337,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,15.002731
dt-gsk,cec2017,28,30,47,125243374,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,15.496415
dt-gsk,cec2017,28,30,48,126243411,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.782570
dt-gsk,cec2017,28,30,49,127243448,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.824452
dt-gsk,cec2017,28,30,50,128243485,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.489076
dt-gsk,cec2017,28,30,51,129243522,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,14.428771
dt-gsk,cec2017,29,30,1,80241705,3.3259371970e+03,4.2593719697e+02,300000,max_evaluations,29.876498
dt-gsk,cec2017,29,30,2,81241742,3.2663878352e+03,3.6638783518e+02,300000,max_evaluations,30.345604
dt-gsk,cec2017,29,30,3,82241779,3.4335571957e+03,5.3355719565e+02,300000,max_evaluations,30.572324
dt-gsk,cec2017,29,30,4,83241816,3.4048014458e+03,5.0480144584e+02,300000,max_evaluations,30.531232
dt-gsk,cec2017,29,30,5,84241853,3.3431953845e+03,4.4319538445e+02,300000,max_evaluations,29.938999
dt-gsk,cec2017,29,30,6,85241890,3.3383491238e+03,4.3834912379e+02,300000,max_evaluations,29.678821
dt-gsk,cec2017,29,30,7,86241927,3.3348364180e+03,4.3483641797e+02,300000,max_evaluations,30.679355
dt-gsk,cec2017,29,30,8,87241964,3.3850011362e+03,4.8500113616e+02,300000,max_evaluations,30.604067
dt-gsk,cec2017,29,30,9,88242001,3.4885781890e+03,5.8857818902e+02,300000,max_evaluations,30.267856
dt-gsk,cec2017,29,30,10,89242038,3.4201799100e+03,5.2017991003e+02,300000,max_evaluations,30.319983
dt-gsk,cec2017,29,30,11,90242075,3.5517853002e+03,6.5178530021e+02,300000,max_evaluations,30.748676
dt-gsk,cec2017,29,30,12,91242112,3.3029698030e+03,4.0296980299e+02,300000,max_evaluations,30.465770
dt-gsk,cec2017,29,30,13,92242149,3.4669300804e+03,5.6693008035e+02,300000,max_evaluations,30.340526
dt-gsk,cec2017,29,30,14,93242186,3.3828522105e+03,4.8285221049e+02,300000,max_evaluations,29.329651
dt-gsk,cec2017,29,30,15,94242223,3.3585142823e+03,4.5851428232e+02,300000,max_evaluations,30.739086
dt-gsk,cec2017,29,30,16,95242260,3.5259741343e+03,6.2597413428e+02,300000,max_evaluations,31.193292
dt-gsk,cec2017,29,30,17,96242297,3.4387768195e+03,5.3877681947e+02,300000,max_evaluations,29.798447
dt-gsk,cec2017,29,30,18,97242334,3.3092371407e+03,4.0923714067e+02,300000,max_evaluations,31.338807
dt-gsk,cec2017,29,30,19,98242371,3.5557893623e+03,6.5578936226e+02,300000,max_evaluations,31.047211
dt-gsk,cec2017,29,30,20,99242408,3.3513072499e+03,4.5130724986e+02,300000,max_evaluations,30.961846
dt-gsk,cec2017,29,30,21,100242445,3.5598697520e+03,6.5986975197e+02,300000,max_evaluations,30.341149
dt-gsk,cec2017,29,30,22,101242482,3.6624095724e+03,7.6240957242e+02,300000,max_evaluations,31.466747
dt-gsk,cec2017,29,30,23,102242519,3.4861222797e+03,5.8612227974e+02,300000,max_evaluations,30.858414
dt-gsk,cec2017,29,30,24,103242556,3.5371261753e+03,6.3712617529e+02,300000,max_evaluations,31.100748
dt-gsk,cec2017,29,30,25,104242593,3.3888049065e+03,4.8880490646e+02,300000,max_evaluations,30.478734
dt-gsk,cec2017,29,30,26,105242630,3.3897456333e+03,4.8974563329e+02,300000,max_evaluations,30.695920
dt-gsk,cec2017,29,30,27,106242667,3.3787407163e+03,4.7874071626e+02,300000,max_evaluations,30.714696
dt-gsk,cec2017,29,30,28,107242704,3.3968625838e+03,4.9686258378e+02,300000,max_evaluations,31.333392
dt-gsk,cec2017,29,30,29,108242741,3.5152932604e+03,6.1529326038e+02,300000,max_evaluations,30.508582
dt-gsk,cec2017,29,30,30,109242778,3.3782577206e+03,4.7825772063e+02,300000,max_evaluations,30.433248
dt-gsk,cec2017,29,30,31,110242815,3.4409432357e+03,5.4094323568e+02,300000,max_evaluations,30.343399
dt-gsk,cec2017,29,30,32,111242852,3.3843838943e+03,4.8438389434e+02,300000,max_evaluations,30.377930
dt-gsk,cec2017,29,30,33,112242889,3.3749481311e+03,4.7494813114e+02,300000,max_evaluations,30.831491
dt-gsk,cec2017,29,30,34,113242926,3.3795396698e+03,4.7953966981e+02,300000,max_evaluations,30.361339
dt-gsk,cec2017,29,30,35,114242963,3.3702727180e+03,4.7027271801e+02,300000,max_evaluations,30.039415
dt-gsk,cec2017,29,30,36,115243000,3.3858825733e+03,4.8588257328e+02,300000,max_evaluations,30.632398
dt-gsk,cec2017,29,30,37,116243037,3.3550209451e+03,4.5502094514e+02,300000,max_evaluations,30.298592
dt-gsk,cec2017,29,30,38,117243074,3.3654514864e+03,4.6545148640e+02,300000,max_evaluations,30.600761
dt-gsk,cec2017,29,30,39,118243111,3.3946530584e+03,4.9465305841e+02,300000,max_evaluations,29.899362
dt-gsk,cec2017,29,30,40,119243148,3.3584224286e+03,4.5842242864e+02,300000,max_evaluations,30.334278
dt-gsk,cec2017,29,30,41,120243185,3.4612499552e+03,5.6124995521e+02,300000,max_evaluations,28.389045
dt-gsk,cec2017,29,30,42,121243222,3.4343362627e+03,5.3433626265e+02,300000,max_evaluations,30.539857
dt-gsk,cec2017,29,30,43,122243259,3.3491769153e+03,4.4917691532e+02,300000,max_evaluations,30.281278
dt-gsk,cec2017,29,30,44,123243296,3.4583226959e+03,5.5832269586e+02,300000,max_evaluations,30.797484
dt-gsk,cec2017,29,30,45,124243333,3.3462061374e+03,4.4620613743e+02,300000,max_evaluations,31.109519
dt-gsk,cec2017,29,30,46,125243370,3.4771166019e+03,5.7711660185e+02,300000,max_evaluations,16.357154
dt-gsk,cec2017,29,30,47,126243407,3.5278166140e+03,6.2781661397e+02,300000,max_evaluations,16.434638
dt-gsk,cec2017,29,30,48,127243444,3.3824993772e+03,4.8249937724e+02,300000,max_evaluations,15.211555
dt-gsk,cec2017,29,30,49,128243481,3.5314414122e+03,6.3144141224e+02,300000,max_evaluations,15.252988
dt-gsk,cec2017,29,30,50,129243518,3.3479917727e+03,4.4799177274e+02,300000,max_evaluations,15.020114
dt-gsk,cec2017,29,30,51,130243555,3.4311694917e+03,5.3116949166e+02,300000,max_evaluations,15.359509
dt-gsk,cec2017,30,30,1,81241738,4.9770710185e+03,1.9770710185e+03,300000,max_evaluations,33.033504
dt-gsk,cec2017,30,30,2,82241775,5.0285647777e+03,2.0285647777e+03,300000,max_evaluations,32.885840
dt-gsk,cec2017,30,30,3,83241812,5.3297675546e+03,2.3297675546e+03,300000,max_evaluations,32.657223
dt-gsk,cec2017,30,30,4,84241849,5.2016107684e+03,2.2016107684e+03,300000,max_evaluations,32.913494
dt-gsk,cec2017,30,30,5,85241886,4.9612539370e+03,1.9612539370e+03,300000,max_evaluations,32.712561
dt-gsk,cec2017,30,30,6,86241923,5.0582011933e+03,2.0582011933e+03,300000,max_evaluations,32.699524
dt-gsk,cec2017,30,30,7,87241960,5.0863993216e+03,2.0863993216e+03,300000,max_evaluations,32.618154
dt-gsk,cec2017,30,30,8,88241997,5.1395582537e+03,2.1395582537e+03,300000,max_evaluations,31.844941
dt-gsk,cec2017,30,30,9,89242034,5.1225145426e+03,2.1225145426e+03,300000,max_evaluations,32.547531
dt-gsk,cec2017,30,30,10,90242071,5.0876858810e+03,2.0876858810e+03,300000,max_evaluations,32.661452
dt-gsk,cec2017,30,30,11,91242108,5.0898509390e+03,2.0898509390e+03,300000,max_evaluations,32.935417
dt-gsk,cec2017,30,30,12,92242145,5.0295342608e+03,2.0295342608e+03,300000,max_evaluations,32.257416
dt-gsk,cec2017,30,30,13,93242182,5.0291897919e+03,2.0291897919e+03,300000,max_evaluations,32.656442
dt-gsk,cec2017,30,30,14,94242219,5.0829313300e+03,2.0829313300e+03,300000,max_evaluations,33.086953
dt-gsk,cec2017,30,30,15,95242256,5.0383647007e+03,2.0383647007e+03,300000,max_evaluations,33.192428
dt-gsk,cec2017,30,30,16,96242293,5.4371871317e+03,2.4371871317e+03,300000,max_evaluations,32.873887
dt-gsk,cec2017,30,30,17,97242330,5.0867989669e+03,2.0867989669e+03,300000,max_evaluations,33.094806
dt-gsk,cec2017,30,30,18,98242367,5.1967608843e+03,2.1967608843e+03,300000,max_evaluations,34.087242
dt-gsk,cec2017,30,30,19,99242404,5.0410841698e+03,2.0410841698e+03,300000,max_evaluations,32.695307
dt-gsk,cec2017,30,30,20,100242441,4.9970367266e+03,1.9970367266e+03,300000,max_evaluations,33.391754
dt-gsk,cec2017,30,30,21,101242478,5.1080455047e+03,2.1080455047e+03,300000,max_evaluations,32.498425
dt-gsk,cec2017,30,30,22,102242515,5.1574278591e+03,2.1574278591e+03,300000,max_evaluations,32.856750
dt-gsk,cec2017,30,30,23,103242552,4.9940517654e+03,1.9940517654e+03,300000,max_evaluations,32.880775
dt-gsk,cec2017,30,30,24,104242589,5.0249372846e+03,2.0249372846e+03,300000,max_evaluations,33.181781
dt-gsk,cec2017,30,30,25,105242626,4.9793423606e+03,1.9793423606e+03,300000,max_evaluations,32.692995
dt-gsk,cec2017,30,30,26,106242663,5.0947219403e+03,2.0947219403e+03,300000,max_evaluations,32.618386
dt-gsk,cec2017,30,30,27,107242700,5.0794561079e+03,2.0794561079e+03,300000,max_evaluations,32.783137
dt-gsk,cec2017,30,30,28,108242737,5.1041579739e+03,2.1041579739e+03,300000,max_evaluations,33.258193
dt-gsk,cec2017,30,30,29,109242774,5.0755318341e+03,2.0755318341e+03,300000,max_evaluations,33.514602
